forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-06-19 14:00:00,2016-06-19 15:00:00,h1,1,Beijing,Prophet,30.416667,39.44555321313707,test
2016-06-19 15:00:00,2016-06-19 16:00:00,h1,1,Beijing,Prophet,31.0,27.319345224343568,test
2016-06-19 16:00:00,2016-06-19 17:00:00,h1,1,Beijing,Prophet,28.25,32.456750097636565,test
2016-06-19 17:00:00,2016-06-19 18:00:00,h1,1,Beijing,Prophet,32.416667,30.63754372875505,test
2016-06-19 18:00:00,2016-06-19 19:00:00,h1,1,Beijing,Prophet,33.583333,37.82328555530681,test
2016-06-19 19:00:00,2016-06-19 20:00:00,h1,1,Beijing,Prophet,38.666667,37.76610303075545,test
2016-06-19 20:00:00,2016-06-19 21:00:00,h1,1,Beijing,Prophet,43.25,44.33767647162799,test
2016-06-19 21:00:00,2016-06-19 22:00:00,h1,1,Beijing,Prophet,81.833333,48.79097781974872,test
2016-06-19 22:00:00,2016-06-19 23:00:00,h1,1,Beijing,Prophet,121.416667,94.54860239054136,test
2016-06-19 23:00:00,2016-06-20 00:00:00,h1,1,Beijing,Prophet,38.833333,133.0206561070125,test
2016-06-22 00:00:00,2016-06-22 01:00:00,h1,1,Beijing,Prophet,40.25,19.89784743459039,test
2016-06-22 01:00:00,2016-06-22 02:00:00,h1,1,Beijing,Prophet,33.916667,47.50944030836415,test
2016-06-22 02:00:00,2016-06-22 03:00:00,h1,1,Beijing,Prophet,31.5,37.24304080691002,test
2016-06-22 03:00:00,2016-06-22 04:00:00,h1,1,Beijing,Prophet,32.583333,33.17617756325258,test
2016-06-22 04:00:00,2016-06-22 05:00:00,h1,1,Beijing,Prophet,34.583333,35.43399997984892,test
2016-06-22 05:00:00,2016-06-22 06:00:00,h1,1,Beijing,Prophet,37.916667,39.849307668850116,test
2016-06-22 06:00:00,2016-06-22 07:00:00,h1,1,Beijing,Prophet,39.333333,44.23266530957928,test
2016-06-22 07:00:00,2016-06-22 08:00:00,h1,1,Beijing,Prophet,39.166667,46.41886477275861,test
2016-06-22 08:00:00,2016-06-22 09:00:00,h1,1,Beijing,Prophet,42.666667,45.157454428554615,test
2016-06-22 09:00:00,2016-06-22 10:00:00,h1,1,Beijing,Prophet,42.75,49.11457225617697,test
2016-06-22 10:00:00,2016-06-22 11:00:00,h1,1,Beijing,Prophet,54.666667,48.173266773935765,test
2016-06-22 11:00:00,2016-06-22 12:00:00,h1,1,Beijing,Prophet,68.083333,62.91686742242017,test
2016-06-22 12:00:00,2016-06-22 13:00:00,h1,1,Beijing,Prophet,77.333333,76.10960520696912,test
2016-06-22 13:00:00,2016-06-22 14:00:00,h1,1,Beijing,Prophet,77.75,83.09812438848888,test
2016-06-22 14:00:00,2016-06-22 15:00:00,h1,1,Beijing,Prophet,74.083333,79.63091252858503,test
2016-06-22 15:00:00,2016-06-22 16:00:00,h1,1,Beijing,Prophet,71.0,73.90587286743258,test
2016-06-22 16:00:00,2016-06-22 17:00:00,h1,1,Beijing,Prophet,72.333333,72.22936053561838,test
2016-06-22 17:00:00,2016-06-22 18:00:00,h1,1,Beijing,Prophet,72.333333,75.75898368534061,test
2016-06-22 18:00:00,2016-06-22 19:00:00,h1,1,Beijing,Prophet,57.083333,75.34798244495559,test
2016-06-22 19:00:00,2016-06-22 20:00:00,h1,1,Beijing,Prophet,49.75,58.42719877036363,test
2016-06-22 20:00:00,2016-06-22 21:00:00,h1,1,Beijing,Prophet,53.333333,51.18557948229327,test
2016-06-22 21:00:00,2016-06-22 22:00:00,h1,1,Beijing,Prophet,77.666667,60.83582688166635,test
2016-06-22 22:00:00,2016-06-22 23:00:00,h1,1,Beijing,Prophet,88.916667,85.6777911217878,test
2016-06-22 23:00:00,2016-06-23 00:00:00,h1,1,Beijing,Prophet,74.916667,90.72064969300348,test
2016-06-23 00:00:00,2016-06-23 01:00:00,h1,1,Beijing,Prophet,70.916667,75.05519712073524,test
2016-06-23 01:00:00,2016-06-23 02:00:00,h1,1,Beijing,Prophet,71.916667,75.22321118693382,test
2016-06-23 02:00:00,2016-06-23 03:00:00,h1,1,Beijing,Prophet,76.0,76.82504691387783,test
2016-06-23 03:00:00,2016-06-23 04:00:00,h1,1,Beijing,Prophet,86.583333,80.40245567506551,test
2016-06-23 04:00:00,2016-06-23 05:00:00,h1,1,Beijing,Prophet,108.916667,90.99953478796624,test
2016-06-23 05:00:00,2016-06-23 06:00:00,h1,1,Beijing,Prophet,127.0,117.85404876771786,test
2016-06-23 06:00:00,2016-06-23 07:00:00,h1,1,Beijing,Prophet,121.333333,136.94510059580034,test
2016-06-23 07:00:00,2016-06-23 08:00:00,h1,1,Beijing,Prophet,105.333333,125.86919839604236,test
2016-06-23 08:00:00,2016-06-23 09:00:00,h1,1,Beijing,Prophet,74.666667,106.80329296240538,test
2016-06-23 09:00:00,2016-06-23 10:00:00,h1,1,Beijing,Prophet,47.416667,71.02516854590284,test
2016-06-23 10:00:00,2016-06-23 11:00:00,h1,1,Beijing,Prophet,44.083333,45.56054645300447,test
2016-06-23 11:00:00,2016-06-23 12:00:00,h1,1,Beijing,Prophet,76.0,49.29084622462082,test
2016-06-23 12:00:00,2016-06-23 13:00:00,h1,1,Beijing,Prophet,102.916667,89.693976488454,test
2016-06-23 13:00:00,2016-06-23 14:00:00,h1,1,Beijing,Prophet,91.833333,114.63637795595169,test
2016-06-23 14:00:00,2016-06-23 15:00:00,h1,1,Beijing,Prophet,79.333333,93.59414696116599,test
2016-06-23 15:00:00,2016-06-23 16:00:00,h1,1,Beijing,Prophet,66.333333,79.70579652522457,test
2016-06-23 16:00:00,2016-06-23 17:00:00,h1,1,Beijing,Prophet,59.5,67.2526881371144,test
2016-06-23 17:00:00,2016-06-23 18:00:00,h1,1,Beijing,Prophet,67.583333,61.80625900686081,test
2016-06-23 18:00:00,2016-06-23 19:00:00,h1,1,Beijing,Prophet,70.583333,74.60857396908185,test
2016-06-23 19:00:00,2016-06-23 20:00:00,h1,1,Beijing,Prophet,75.791667,77.01917099237613,test
2016-06-23 20:00:00,2016-06-23 21:00:00,h1,1,Beijing,Prophet,64.888889,76.59399655884101,test
2016-06-23 21:00:00,2016-06-23 22:00:00,h1,1,Beijing,Prophet,42.944444,60.2619622509215,test
2016-06-23 22:00:00,2016-06-23 23:00:00,h1,1,Beijing,Prophet,33.833333,38.89159849058838,test
2016-06-23 23:00:00,2016-06-24 00:00:00,h1,1,Beijing,Prophet,34.208333,35.63330682928087,test
2016-06-24 00:00:00,2016-06-24 01:00:00,h1,1,Beijing,Prophet,35.25,39.27304151963155,test
2016-06-24 01:00:00,2016-06-24 02:00:00,h1,1,Beijing,Prophet,34.416667,41.68202395744962,test
2016-06-24 02:00:00,2016-06-24 03:00:00,h1,1,Beijing,Prophet,32.333333,38.95377050740566,test
2016-06-24 03:00:00,2016-06-24 04:00:00,h1,1,Beijing,Prophet,26.5,34.19105779565808,test
2016-06-24 04:00:00,2016-06-24 05:00:00,h1,1,Beijing,Prophet,19.5,27.058571110973894,test
2016-06-24 05:00:00,2016-06-24 06:00:00,h1,1,Beijing,Prophet,10.333333,21.714024628073638,test
2016-06-24 06:00:00,2016-06-24 07:00:00,h1,1,Beijing,Prophet,10.5,13.052895365696223,test
2016-06-24 07:00:00,2016-06-24 08:00:00,h1,1,Beijing,Prophet,9.666667,13.730218902530563,test
2016-06-24 08:00:00,2016-06-24 09:00:00,h1,1,Beijing,Prophet,8.5,12.063821706824744,test
2016-06-24 09:00:00,2016-06-24 10:00:00,h1,1,Beijing,Prophet,8.388889,11.027350683622615,test
2016-06-24 10:00:00,2016-06-24 11:00:00,h1,1,Beijing,Prophet,10.444444,11.258742293708725,test
2016-06-24 11:00:00,2016-06-24 12:00:00,h1,1,Beijing,Prophet,6.625,14.305193448171366,test
2016-06-24 12:00:00,2016-06-24 13:00:00,h1,1,Beijing,Prophet,6.833333,8.090045756507628,test
2016-06-24 13:00:00,2016-06-24 14:00:00,h1,1,Beijing,Prophet,8.708333,9.36848278538076,test
2016-06-24 14:00:00,2016-06-24 15:00:00,h1,1,Beijing,Prophet,6.666667,12.240517276089708,test
2016-06-24 15:00:00,2016-06-24 16:00:00,h1,1,Beijing,Prophet,8.75,8.75994717267178,test
2016-06-24 16:00:00,2016-06-24 17:00:00,h1,1,Beijing,Prophet,11.916667,12.517959924874809,test
2016-06-24 17:00:00,2016-06-24 18:00:00,h1,1,Beijing,Prophet,7.75,17.4885789277684,test
2016-06-24 18:00:00,2016-06-24 19:00:00,h1,1,Beijing,Prophet,8.416667,11.882527674610433,test
2016-06-24 19:00:00,2016-06-24 20:00:00,h1,1,Beijing,Prophet,9.75,12.507243153176983,test
2016-06-24 20:00:00,2016-06-24 21:00:00,h1,1,Beijing,Prophet,9.0,13.605023726724152,test
2016-06-24 21:00:00,2016-06-24 22:00:00,h1,1,Beijing,Prophet,8.583333,11.193184886516274,test
2016-06-24 22:00:00,2016-06-24 23:00:00,h1,1,Beijing,Prophet,7.083333,8.67269314387256,test
2016-06-24 23:00:00,2016-06-25 00:00:00,h1,1,Beijing,Prophet,56.916667,6.488334391356069,test
2016-06-28 00:00:00,2016-06-28 01:00:00,h1,1,Beijing,Prophet,58.666667,74.15509672406716,test
2016-06-28 01:00:00,2016-06-28 02:00:00,h1,1,Beijing,Prophet,63.083333,67.75668485522594,test
2016-06-28 02:00:00,2016-06-28 03:00:00,h1,1,Beijing,Prophet,63.0,61.01316276657002,test
2016-06-28 03:00:00,2016-06-28 04:00:00,h1,1,Beijing,Prophet,62.583333,57.4625769080436,test
2016-06-28 04:00:00,2016-06-28 05:00:00,h1,1,Beijing,Prophet,62.333333,59.445850328665635,test
2016-06-28 05:00:00,2016-06-28 06:00:00,h1,1,Beijing,Prophet,59.416667,57.49608618452898,test
2016-06-28 06:00:00,2016-06-28 07:00:00,h1,1,Beijing,Prophet,50.083333,59.82935535712528,test
2016-06-28 07:00:00,2016-06-28 08:00:00,h1,1,Beijing,Prophet,33.416667,50.43669584116847,test
2016-06-28 08:00:00,2016-06-28 09:00:00,h1,1,Beijing,Prophet,30.083333,34.851468661396396,test
2016-06-28 09:00:00,2016-06-28 10:00:00,h1,1,Beijing,Prophet,29.25,36.53893127549118,test
2016-06-28 10:00:00,2016-06-28 11:00:00,h1,1,Beijing,Prophet,38.416667,36.50038852335392,test
2016-06-28 11:00:00,2016-06-28 12:00:00,h1,1,Beijing,Prophet,47.166667,45.18576186310228,test
2016-06-28 12:00:00,2016-06-28 13:00:00,h1,1,Beijing,Prophet,54.416667,54.234588362469594,test
2016-06-28 13:00:00,2016-06-28 14:00:00,h1,1,Beijing,Prophet,60.583333,58.737354835305304,test
2016-06-28 14:00:00,2016-06-28 15:00:00,h1,1,Beijing,Prophet,66.25,67.40181162861211,test
2016-06-28 15:00:00,2016-06-28 16:00:00,h1,1,Beijing,Prophet,75.666667,73.21525486437815,test
2016-06-28 16:00:00,2016-06-28 17:00:00,h1,1,Beijing,Prophet,87.0,83.55210614564365,test
2016-06-28 17:00:00,2016-06-28 18:00:00,h1,1,Beijing,Prophet,94.333333,94.50658581156819,test
2016-06-28 18:00:00,2016-06-28 19:00:00,h1,1,Beijing,Prophet,96.583333,102.7791770738899,test
2016-06-28 19:00:00,2016-06-28 20:00:00,h1,1,Beijing,Prophet,102.0,101.95291082871063,test
2016-06-28 20:00:00,2016-06-28 21:00:00,h1,1,Beijing,Prophet,108.166667,105.87896515608432,test
2016-06-28 21:00:00,2016-06-28 22:00:00,h1,1,Beijing,Prophet,111.416667,110.72905601048899,test
2016-06-28 22:00:00,2016-06-28 23:00:00,h1,1,Beijing,Prophet,111.833333,111.41237991117319,test
2016-06-28 23:00:00,2016-06-29 00:00:00,h1,1,Beijing,Prophet,106.916667,113.0797842604334,test
2016-06-29 00:00:00,2016-06-29 01:00:00,h1,1,Beijing,Prophet,101.166667,104.73655831829136,test
2016-06-29 01:00:00,2016-06-29 02:00:00,h1,1,Beijing,Prophet,98.0,101.88436397326286,test
2016-06-29 02:00:00,2016-06-29 03:00:00,h1,1,Beijing,Prophet,98.833333,98.9584593719982,test
2016-06-29 03:00:00,2016-06-29 04:00:00,h1,1,Beijing,Prophet,102.0,100.5714506878098,test
2016-06-29 04:00:00,2016-06-29 05:00:00,h1,1,Beijing,Prophet,106.5,103.50314452353503,test
2016-06-29 05:00:00,2016-06-29 06:00:00,h1,1,Beijing,Prophet,106.0,109.10491220085687,test
2016-06-29 06:00:00,2016-06-29 07:00:00,h1,1,Beijing,Prophet,108.583333,109.59752726700964,test
2016-06-29 07:00:00,2016-06-29 08:00:00,h1,1,Beijing,Prophet,117.166667,113.24940783312056,test
2016-06-29 08:00:00,2016-06-29 09:00:00,h1,1,Beijing,Prophet,119.833333,125.65255219219384,test
2016-06-29 09:00:00,2016-06-29 10:00:00,h1,1,Beijing,Prophet,114.75,125.7083314032244,test
2016-06-29 10:00:00,2016-06-29 11:00:00,h1,1,Beijing,Prophet,105.416667,116.78047082963364,test
2016-06-29 11:00:00,2016-06-29 12:00:00,h1,1,Beijing,Prophet,110.083333,105.03029919016507,test
2016-06-29 12:00:00,2016-06-29 13:00:00,h1,1,Beijing,Prophet,115.583333,114.60662741512118,test
2016-06-29 13:00:00,2016-06-29 14:00:00,h1,1,Beijing,Prophet,113.75,118.9873094615289,test
2016-06-29 14:00:00,2016-06-29 15:00:00,h1,1,Beijing,Prophet,110.25,113.80491310180196,test
2016-06-29 15:00:00,2016-06-29 16:00:00,h1,1,Beijing,Prophet,106.583333,108.49239772304655,test
2016-06-29 16:00:00,2016-06-29 17:00:00,h1,1,Beijing,Prophet,113.916667,108.04129319877829,test
2016-06-29 17:00:00,2016-06-29 18:00:00,h1,1,Beijing,Prophet,116.75,118.59435325420591,test
2016-06-29 18:00:00,2016-06-29 19:00:00,h1,1,Beijing,Prophet,122.583333,116.05760201040039,test
2016-06-29 19:00:00,2016-06-29 20:00:00,h1,1,Beijing,Prophet,120.416667,124.02491130871215,test
2016-06-29 20:00:00,2016-06-29 21:00:00,h1,1,Beijing,Prophet,123.083333,126.09051937355318,test
2016-06-29 21:00:00,2016-06-29 22:00:00,h1,1,Beijing,Prophet,115.083333,128.30314466935386,test
2016-06-29 22:00:00,2016-06-29 23:00:00,h1,1,Beijing,Prophet,106.666667,114.28990763304964,test
2016-06-29 23:00:00,2016-06-30 00:00:00,h1,1,Beijing,Prophet,89.333333,107.27510048856658,test
2016-06-30 00:00:00,2016-06-30 01:00:00,h1,1,Beijing,Prophet,80.583333,87.4241836141573,test
2016-06-30 01:00:00,2016-06-30 02:00:00,h1,1,Beijing,Prophet,82.166667,83.55461098912329,test
2016-06-30 02:00:00,2016-06-30 03:00:00,h1,1,Beijing,Prophet,67.0,84.08094434455998,test
2016-06-30 03:00:00,2016-06-30 04:00:00,h1,1,Beijing,Prophet,57.0,65.58179703045005,test
2016-06-30 04:00:00,2016-06-30 05:00:00,h1,1,Beijing,Prophet,56.25,57.047213644213286,test
2016-06-30 05:00:00,2016-06-30 06:00:00,h1,1,Beijing,Prophet,61.916667,57.62974288393517,test
2016-06-30 06:00:00,2016-06-30 07:00:00,h1,1,Beijing,Prophet,61.833333,64.6498800635289,test
2016-06-30 07:00:00,2016-06-30 08:00:00,h1,1,Beijing,Prophet,69.75,70.29949342541981,test
2016-06-30 08:00:00,2016-06-30 09:00:00,h1,1,Beijing,Prophet,71.583333,75.41615889631724,test
2016-06-30 09:00:00,2016-06-30 10:00:00,h1,1,Beijing,Prophet,67.0,76.96412701487685,test
2016-06-30 10:00:00,2016-06-30 11:00:00,h1,1,Beijing,Prophet,66.5,69.73783619667104,test
2016-06-30 11:00:00,2016-06-30 12:00:00,h1,1,Beijing,Prophet,56.75,70.72431688095622,test
2016-06-30 12:00:00,2016-06-30 13:00:00,h1,1,Beijing,Prophet,51.0,58.86526272703855,test
2016-06-30 13:00:00,2016-06-30 14:00:00,h1,1,Beijing,Prophet,48.25,54.05610515885783,test
2016-06-30 14:00:00,2016-06-30 15:00:00,h1,1,Beijing,Prophet,41.083333,53.000458036051214,test
2016-06-30 15:00:00,2016-06-30 16:00:00,h1,1,Beijing,Prophet,34.25,45.665677486736215,test
2016-06-30 16:00:00,2016-06-30 17:00:00,h1,1,Beijing,Prophet,30.25,37.954040637821585,test
2016-06-30 17:00:00,2016-06-30 18:00:00,h1,1,Beijing,Prophet,30.083333,35.99675225384925,test
2016-06-30 18:00:00,2016-06-30 19:00:00,h1,1,Beijing,Prophet,39.75,38.14472977952747,test
2016-06-30 19:00:00,2016-06-30 20:00:00,h1,1,Beijing,Prophet,56.75,50.63015838127445,test
2016-06-30 20:00:00,2016-06-30 21:00:00,h1,1,Beijing,Prophet,69.166667,67.55141446958368,test
2016-06-30 21:00:00,2016-06-30 22:00:00,h1,1,Beijing,Prophet,85.416667,78.80233846146754,test
2016-06-30 22:00:00,2016-06-30 23:00:00,h1,1,Beijing,Prophet,90.166667,94.46434355119264,test
2016-06-30 23:00:00,2016-07-01 00:00:00,h1,1,Beijing,Prophet,26.666667,90.43843717592772,test
2016-07-01 00:00:00,2016-07-01 01:00:00,h1,1,Beijing,Prophet,8.416667,6.606408859532898,test
2016-07-01 01:00:00,2016-07-01 02:00:00,h1,1,Beijing,Prophet,9.5,3.0606176178648994,test
2016-07-01 02:00:00,2016-07-01 03:00:00,h1,1,Beijing,Prophet,9.583333,14.780515499514191,test
2016-07-01 03:00:00,2016-07-01 04:00:00,h1,1,Beijing,Prophet,10.916667,14.40927036906524,test
2016-07-01 04:00:00,2016-07-01 05:00:00,h1,1,Beijing,Prophet,10.75,14.166319066338776,test
2016-07-01 05:00:00,2016-07-01 06:00:00,h1,1,Beijing,Prophet,10.666667,15.636283090644088,test
2016-07-01 06:00:00,2016-07-01 07:00:00,h1,1,Beijing,Prophet,11.5,15.738487258989437,test
2016-07-01 07:00:00,2016-07-01 08:00:00,h1,1,Beijing,Prophet,10.416667,16.284386695022086,test
2016-07-01 08:00:00,2016-07-01 09:00:00,h1,1,Beijing,Prophet,8.333333,14.028890958778195,test
2016-07-01 09:00:00,2016-07-01 10:00:00,h1,1,Beijing,Prophet,6.666667,11.03022110242511,test
2016-07-01 10:00:00,2016-07-01 11:00:00,h1,1,Beijing,Prophet,7.666667,9.182563366226027,test
2016-07-01 11:00:00,2016-07-01 12:00:00,h1,1,Beijing,Prophet,6.833333,11.86756827023967,test
2016-07-01 12:00:00,2016-07-01 13:00:00,h1,1,Beijing,Prophet,8.833333,11.415587881654492,test
2016-07-01 13:00:00,2016-07-01 14:00:00,h1,1,Beijing,Prophet,9.138889,15.276237661214008,test
2016-07-01 14:00:00,2016-07-01 15:00:00,h1,1,Beijing,Prophet,9.194444,15.657736736497743,test
2016-07-01 15:00:00,2016-07-01 16:00:00,h1,1,Beijing,Prophet,7.333333,14.760083358608668,test
2016-07-01 16:00:00,2016-07-01 17:00:00,h1,1,Beijing,Prophet,10.083333,12.846286468360255,test
2016-07-01 17:00:00,2016-07-01 18:00:00,h1,1,Beijing,Prophet,15.25,17.412948851251087,test
2016-07-01 18:00:00,2016-07-01 19:00:00,h1,1,Beijing,Prophet,19.333333,25.374765324490067,test
2016-07-01 19:00:00,2016-07-01 20:00:00,h1,1,Beijing,Prophet,20.25,29.029852299720222,test
2016-07-01 20:00:00,2016-07-01 21:00:00,h1,1,Beijing,Prophet,23.25,27.376416559819923,test
2016-07-01 21:00:00,2016-07-01 22:00:00,h1,1,Beijing,Prophet,28.25,28.77124800733639,test
2016-07-01 22:00:00,2016-07-01 23:00:00,h1,1,Beijing,Prophet,27.583333,32.063062768750385,test
2016-07-01 23:00:00,2016-07-02 00:00:00,h1,1,Beijing,Prophet,27.583333,29.459959941166417,test
2016-07-02 00:00:00,2016-07-02 01:00:00,h1,1,Beijing,Prophet,31.166667,31.237593132968776,test
2016-07-02 01:00:00,2016-07-02 02:00:00,h1,1,Beijing,Prophet,35.5,36.81074471800639,test
2016-07-02 02:00:00,2016-07-02 03:00:00,h1,1,Beijing,Prophet,41.666667,40.266530164406085,test
2016-07-02 03:00:00,2016-07-02 04:00:00,h1,1,Beijing,Prophet,46.5,47.32521305541316,test
2016-07-02 04:00:00,2016-07-02 05:00:00,h1,1,Beijing,Prophet,49.416667,50.972045671710106,test
2016-07-02 05:00:00,2016-07-02 06:00:00,h1,1,Beijing,Prophet,58.5,54.3494174611082,test
2016-07-02 06:00:00,2016-07-02 07:00:00,h1,1,Beijing,Prophet,74.083333,66.0820636095454,test
2016-07-02 07:00:00,2016-07-02 08:00:00,h1,1,Beijing,Prophet,88.0,82.77782120753987,test
2016-07-02 08:00:00,2016-07-02 09:00:00,h1,1,Beijing,Prophet,84.541667,95.81966112415097,test
2016-07-02 09:00:00,2016-07-02 10:00:00,h1,1,Beijing,Prophet,71.583333,87.39639178263522,test
2016-07-02 10:00:00,2016-07-02 11:00:00,h1,1,Beijing,Prophet,64.041667,70.79032176200019,test
2016-07-02 11:00:00,2016-07-02 12:00:00,h1,1,Beijing,Prophet,58.083333,64.51349841376012,test
2016-07-02 12:00:00,2016-07-02 13:00:00,h1,1,Beijing,Prophet,43.375,58.800113605810296,test
2016-07-02 13:00:00,2016-07-02 14:00:00,h1,1,Beijing,Prophet,30.583333,40.50560061399652,test
2016-07-02 14:00:00,2016-07-02 15:00:00,h1,1,Beijing,Prophet,25.25,29.047710925293373,test
2016-07-02 15:00:00,2016-07-02 16:00:00,h1,1,Beijing,Prophet,22.75,27.00511199835119,test
2016-07-02 16:00:00,2016-07-02 17:00:00,h1,1,Beijing,Prophet,24.75,25.177046160798675,test
2016-07-02 17:00:00,2016-07-02 18:00:00,h1,1,Beijing,Prophet,26.666667,29.181503252268925,test
2016-07-02 18:00:00,2016-07-02 19:00:00,h1,1,Beijing,Prophet,24.625,32.21045927035576,test
2016-07-02 19:00:00,2016-07-02 20:00:00,h1,1,Beijing,Prophet,24.666667,29.146476496441622,test
2016-07-02 20:00:00,2016-07-02 21:00:00,h1,1,Beijing,Prophet,32.75,29.26461862854708,test
2016-07-02 21:00:00,2016-07-02 22:00:00,h1,1,Beijing,Prophet,38.958333,39.155048793585784,test
2016-07-02 22:00:00,2016-07-02 23:00:00,h1,1,Beijing,Prophet,43.75,43.438357467345824,test
2016-07-02 23:00:00,2016-07-03 00:00:00,h1,1,Beijing,Prophet,43.666667,48.43103917711675,test
2016-07-03 00:00:00,2016-07-03 01:00:00,h1,1,Beijing,Prophet,51.166667,48.658391153027495,test
2016-07-03 01:00:00,2016-07-03 02:00:00,h1,1,Beijing,Prophet,56.0,56.925173519610894,test
2016-07-03 02:00:00,2016-07-03 03:00:00,h1,1,Beijing,Prophet,59.416667,60.57979873796313,test
2016-07-03 03:00:00,2016-07-03 04:00:00,h1,1,Beijing,Prophet,61.333333,62.95016579904984,test
2016-07-03 04:00:00,2016-07-03 05:00:00,h1,1,Beijing,Prophet,57.666667,64.12709247728893,test
2016-07-03 05:00:00,2016-07-03 06:00:00,h1,1,Beijing,Prophet,59.416667,59.992867457818825,test
2016-07-03 06:00:00,2016-07-03 07:00:00,h1,1,Beijing,Prophet,64.25,64.43666977991869,test
2016-07-03 07:00:00,2016-07-03 08:00:00,h1,1,Beijing,Prophet,79.0,70.01481084040651,test
2016-07-03 08:00:00,2016-07-03 09:00:00,h1,1,Beijing,Prophet,89.833333,86.81910144089814,test
2016-07-03 09:00:00,2016-07-03 10:00:00,h1,1,Beijing,Prophet,91.833333,94.95715675982859,test
2016-07-03 10:00:00,2016-07-03 11:00:00,h1,1,Beijing,Prophet,89.333333,93.5356307292269,test
2016-07-03 11:00:00,2016-07-03 12:00:00,h1,1,Beijing,Prophet,89.333333,90.18788239312899,test
2016-07-03 12:00:00,2016-07-03 13:00:00,h1,1,Beijing,Prophet,83.166667,90.91379846584951,test
2016-07-03 13:00:00,2016-07-03 14:00:00,h1,1,Beijing,Prophet,76.416667,82.0431068936208,test
2016-07-03 14:00:00,2016-07-03 15:00:00,h1,1,Beijing,Prophet,75.833333,76.27743206639693,test
2016-07-03 15:00:00,2016-07-03 16:00:00,h1,1,Beijing,Prophet,76.166667,77.78722086295986,test
2016-07-03 16:00:00,2016-07-03 17:00:00,h1,1,Beijing,Prophet,78.25,77.44364280852608,test
2016-07-03 17:00:00,2016-07-03 18:00:00,h1,1,Beijing,Prophet,81.25,80.14792458755099,test
2016-07-03 18:00:00,2016-07-03 19:00:00,h1,1,Beijing,Prophet,92.0,83.07204177387578,test
2016-07-03 19:00:00,2016-07-03 20:00:00,h1,1,Beijing,Prophet,93.166667,98.47931756830269,test
2016-07-03 20:00:00,2016-07-03 21:00:00,h1,1,Beijing,Prophet,97.75,95.35415523954484,test
2016-07-03 21:00:00,2016-07-03 22:00:00,h1,1,Beijing,Prophet,107.083333,102.90922432269784,test
2016-07-03 22:00:00,2016-07-03 23:00:00,h1,1,Beijing,Prophet,115.666667,110.37039998127784,test
2016-07-03 23:00:00,2016-07-04 00:00:00,h1,1,Beijing,Prophet,128.25,116.97255322427048,test
2016-07-04 00:00:00,2016-07-04 01:00:00,h1,1,Beijing,Prophet,137.583333,131.42276909689662,test
2016-07-04 01:00:00,2016-07-04 02:00:00,h1,1,Beijing,Prophet,145.166667,142.4662005559502,test
2016-07-04 02:00:00,2016-07-04 03:00:00,h1,1,Beijing,Prophet,163.916667,149.14071819149933,test
2016-07-04 03:00:00,2016-07-04 04:00:00,h1,1,Beijing,Prophet,200.583333,168.34336959666155,test
2016-07-04 04:00:00,2016-07-04 05:00:00,h1,1,Beijing,Prophet,208.666667,207.7249429602652,test
2016-07-04 05:00:00,2016-07-04 06:00:00,h1,1,Beijing,Prophet,202.0,209.009358350075,test
2016-07-04 06:00:00,2016-07-04 07:00:00,h1,1,Beijing,Prophet,197.25,199.3694143899945,test
2016-07-04 07:00:00,2016-07-04 08:00:00,h1,1,Beijing,Prophet,185.166667,191.53262081429241,test
2016-07-04 08:00:00,2016-07-04 09:00:00,h1,1,Beijing,Prophet,172.083333,178.2836316544347,test
