forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-07-31 06:00:00,2016-07-31 07:00:00,h1,1,Beijing,XGBoost,57.5,55.990665435791016,test
2016-07-31 07:00:00,2016-07-31 08:00:00,h1,1,Beijing,XGBoost,57.5,63.27246856689453,test
2016-07-31 08:00:00,2016-07-31 09:00:00,h1,1,Beijing,XGBoost,59.25,60.07743453979492,test
2016-07-31 09:00:00,2016-07-31 10:00:00,h1,1,Beijing,XGBoost,54.75,62.5060920715332,test
2016-07-31 10:00:00,2016-07-31 11:00:00,h1,1,Beijing,XGBoost,56.583333,54.66279602050781,test
2016-07-31 11:00:00,2016-07-31 12:00:00,h1,1,Beijing,XGBoost,58.333333,60.432273864746094,test
2016-07-31 12:00:00,2016-07-31 13:00:00,h1,1,Beijing,XGBoost,62.833333,62.7446403503418,test
2016-07-31 13:00:00,2016-07-31 14:00:00,h1,1,Beijing,XGBoost,60.333333,67.06794738769531,test
2016-07-31 14:00:00,2016-07-31 15:00:00,h1,1,Beijing,XGBoost,47.166667,58.691856384277344,test
2016-07-31 15:00:00,2016-07-31 16:00:00,h1,1,Beijing,XGBoost,44.666667,40.258201599121094,test
2016-07-31 16:00:00,2016-07-31 17:00:00,h1,1,Beijing,XGBoost,45.666667,41.84230041503906,test
2016-07-31 17:00:00,2016-07-31 18:00:00,h1,1,Beijing,XGBoost,53.0,49.034034729003906,test
2016-07-31 18:00:00,2016-07-31 19:00:00,h1,1,Beijing,XGBoost,59.666667,58.294734954833984,test
2016-07-31 19:00:00,2016-07-31 20:00:00,h1,1,Beijing,XGBoost,62.75,65.33948516845703,test
2016-07-31 20:00:00,2016-07-31 21:00:00,h1,1,Beijing,XGBoost,66.916667,66.26040649414062,test
2016-07-31 21:00:00,2016-07-31 22:00:00,h1,1,Beijing,XGBoost,67.083333,70.67972564697266,test
2016-07-31 22:00:00,2016-07-31 23:00:00,h1,1,Beijing,XGBoost,61.166667,69.90103149414062,test
2016-07-31 23:00:00,2016-08-01 00:00:00,h1,1,Beijing,XGBoost,59.166667,60.72331237792969,test
2016-08-01 00:00:00,2016-08-01 01:00:00,h1,1,Beijing,XGBoost,58.416667,60.75470733642578,test
2016-08-01 01:00:00,2016-08-01 02:00:00,h1,1,Beijing,XGBoost,56.333333,60.568023681640625,test
2016-08-01 02:00:00,2016-08-01 03:00:00,h1,1,Beijing,XGBoost,57.0,58.606258392333984,test
2016-08-01 03:00:00,2016-08-01 04:00:00,h1,1,Beijing,XGBoost,59.333333,59.64842224121094,test
2016-08-01 04:00:00,2016-08-01 05:00:00,h1,1,Beijing,XGBoost,59.333333,62.53024673461914,test
2016-08-01 05:00:00,2016-08-01 06:00:00,h1,1,Beijing,XGBoost,63.083333,59.63810348510742,test
2016-08-01 06:00:00,2016-08-01 07:00:00,h1,1,Beijing,XGBoost,67.25,68.07852172851562,test
2016-08-01 07:00:00,2016-08-01 08:00:00,h1,1,Beijing,XGBoost,65.5,73.33078002929688,test
2016-08-01 08:00:00,2016-08-01 09:00:00,h1,1,Beijing,XGBoost,51.916667,66.55033111572266,test
2016-08-01 09:00:00,2016-08-01 10:00:00,h1,1,Beijing,XGBoost,52.166667,47.67112350463867,test
2016-08-01 10:00:00,2016-08-01 11:00:00,h1,1,Beijing,XGBoost,54.416667,55.02345275878906,test
2016-08-01 11:00:00,2016-08-01 12:00:00,h1,1,Beijing,XGBoost,53.5,58.48751449584961,test
2016-08-01 12:00:00,2016-08-01 13:00:00,h1,1,Beijing,XGBoost,57.583333,56.308753967285156,test
2016-08-01 13:00:00,2016-08-01 14:00:00,h1,1,Beijing,XGBoost,61.75,59.062644958496094,test
2016-08-01 14:00:00,2016-08-01 15:00:00,h1,1,Beijing,XGBoost,68.75,66.05160522460938,test
2016-08-01 15:00:00,2016-08-01 16:00:00,h1,1,Beijing,XGBoost,67.277778,71.2686767578125,test
2016-08-01 16:00:00,2016-08-01 17:00:00,h1,1,Beijing,XGBoost,63.472222,66.67869567871094,test
2016-08-01 17:00:00,2016-08-01 18:00:00,h1,1,Beijing,XGBoost,65.166667,60.35160827636719,test
2016-08-01 18:00:00,2016-08-01 19:00:00,h1,1,Beijing,XGBoost,73.583333,68.55858612060547,test
2016-08-01 19:00:00,2016-08-01 20:00:00,h1,1,Beijing,XGBoost,85.25,79.13115692138672,test
2016-08-01 20:00:00,2016-08-01 21:00:00,h1,1,Beijing,XGBoost,87.833333,92.3154296875,test
2016-08-01 21:00:00,2016-08-01 22:00:00,h1,1,Beijing,XGBoost,100.25,88.76942443847656,test
2016-08-01 22:00:00,2016-08-01 23:00:00,h1,1,Beijing,XGBoost,108.75,105.71622467041016,test
2016-08-01 23:00:00,2016-08-02 00:00:00,h1,1,Beijing,XGBoost,117.083333,115.123291015625,test
2016-08-02 00:00:00,2016-08-02 01:00:00,h1,1,Beijing,XGBoost,119.583333,119.0823745727539,test
2016-08-02 01:00:00,2016-08-02 02:00:00,h1,1,Beijing,XGBoost,114.0,119.0091552734375,test
2016-08-02 02:00:00,2016-08-02 03:00:00,h1,1,Beijing,XGBoost,99.916667,111.94100952148438,test
2016-08-02 03:00:00,2016-08-02 04:00:00,h1,1,Beijing,XGBoost,83.166667,95.07556915283203,test
2016-08-02 04:00:00,2016-08-02 05:00:00,h1,1,Beijing,XGBoost,65.75,76.3711166381836,test
2016-08-02 05:00:00,2016-08-02 06:00:00,h1,1,Beijing,XGBoost,59.416667,59.747161865234375,test
2016-08-02 06:00:00,2016-08-02 07:00:00,h1,1,Beijing,XGBoost,51.833333,56.27698516845703,test
2016-08-02 07:00:00,2016-08-02 08:00:00,h1,1,Beijing,XGBoost,45.166667,53.98627471923828,test
2016-08-02 08:00:00,2016-08-02 09:00:00,h1,1,Beijing,XGBoost,51.625,45.745033264160156,test
2016-08-02 09:00:00,2016-08-02 10:00:00,h1,1,Beijing,XGBoost,36.333333,55.77933883666992,test
2016-08-02 10:00:00,2016-08-02 11:00:00,h1,1,Beijing,XGBoost,24.333333,28.323471069335938,test
2016-08-02 11:00:00,2016-08-02 12:00:00,h1,1,Beijing,XGBoost,22.277778,16.716114044189453,test
2016-08-02 12:00:00,2016-08-02 13:00:00,h1,1,Beijing,XGBoost,19.805556,21.73780059814453,test
2016-08-02 13:00:00,2016-08-02 14:00:00,h1,1,Beijing,XGBoost,19.25,20.35340118408203,test
2016-08-02 14:00:00,2016-08-02 15:00:00,h1,1,Beijing,XGBoost,21.583333,18.972393035888672,test
2016-08-02 15:00:00,2016-08-02 16:00:00,h1,1,Beijing,XGBoost,22.25,23.32268714904785,test
2016-08-02 16:00:00,2016-08-02 17:00:00,h1,1,Beijing,XGBoost,24.916667,24.2133846282959,test
2016-08-02 17:00:00,2016-08-02 18:00:00,h1,1,Beijing,XGBoost,29.333333,28.993162155151367,test
2016-08-02 18:00:00,2016-08-02 19:00:00,h1,1,Beijing,XGBoost,32.083333,35.3883056640625,test
2016-08-02 19:00:00,2016-08-02 20:00:00,h1,1,Beijing,XGBoost,33.666667,38.747947692871094,test
2016-08-02 20:00:00,2016-08-02 21:00:00,h1,1,Beijing,XGBoost,35.0,36.84505081176758,test
2016-08-02 21:00:00,2016-08-02 22:00:00,h1,1,Beijing,XGBoost,37.166667,36.27295684814453,test
2016-08-02 22:00:00,2016-08-02 23:00:00,h1,1,Beijing,XGBoost,39.916667,37.656497955322266,test
2016-08-02 23:00:00,2016-08-03 00:00:00,h1,1,Beijing,XGBoost,45.083333,39.94393539428711,test
2016-08-03 00:00:00,2016-08-03 01:00:00,h1,1,Beijing,XGBoost,55.25,48.54994201660156,test
2016-08-03 01:00:00,2016-08-03 02:00:00,h1,1,Beijing,XGBoost,59.333333,60.38991928100586,test
2016-08-03 02:00:00,2016-08-03 03:00:00,h1,1,Beijing,XGBoost,61.5,62.10763168334961,test
2016-08-03 03:00:00,2016-08-03 04:00:00,h1,1,Beijing,XGBoost,67.166667,63.72412109375,test
2016-08-03 04:00:00,2016-08-03 05:00:00,h1,1,Beijing,XGBoost,64.333333,70.67721557617188,test
2016-08-03 05:00:00,2016-08-03 06:00:00,h1,1,Beijing,XGBoost,56.583333,62.74184799194336,test
2016-08-03 06:00:00,2016-08-03 07:00:00,h1,1,Beijing,XGBoost,61.666667,55.46105194091797,test
2016-08-03 07:00:00,2016-08-03 08:00:00,h1,1,Beijing,XGBoost,83.416667,70.09784698486328,test
2016-08-03 08:00:00,2016-08-03 09:00:00,h1,1,Beijing,XGBoost,79.583333,92.61759948730469,test
2016-08-03 09:00:00,2016-08-03 10:00:00,h1,1,Beijing,XGBoost,62.75,76.5933609008789,test
2016-08-03 10:00:00,2016-08-03 11:00:00,h1,1,Beijing,XGBoost,52.883333,53.98048782348633,test
2016-08-03 11:00:00,2016-08-03 12:00:00,h1,1,Beijing,XGBoost,42.183333,47.82565689086914,test
2016-08-03 12:00:00,2016-08-03 13:00:00,h1,1,Beijing,XGBoost,35.4,45.61141586303711,test
2016-08-03 13:00:00,2016-08-03 14:00:00,h1,1,Beijing,XGBoost,33.533333,33.822486877441406,test
2016-08-03 14:00:00,2016-08-03 15:00:00,h1,1,Beijing,XGBoost,33.416667,34.444618225097656,test
2016-08-03 15:00:00,2016-08-03 16:00:00,h1,1,Beijing,XGBoost,38.75,34.258155822753906,test
2016-08-03 16:00:00,2016-08-03 17:00:00,h1,1,Beijing,XGBoost,48.083333,39.61089324951172,test
2016-08-03 17:00:00,2016-08-03 18:00:00,h1,1,Beijing,XGBoost,46.916667,51.33055877685547,test
2016-08-03 18:00:00,2016-08-03 19:00:00,h1,1,Beijing,XGBoost,44.0,50.48402404785156,test
2016-08-03 19:00:00,2016-08-03 20:00:00,h1,1,Beijing,XGBoost,44.0,46.17026901245117,test
2016-08-03 20:00:00,2016-08-03 21:00:00,h1,1,Beijing,XGBoost,50.75,47.10500717163086,test
2016-08-03 21:00:00,2016-08-03 22:00:00,h1,1,Beijing,XGBoost,54.083333,54.19432830810547,test
2016-08-03 22:00:00,2016-08-03 23:00:00,h1,1,Beijing,XGBoost,57.291667,56.702362060546875,test
2016-08-03 23:00:00,2016-08-04 00:00:00,h1,1,Beijing,XGBoost,67.25,61.85444259643555,test
2016-08-04 00:00:00,2016-08-04 01:00:00,h1,1,Beijing,XGBoost,72.666667,74.07441711425781,test
2016-08-04 01:00:00,2016-08-04 02:00:00,h1,1,Beijing,XGBoost,76.75,74.89081573486328,test
2016-08-04 02:00:00,2016-08-04 03:00:00,h1,1,Beijing,XGBoost,74.416667,79.55227661132812,test
2016-08-04 03:00:00,2016-08-04 04:00:00,h1,1,Beijing,XGBoost,78.25,74.22320556640625,test
2016-08-04 04:00:00,2016-08-04 05:00:00,h1,1,Beijing,XGBoost,83.75,81.0748519897461,test
2016-08-04 05:00:00,2016-08-04 06:00:00,h1,1,Beijing,XGBoost,88.583333,86.6228256225586,test
2016-08-04 06:00:00,2016-08-04 07:00:00,h1,1,Beijing,XGBoost,93.5,91.6470947265625,test
2016-08-04 07:00:00,2016-08-04 08:00:00,h1,1,Beijing,XGBoost,105.5,97.54619598388672,test
2016-08-04 08:00:00,2016-08-04 09:00:00,h1,1,Beijing,XGBoost,116.333333,115.81776428222656,test
2016-08-04 09:00:00,2016-08-04 10:00:00,h1,1,Beijing,XGBoost,122.75,127.96106719970703,test
2016-08-04 10:00:00,2016-08-04 11:00:00,h1,1,Beijing,XGBoost,124.75,124.7919692993164,test
2016-08-04 11:00:00,2016-08-04 12:00:00,h1,1,Beijing,XGBoost,123.791667,126.6066665649414,test
2016-08-04 12:00:00,2016-08-04 13:00:00,h1,1,Beijing,XGBoost,119.75,128.1125030517578,test
2016-08-04 13:00:00,2016-08-04 14:00:00,h1,1,Beijing,XGBoost,111.972222,116.02407836914062,test
2016-08-04 14:00:00,2016-08-04 15:00:00,h1,1,Beijing,XGBoost,105.194444,105.30200958251953,test
2016-08-04 15:00:00,2016-08-04 16:00:00,h1,1,Beijing,XGBoost,100.916667,102.75276184082031,test
2016-08-04 16:00:00,2016-08-04 17:00:00,h1,1,Beijing,XGBoost,101.708333,97.83914947509766,test
2016-08-04 17:00:00,2016-08-04 18:00:00,h1,1,Beijing,XGBoost,96.666667,102.54434204101562,test
2016-08-04 18:00:00,2016-08-04 19:00:00,h1,1,Beijing,XGBoost,94.708333,97.47986602783203,test
2016-08-04 19:00:00,2016-08-04 20:00:00,h1,1,Beijing,XGBoost,97.166667,94.67989349365234,test
2016-08-04 20:00:00,2016-08-04 21:00:00,h1,1,Beijing,XGBoost,109.5,97.85311889648438,test
2016-08-04 21:00:00,2016-08-04 22:00:00,h1,1,Beijing,XGBoost,102.833333,117.01575469970703,test
2016-08-04 22:00:00,2016-08-04 23:00:00,h1,1,Beijing,XGBoost,83.0,98.63883209228516,test
2016-08-04 23:00:00,2016-08-05 00:00:00,h1,1,Beijing,XGBoost,70.083333,70.88542175292969,test
2016-08-05 00:00:00,2016-08-05 01:00:00,h1,1,Beijing,XGBoost,57.833333,63.23932647705078,test
2016-08-05 01:00:00,2016-08-05 02:00:00,h1,1,Beijing,XGBoost,55.5,49.288578033447266,test
2016-08-05 02:00:00,2016-08-05 03:00:00,h1,1,Beijing,XGBoost,59.666667,56.06875991821289,test
2016-08-05 03:00:00,2016-08-05 04:00:00,h1,1,Beijing,XGBoost,64.916667,63.08360290527344,test
2016-08-05 04:00:00,2016-08-05 05:00:00,h1,1,Beijing,XGBoost,67.666667,69.10655975341797,test
2016-08-05 05:00:00,2016-08-05 06:00:00,h1,1,Beijing,XGBoost,68.083333,69.97588348388672,test
2016-08-05 06:00:00,2016-08-05 07:00:00,h1,1,Beijing,XGBoost,69.916667,69.19591522216797,test
2016-08-05 07:00:00,2016-08-05 08:00:00,h1,1,Beijing,XGBoost,76.25,73.61917114257812,test
2016-08-05 08:00:00,2016-08-05 09:00:00,h1,1,Beijing,XGBoost,75.5,82.14876556396484,test
2016-08-05 09:00:00,2016-08-05 10:00:00,h1,1,Beijing,XGBoost,70.583333,80.03473663330078,test
2016-08-05 10:00:00,2016-08-05 11:00:00,h1,1,Beijing,XGBoost,61.916667,67.23059844970703,test
2016-08-05 11:00:00,2016-08-05 12:00:00,h1,1,Beijing,XGBoost,58.0,56.685909271240234,test
2016-08-05 12:00:00,2016-08-05 13:00:00,h1,1,Beijing,XGBoost,57.333333,55.643829345703125,test
2016-08-05 13:00:00,2016-08-05 14:00:00,h1,1,Beijing,XGBoost,54.75,58.35529327392578,test
2016-08-05 14:00:00,2016-08-05 15:00:00,h1,1,Beijing,XGBoost,47.166667,55.687034606933594,test
2016-08-05 15:00:00,2016-08-05 16:00:00,h1,1,Beijing,XGBoost,49.083333,46.258323669433594,test
2016-08-05 16:00:00,2016-08-05 17:00:00,h1,1,Beijing,XGBoost,49.333333,49.33298873901367,test
2016-08-05 17:00:00,2016-08-05 18:00:00,h1,1,Beijing,XGBoost,52.583333,50.45025634765625,test
2016-08-05 18:00:00,2016-08-05 19:00:00,h1,1,Beijing,XGBoost,57.25,56.687259674072266,test
2016-08-05 19:00:00,2016-08-05 20:00:00,h1,1,Beijing,XGBoost,63.5,63.08903503417969,test
2016-08-05 20:00:00,2016-08-05 21:00:00,h1,1,Beijing,XGBoost,79.083333,68.07864379882812,test
2016-08-05 21:00:00,2016-08-05 22:00:00,h1,1,Beijing,XGBoost,88.333333,85.90266418457031,test
2016-08-05 22:00:00,2016-08-05 23:00:00,h1,1,Beijing,XGBoost,92.833333,92.47351837158203,test
2016-08-05 23:00:00,2016-08-06 00:00:00,h1,1,Beijing,XGBoost,95.5,92.40898895263672,test
2016-08-06 00:00:00,2016-08-06 01:00:00,h1,1,Beijing,XGBoost,99.583333,95.45199584960938,test
2016-08-06 01:00:00,2016-08-06 02:00:00,h1,1,Beijing,XGBoost,100.833333,100.94872283935547,test
2016-08-06 02:00:00,2016-08-06 03:00:00,h1,1,Beijing,XGBoost,101.333333,101.55380249023438,test
2016-08-06 03:00:00,2016-08-06 04:00:00,h1,1,Beijing,XGBoost,106.833333,102.33634185791016,test
2016-08-06 04:00:00,2016-08-06 05:00:00,h1,1,Beijing,XGBoost,108.25,104.23239135742188,test
2016-08-06 05:00:00,2016-08-06 06:00:00,h1,1,Beijing,XGBoost,108.5,109.33567810058594,test
2016-08-06 06:00:00,2016-08-06 07:00:00,h1,1,Beijing,XGBoost,108.75,110.47462463378906,test
2016-08-06 07:00:00,2016-08-06 08:00:00,h1,1,Beijing,XGBoost,120.0,112.86246490478516,test
2016-08-06 08:00:00,2016-08-06 09:00:00,h1,1,Beijing,XGBoost,128.0,123.2813949584961,test
2016-08-06 09:00:00,2016-08-06 10:00:00,h1,1,Beijing,XGBoost,125.0,133.23245239257812,test
2016-08-06 10:00:00,2016-08-06 11:00:00,h1,1,Beijing,XGBoost,111.5,125.49813079833984,test
2016-08-06 11:00:00,2016-08-06 12:00:00,h1,1,Beijing,XGBoost,100.583333,100.09941864013672,test
2016-08-06 12:00:00,2016-08-06 13:00:00,h1,1,Beijing,XGBoost,96.666667,89.48783111572266,test
2016-08-06 13:00:00,2016-08-06 14:00:00,h1,1,Beijing,XGBoost,92.333333,89.37763214111328,test
2016-08-06 14:00:00,2016-08-06 15:00:00,h1,1,Beijing,XGBoost,92.333333,89.05290985107422,test
2016-08-06 15:00:00,2016-08-06 16:00:00,h1,1,Beijing,XGBoost,96.0,94.65410614013672,test
2016-08-06 16:00:00,2016-08-06 17:00:00,h1,1,Beijing,XGBoost,94.083333,98.85992431640625,test
2016-08-06 17:00:00,2016-08-06 18:00:00,h1,1,Beijing,XGBoost,94.0,94.96675109863281,test
2016-08-06 18:00:00,2016-08-06 19:00:00,h1,1,Beijing,XGBoost,89.833333,94.99459838867188,test
2016-08-06 19:00:00,2016-08-06 20:00:00,h1,1,Beijing,XGBoost,94.416667,90.07354736328125,test
2016-08-06 20:00:00,2016-08-06 21:00:00,h1,1,Beijing,XGBoost,100.833333,98.93598937988281,test
2016-08-06 21:00:00,2016-08-06 22:00:00,h1,1,Beijing,XGBoost,90.666667,104.18541717529297,test
2016-08-06 22:00:00,2016-08-06 23:00:00,h1,1,Beijing,XGBoost,52.416667,81.9718246459961,test
2016-08-06 23:00:00,2016-08-07 00:00:00,h1,1,Beijing,XGBoost,26.333333,23.669967651367188,test
2016-08-07 00:00:00,2016-08-07 01:00:00,h1,1,Beijing,XGBoost,17.75,25.24994659423828,test
2016-08-07 01:00:00,2016-08-07 02:00:00,h1,1,Beijing,XGBoost,19.833333,17.195669174194336,test
2016-08-07 02:00:00,2016-08-07 03:00:00,h1,1,Beijing,XGBoost,20.666667,19.836769104003906,test
2016-08-07 03:00:00,2016-08-07 04:00:00,h1,1,Beijing,XGBoost,19.0,21.80441665649414,test
2016-08-07 04:00:00,2016-08-07 05:00:00,h1,1,Beijing,XGBoost,18.25,18.649328231811523,test
2016-08-07 05:00:00,2016-08-07 06:00:00,h1,1,Beijing,XGBoost,17.75,17.49821662902832,test
2016-08-07 06:00:00,2016-08-07 07:00:00,h1,1,Beijing,XGBoost,17.5,18.057567596435547,test
2016-08-07 07:00:00,2016-08-07 08:00:00,h1,1,Beijing,XGBoost,19.833333,18.106082916259766,test
2016-08-07 08:00:00,2016-08-07 09:00:00,h1,1,Beijing,XGBoost,15.916667,20.413402557373047,test
2016-08-07 09:00:00,2016-08-07 10:00:00,h1,1,Beijing,XGBoost,16.416667,15.912914276123047,test
2016-08-07 10:00:00,2016-08-07 11:00:00,h1,1,Beijing,XGBoost,16.333333,17.800434112548828,test
2016-08-07 11:00:00,2016-08-07 12:00:00,h1,1,Beijing,XGBoost,19.0,18.100046157836914,test
2016-08-07 12:00:00,2016-08-07 13:00:00,h1,1,Beijing,XGBoost,19.583333,19.91207504272461,test
2016-08-07 13:00:00,2016-08-07 14:00:00,h1,1,Beijing,XGBoost,16.5,19.98117446899414,test
2016-08-07 14:00:00,2016-08-07 15:00:00,h1,1,Beijing,XGBoost,15.5,15.337925910949707,test
2016-08-07 15:00:00,2016-08-07 16:00:00,h1,1,Beijing,XGBoost,12.5,16.05833625793457,test
2016-08-07 16:00:00,2016-08-07 17:00:00,h1,1,Beijing,XGBoost,14.166667,13.277288436889648,test
2016-08-07 17:00:00,2016-08-07 18:00:00,h1,1,Beijing,XGBoost,15.0,15.102355003356934,test
2016-08-07 18:00:00,2016-08-07 19:00:00,h1,1,Beijing,XGBoost,19.416667,16.38976287841797,test
2016-08-07 19:00:00,2016-08-07 20:00:00,h1,1,Beijing,XGBoost,23.666667,22.22990608215332,test
2016-08-07 20:00:00,2016-08-07 21:00:00,h1,1,Beijing,XGBoost,27.666667,26.492860794067383,test
2016-08-07 21:00:00,2016-08-07 22:00:00,h1,1,Beijing,XGBoost,25.75,31.003114700317383,test
2016-08-07 22:00:00,2016-08-07 23:00:00,h1,1,Beijing,XGBoost,27.333333,27.138572692871094,test
2016-08-07 23:00:00,2016-08-08 00:00:00,h1,1,Beijing,XGBoost,26.5,25.672557830810547,test
2016-08-08 00:00:00,2016-08-08 01:00:00,h1,1,Beijing,XGBoost,33.666667,26.498144149780273,test
2016-08-08 01:00:00,2016-08-08 02:00:00,h1,1,Beijing,XGBoost,38.166667,35.590389251708984,test
2016-08-08 02:00:00,2016-08-08 03:00:00,h1,1,Beijing,XGBoost,44.5,37.96440124511719,test
2016-08-08 03:00:00,2016-08-08 04:00:00,h1,1,Beijing,XGBoost,47.416667,46.27479934692383,test
2016-08-08 04:00:00,2016-08-08 05:00:00,h1,1,Beijing,XGBoost,42.166667,49.306053161621094,test
2016-08-08 05:00:00,2016-08-08 06:00:00,h1,1,Beijing,XGBoost,37.916667,42.959739685058594,test
2016-08-08 06:00:00,2016-08-08 07:00:00,h1,1,Beijing,XGBoost,38.666667,39.772674560546875,test
2016-08-08 07:00:00,2016-08-08 08:00:00,h1,1,Beijing,XGBoost,43.0,40.78925323486328,test
2016-08-08 08:00:00,2016-08-08 09:00:00,h1,1,Beijing,XGBoost,39.5,45.23103332519531,test
2016-08-08 09:00:00,2016-08-08 10:00:00,h1,1,Beijing,XGBoost,26.25,37.53916931152344,test
2016-08-08 10:00:00,2016-08-08 11:00:00,h1,1,Beijing,XGBoost,18.0,21.85829734802246,test
2016-08-08 11:00:00,2016-08-08 12:00:00,h1,1,Beijing,XGBoost,17.0,15.579233169555664,test
2016-08-08 12:00:00,2016-08-08 13:00:00,h1,1,Beijing,XGBoost,15.75,16.318702697753906,test
2016-08-08 13:00:00,2016-08-08 14:00:00,h1,1,Beijing,XGBoost,18.083333,15.771961212158203,test
2016-08-08 14:00:00,2016-08-08 15:00:00,h1,1,Beijing,XGBoost,19.416667,19.470439910888672,test
2016-08-08 15:00:00,2016-08-08 16:00:00,h1,1,Beijing,XGBoost,20.25,21.143423080444336,test
2016-08-08 16:00:00,2016-08-08 17:00:00,h1,1,Beijing,XGBoost,18.166667,21.934934616088867,test
2016-08-08 17:00:00,2016-08-08 18:00:00,h1,1,Beijing,XGBoost,21.083333,18.30815887451172,test
2016-08-08 18:00:00,2016-08-08 19:00:00,h1,1,Beijing,XGBoost,23.583333,23.06725311279297,test
2016-08-08 19:00:00,2016-08-08 20:00:00,h1,1,Beijing,XGBoost,29.916667,27.043195724487305,test
2016-08-08 20:00:00,2016-08-08 21:00:00,h1,1,Beijing,XGBoost,37.0,35.56785202026367,test
2016-08-08 21:00:00,2016-08-08 22:00:00,h1,1,Beijing,XGBoost,39.583333,43.026397705078125,test
2016-08-08 22:00:00,2016-08-08 23:00:00,h1,1,Beijing,XGBoost,38.666667,42.789039611816406,test
2016-08-08 23:00:00,2016-08-09 00:00:00,h1,1,Beijing,XGBoost,36.333333,39.95003128051758,test
2016-08-09 00:00:00,2016-08-09 01:00:00,h1,1,Beijing,XGBoost,37.833333,36.29228973388672,test
2016-08-09 01:00:00,2016-08-09 02:00:00,h1,1,Beijing,XGBoost,38.583333,38.972747802734375,test
2016-08-09 02:00:00,2016-08-09 03:00:00,h1,1,Beijing,XGBoost,38.833333,39.69978332519531,test
2016-08-09 03:00:00,2016-08-09 04:00:00,h1,1,Beijing,XGBoost,36.833333,39.741756439208984,test
2016-08-09 04:00:00,2016-08-09 05:00:00,h1,1,Beijing,XGBoost,39.0,35.73175048828125,test
2016-08-09 05:00:00,2016-08-09 06:00:00,h1,1,Beijing,XGBoost,39.25,40.18769454956055,test
2016-08-09 06:00:00,2016-08-09 07:00:00,h1,1,Beijing,XGBoost,42.416667,41.904884338378906,test
2016-08-09 07:00:00,2016-08-09 08:00:00,h1,1,Beijing,XGBoost,47.916667,46.93902587890625,test
2016-08-09 08:00:00,2016-08-09 09:00:00,h1,1,Beijing,XGBoost,48.083333,52.845794677734375,test
2016-08-09 09:00:00,2016-08-09 10:00:00,h1,1,Beijing,XGBoost,40.833333,49.106746673583984,test
2016-08-09 10:00:00,2016-08-09 11:00:00,h1,1,Beijing,XGBoost,39.958333,39.031131744384766,test
2016-08-09 11:00:00,2016-08-09 12:00:00,h1,1,Beijing,XGBoost,36.5,38.917945861816406,test
2016-08-09 12:00:00,2016-08-09 13:00:00,h1,1,Beijing,XGBoost,36.916667,35.41789627075195,test
2016-08-09 13:00:00,2016-08-09 14:00:00,h1,1,Beijing,XGBoost,38.583333,37.81357192993164,test
2016-08-09 14:00:00,2016-08-09 15:00:00,h1,1,Beijing,XGBoost,44.833333,39.51900100708008,test
2016-08-09 15:00:00,2016-08-09 16:00:00,h1,1,Beijing,XGBoost,53.333333,46.58250045776367,test
2016-08-09 16:00:00,2016-08-09 17:00:00,h1,1,Beijing,XGBoost,59.75,56.78814697265625,test
2016-08-09 17:00:00,2016-08-09 18:00:00,h1,1,Beijing,XGBoost,51.0,63.80067825317383,test
2016-08-09 18:00:00,2016-08-09 19:00:00,h1,1,Beijing,XGBoost,45.916667,50.88766860961914,test
2016-08-09 19:00:00,2016-08-09 20:00:00,h1,1,Beijing,XGBoost,46.916667,43.556087493896484,test
2016-08-09 20:00:00,2016-08-09 21:00:00,h1,1,Beijing,XGBoost,54.166667,49.39833450317383,test
2016-08-09 21:00:00,2016-08-09 22:00:00,h1,1,Beijing,XGBoost,60.0,56.02994155883789,test
2016-08-09 22:00:00,2016-08-09 23:00:00,h1,1,Beijing,XGBoost,61.0,62.83940887451172,test
2016-08-09 23:00:00,2016-08-10 00:00:00,h1,1,Beijing,XGBoost,62.666667,63.64231491088867,test
2016-08-10 00:00:00,2016-08-10 01:00:00,h1,1,Beijing,XGBoost,67.416667,64.19745635986328,test
2016-08-10 01:00:00,2016-08-10 02:00:00,h1,1,Beijing,XGBoost,71.75,71.3045883178711,test
2016-08-10 02:00:00,2016-08-10 03:00:00,h1,1,Beijing,XGBoost,77.833333,74.93341827392578,test
2016-08-10 03:00:00,2016-08-10 04:00:00,h1,1,Beijing,XGBoost,84.75,79.45674896240234,test
2016-08-10 04:00:00,2016-08-10 05:00:00,h1,1,Beijing,XGBoost,96.083333,87.02388763427734,test
