forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-08-05 09:00:00,2016-08-06 09:00:00,24,Beijing,XGBoost,128.0,68.78006,test
2016-08-05 10:00:00,2016-08-06 10:00:00,24,Beijing,XGBoost,125.0,67.16985,test
2016-08-05 11:00:00,2016-08-06 11:00:00,24,Beijing,XGBoost,111.5,65.47531,test
2016-08-05 12:00:00,2016-08-06 12:00:00,24,Beijing,XGBoost,100.583333,64.83608,test
2016-08-05 13:00:00,2016-08-06 13:00:00,24,Beijing,XGBoost,96.666667,66.09958,test
2016-08-05 14:00:00,2016-08-06 14:00:00,24,Beijing,XGBoost,92.333333,66.09958,test
2016-08-05 15:00:00,2016-08-06 15:00:00,24,Beijing,XGBoost,92.333333,63.08088,test
2016-08-05 16:00:00,2016-08-06 16:00:00,24,Beijing,XGBoost,96.0,61.58988,test
2016-08-05 17:00:00,2016-08-06 17:00:00,24,Beijing,XGBoost,94.083333,61.58988,test
2016-08-05 18:00:00,2016-08-06 18:00:00,24,Beijing,XGBoost,94.0,63.691677,test
2016-08-05 19:00:00,2016-08-06 19:00:00,24,Beijing,XGBoost,89.833333,65.47531,test
2016-08-05 20:00:00,2016-08-06 20:00:00,24,Beijing,XGBoost,94.416667,67.03137,test
2016-08-05 21:00:00,2016-08-06 21:00:00,24,Beijing,XGBoost,100.833333,67.16985,test
2016-08-05 22:00:00,2016-08-06 22:00:00,24,Beijing,XGBoost,90.666667,76.90113,test
2016-08-05 23:00:00,2016-08-06 23:00:00,24,Beijing,XGBoost,52.416667,77.51995,test
2016-08-06 00:00:00,2016-08-07 00:00:00,24,Beijing,XGBoost,26.333333,77.51995,test
2016-08-06 01:00:00,2016-08-07 01:00:00,24,Beijing,XGBoost,17.75,78.27671,test
2016-08-06 02:00:00,2016-08-07 02:00:00,24,Beijing,XGBoost,19.833333,78.27671,test
2016-08-06 03:00:00,2016-08-07 03:00:00,24,Beijing,XGBoost,20.666667,78.27671,test
2016-08-06 04:00:00,2016-08-07 04:00:00,24,Beijing,XGBoost,19.0,78.27671,test
2016-08-06 05:00:00,2016-08-07 05:00:00,24,Beijing,XGBoost,18.25,81.111404,test
2016-08-06 06:00:00,2016-08-07 06:00:00,24,Beijing,XGBoost,17.75,81.111404,test
2016-08-06 07:00:00,2016-08-07 07:00:00,24,Beijing,XGBoost,17.5,81.111404,test
2016-08-06 08:00:00,2016-08-07 08:00:00,24,Beijing,XGBoost,19.833333,81.111404,test
2016-08-06 09:00:00,2016-08-07 09:00:00,24,Beijing,XGBoost,15.916667,81.9986,test
2016-08-06 10:00:00,2016-08-07 10:00:00,24,Beijing,XGBoost,16.416667,81.9986,test
2016-08-06 11:00:00,2016-08-07 11:00:00,24,Beijing,XGBoost,16.333333,78.013176,test
2016-08-06 12:00:00,2016-08-07 12:00:00,24,Beijing,XGBoost,19.0,72.62527,test
2016-08-06 13:00:00,2016-08-07 13:00:00,24,Beijing,XGBoost,19.583333,71.86851,test
2016-08-06 14:00:00,2016-08-07 14:00:00,24,Beijing,XGBoost,16.5,74.061134,test
2016-08-06 15:00:00,2016-08-07 15:00:00,24,Beijing,XGBoost,15.5,68.946945,test
2016-08-06 16:00:00,2016-08-07 16:00:00,24,Beijing,XGBoost,12.5,62.50288,test
2016-08-06 17:00:00,2016-08-07 17:00:00,24,Beijing,XGBoost,14.166667,61.133755,test
2016-08-06 18:00:00,2016-08-07 18:00:00,24,Beijing,XGBoost,15.0,61.133755,test
2016-08-06 19:00:00,2016-08-07 19:00:00,24,Beijing,XGBoost,19.416667,69.28078,test
2016-08-06 20:00:00,2016-08-07 20:00:00,24,Beijing,XGBoost,23.666667,74.953865,test
2016-08-06 21:00:00,2016-08-07 21:00:00,24,Beijing,XGBoost,27.666667,76.666504,test
2016-08-06 22:00:00,2016-08-07 22:00:00,24,Beijing,XGBoost,25.75,71.55503,test
2016-08-06 23:00:00,2016-08-07 23:00:00,24,Beijing,XGBoost,27.333333,60.81678,test
2016-08-07 00:00:00,2016-08-08 00:00:00,24,Beijing,XGBoost,26.5,51.872425,test
2016-08-07 01:00:00,2016-08-08 01:00:00,24,Beijing,XGBoost,33.666667,45.05018,test
2016-08-07 02:00:00,2016-08-08 02:00:00,24,Beijing,XGBoost,38.166667,44.425907,test
2016-08-07 03:00:00,2016-08-08 03:00:00,24,Beijing,XGBoost,44.5,45.05018,test
2016-08-07 04:00:00,2016-08-08 04:00:00,24,Beijing,XGBoost,47.416667,45.05018,test
2016-08-07 05:00:00,2016-08-08 05:00:00,24,Beijing,XGBoost,42.166667,43.55918,test
2016-08-07 06:00:00,2016-08-08 06:00:00,24,Beijing,XGBoost,37.916667,44.130123,test
2016-08-07 07:00:00,2016-08-08 07:00:00,24,Beijing,XGBoost,38.666667,43.55918,test
2016-08-07 08:00:00,2016-08-08 08:00:00,24,Beijing,XGBoost,43.0,43.78668,test
2016-08-07 09:00:00,2016-08-08 09:00:00,24,Beijing,XGBoost,39.5,45.05018,test
2016-08-07 10:00:00,2016-08-08 10:00:00,24,Beijing,XGBoost,26.25,45.05018,test
2016-08-07 11:00:00,2016-08-08 11:00:00,24,Beijing,XGBoost,18.0,45.05018,test
2016-08-07 12:00:00,2016-08-08 12:00:00,24,Beijing,XGBoost,17.0,45.284145,test
2016-08-07 13:00:00,2016-08-08 13:00:00,24,Beijing,XGBoost,15.75,45.284145,test
2016-08-07 14:00:00,2016-08-08 14:00:00,24,Beijing,XGBoost,18.083333,44.020645,test
2016-08-07 15:00:00,2016-08-08 15:00:00,24,Beijing,XGBoost,19.416667,42.503433,test
2016-08-07 16:00:00,2016-08-08 16:00:00,24,Beijing,XGBoost,20.25,41.054867,test
2016-08-07 17:00:00,2016-08-08 17:00:00,24,Beijing,XGBoost,18.166667,43.120716,test
2016-08-07 18:00:00,2016-08-08 18:00:00,24,Beijing,XGBoost,21.083333,46.240025,test
2016-08-07 19:00:00,2016-08-08 19:00:00,24,Beijing,XGBoost,23.583333,46.240025,test
2016-08-07 20:00:00,2016-08-08 20:00:00,24,Beijing,XGBoost,29.916667,48.838,test
2016-08-07 21:00:00,2016-08-08 21:00:00,24,Beijing,XGBoost,37.0,48.838,test
2016-08-07 22:00:00,2016-08-08 22:00:00,24,Beijing,XGBoost,39.583333,48.838,test
2016-08-07 23:00:00,2016-08-08 23:00:00,24,Beijing,XGBoost,38.666667,48.838,test
2016-08-08 00:00:00,2016-08-09 00:00:00,24,Beijing,XGBoost,36.333333,48.838,test
2016-08-08 01:00:00,2016-08-09 01:00:00,24,Beijing,XGBoost,37.833333,50.584595,test
2016-08-08 02:00:00,2016-08-09 02:00:00,24,Beijing,XGBoost,38.583333,57.769276,test
2016-08-08 03:00:00,2016-08-09 03:00:00,24,Beijing,XGBoost,38.833333,61.175293,test
2016-08-08 04:00:00,2016-08-09 04:00:00,24,Beijing,XGBoost,36.833333,63.08088,test
2016-08-08 05:00:00,2016-08-09 05:00:00,24,Beijing,XGBoost,39.0,61.325962,test
2016-08-08 06:00:00,2016-08-09 06:00:00,24,Beijing,XGBoost,39.25,60.1864,test
2016-08-08 07:00:00,2016-08-09 07:00:00,24,Beijing,XGBoost,42.416667,57.017315,test
2016-08-08 08:00:00,2016-08-09 08:00:00,24,Beijing,XGBoost,47.916667,58.156876,test
2016-08-08 09:00:00,2016-08-09 09:00:00,24,Beijing,XGBoost,48.083333,57.40569,test
2016-08-08 10:00:00,2016-08-09 10:00:00,24,Beijing,XGBoost,40.833333,51.571274,test
2016-08-08 11:00:00,2016-08-09 11:00:00,24,Beijing,XGBoost,39.958333,45.615753,test
2016-08-08 12:00:00,2016-08-09 12:00:00,24,Beijing,XGBoost,36.5,43.459312,test
2016-08-08 13:00:00,2016-08-09 13:00:00,24,Beijing,XGBoost,36.916667,44.749027,test
2016-08-08 14:00:00,2016-08-09 14:00:00,24,Beijing,XGBoost,38.583333,44.976524,test
2016-08-08 15:00:00,2016-08-09 15:00:00,24,Beijing,XGBoost,44.833333,44.749027,test
2016-08-08 16:00:00,2016-08-09 16:00:00,24,Beijing,XGBoost,53.333333,46.240025,test
2016-08-08 17:00:00,2016-08-09 17:00:00,24,Beijing,XGBoost,59.75,44.749027,test
2016-08-08 18:00:00,2016-08-09 18:00:00,24,Beijing,XGBoost,51.0,44.794174,test
2016-08-08 19:00:00,2016-08-09 19:00:00,24,Beijing,XGBoost,45.916667,46.05729,test
2016-08-08 20:00:00,2016-08-09 20:00:00,24,Beijing,XGBoost,46.916667,49.321095,test
2016-08-08 21:00:00,2016-08-09 21:00:00,24,Beijing,XGBoost,54.166667,55.96213,test
2016-08-08 22:00:00,2016-08-09 22:00:00,24,Beijing,XGBoost,60.0,58.280815,test
2016-08-08 23:00:00,2016-08-09 23:00:00,24,Beijing,XGBoost,61.0,60.1864,test
2016-08-09 00:00:00,2016-08-10 00:00:00,24,Beijing,XGBoost,62.666667,58.319748,test
2016-08-09 01:00:00,2016-08-10 01:00:00,24,Beijing,XGBoost,67.416667,59.71396,test
2016-08-09 02:00:00,2016-08-10 02:00:00,24,Beijing,XGBoost,71.75,60.2255,test
2016-08-09 03:00:00,2016-08-10 03:00:00,24,Beijing,XGBoost,77.833333,60.2255,test
2016-08-09 04:00:00,2016-08-10 04:00:00,24,Beijing,XGBoost,84.75,60.2255,test
2016-08-09 05:00:00,2016-08-10 05:00:00,24,Beijing,XGBoost,96.083333,60.2255,test
2016-08-09 06:00:00,2016-08-10 06:00:00,24,Beijing,XGBoost,99.916667,60.2255,test
2016-08-09 07:00:00,2016-08-10 07:00:00,24,Beijing,XGBoost,100.25,63.270645,test
2016-08-09 08:00:00,2016-08-10 08:00:00,24,Beijing,XGBoost,106.166667,65.02556,test
2016-08-09 09:00:00,2016-08-10 09:00:00,24,Beijing,XGBoost,99.0,65.02556,test
2016-08-09 10:00:00,2016-08-10 10:00:00,24,Beijing,XGBoost,86.916667,62.131084,test
2016-08-09 11:00:00,2016-08-10 11:00:00,24,Beijing,XGBoost,74.083333,62.131084,test
2016-08-09 12:00:00,2016-08-10 12:00:00,24,Beijing,XGBoost,70.166667,62.131084,test
2016-08-09 13:00:00,2016-08-10 13:00:00,24,Beijing,XGBoost,67.25,60.2255,test
2016-08-09 14:00:00,2016-08-10 14:00:00,24,Beijing,XGBoost,64.25,57.444786,test
2016-08-09 15:00:00,2016-08-10 15:00:00,24,Beijing,XGBoost,69.111111,61.62898,test
2016-08-09 16:00:00,2016-08-10 16:00:00,24,Beijing,XGBoost,72.222222,65.26355,test
2016-08-09 17:00:00,2016-08-10 17:00:00,24,Beijing,XGBoost,73.666667,65.26355,test
2016-08-09 18:00:00,2016-08-10 18:00:00,24,Beijing,XGBoost,85.5,64.34664,test
2016-08-09 19:00:00,2016-08-10 19:00:00,24,Beijing,XGBoost,93.083333,63.534565,test
2016-08-09 20:00:00,2016-08-10 20:00:00,24,Beijing,XGBoost,94.291667,63.534565,test
2016-08-09 21:00:00,2016-08-10 21:00:00,24,Beijing,XGBoost,91.0,68.04426,test
2016-08-09 22:00:00,2016-08-10 22:00:00,24,Beijing,XGBoost,84.333333,68.04426,test
2016-08-09 23:00:00,2016-08-10 23:00:00,24,Beijing,XGBoost,79.5,68.04426,test
2016-08-10 00:00:00,2016-08-11 00:00:00,24,Beijing,XGBoost,75.833333,68.97605,test
2016-08-10 01:00:00,2016-08-11 01:00:00,24,Beijing,XGBoost,73.666667,68.78006,test
2016-08-10 02:00:00,2016-08-11 02:00:00,24,Beijing,XGBoost,74.083333,68.78006,test
2016-08-10 03:00:00,2016-08-11 03:00:00,24,Beijing,XGBoost,75.166667,68.78006,test
2016-08-10 04:00:00,2016-08-11 04:00:00,24,Beijing,XGBoost,75.75,70.12519,test
2016-08-10 05:00:00,2016-08-11 05:00:00,24,Beijing,XGBoost,78.75,77.23264,test
2016-08-10 06:00:00,2016-08-11 06:00:00,24,Beijing,XGBoost,83.666667,78.27671,test
2016-08-10 07:00:00,2016-08-11 07:00:00,24,Beijing,XGBoost,86.166667,78.27671,test
2016-08-10 08:00:00,2016-08-11 08:00:00,24,Beijing,XGBoost,90.916667,78.27671,test
2016-08-10 09:00:00,2016-08-11 09:00:00,24,Beijing,XGBoost,96.666667,75.403,test
2016-08-10 10:00:00,2016-08-11 10:00:00,24,Beijing,XGBoost,99.25,77.493835,test
2016-08-10 11:00:00,2016-08-11 11:00:00,24,Beijing,XGBoost,98.666667,69.37277,test
2016-08-10 12:00:00,2016-08-11 12:00:00,24,Beijing,XGBoost,89.208333,66.561325,test
2016-08-10 13:00:00,2016-08-11 13:00:00,24,Beijing,XGBoost,86.25,66.561325,test
2016-08-10 14:00:00,2016-08-11 14:00:00,24,Beijing,XGBoost,87.25,66.42284,test
2016-08-10 15:00:00,2016-08-11 15:00:00,24,Beijing,XGBoost,91.0,66.561325,test
2016-08-10 16:00:00,2016-08-11 16:00:00,24,Beijing,XGBoost,93.125,66.561325,test
2016-08-10 17:00:00,2016-08-11 17:00:00,24,Beijing,XGBoost,98.25,66.561325,test
2016-08-10 18:00:00,2016-08-11 18:00:00,24,Beijing,XGBoost,95.416667,67.906456,test
2016-08-10 19:00:00,2016-08-11 19:00:00,24,Beijing,XGBoost,84.666667,74.04971,test
2016-08-10 20:00:00,2016-08-11 20:00:00,24,Beijing,XGBoost,78.416667,74.33702,test
2016-08-10 21:00:00,2016-08-11 21:00:00,24,Beijing,XGBoost,83.375,76.83887,test
2016-08-10 22:00:00,2016-08-11 22:00:00,24,Beijing,XGBoost,87.166667,68.773224,test
2016-08-10 23:00:00,2016-08-11 23:00:00,24,Beijing,XGBoost,87.916667,68.4305,test
2016-08-11 00:00:00,2016-08-12 00:00:00,24,Beijing,XGBoost,88.583333,65.90636,test
2016-08-11 01:00:00,2016-08-12 01:00:00,24,Beijing,XGBoost,87.416667,65.90636,test
2016-08-11 02:00:00,2016-08-12 02:00:00,24,Beijing,XGBoost,85.25,67.16985,test
2016-08-11 03:00:00,2016-08-12 03:00:00,24,Beijing,XGBoost,85.166667,67.16985,test
2016-08-11 04:00:00,2016-08-12 04:00:00,24,Beijing,XGBoost,88.083333,67.16985,test
2016-08-11 05:00:00,2016-08-12 05:00:00,24,Beijing,XGBoost,90.166667,67.16985,test
2016-08-11 06:00:00,2016-08-12 06:00:00,24,Beijing,XGBoost,96.416667,70.12519,test
2016-08-11 07:00:00,2016-08-12 07:00:00,24,Beijing,XGBoost,106.5,77.81506,test
2016-08-11 08:00:00,2016-08-12 08:00:00,24,Beijing,XGBoost,109.666667,78.10237,test
2016-08-11 09:00:00,2016-08-12 09:00:00,24,Beijing,XGBoost,115.75,77.51995,test
2016-08-11 10:00:00,2016-08-12 10:00:00,24,Beijing,XGBoost,114.166667,78.27671,test
2016-08-11 11:00:00,2016-08-12 11:00:00,24,Beijing,XGBoost,98.472222,74.64624,test
2016-08-11 12:00:00,2016-08-12 12:00:00,24,Beijing,XGBoost,63.069444,78.10237,test
2016-08-11 13:00:00,2016-08-12 13:00:00,24,Beijing,XGBoost,26.5,76.83887,test
2016-08-11 14:00:00,2016-08-12 14:00:00,24,Beijing,XGBoost,16.833333,75.54916,test
2016-08-11 15:00:00,2016-08-12 15:00:00,24,Beijing,XGBoost,14.25,75.54916,test
2016-08-11 16:00:00,2016-08-12 16:00:00,24,Beijing,XGBoost,15.916667,73.35653,test
2016-08-11 17:00:00,2016-08-12 17:00:00,24,Beijing,XGBoost,15.833333,73.35653,test
2016-08-11 18:00:00,2016-08-12 18:00:00,24,Beijing,XGBoost,20.583333,74.64624,test
2016-08-11 19:00:00,2016-08-12 19:00:00,24,Beijing,XGBoost,21.666667,71.32644,test
2016-08-11 20:00:00,2016-08-12 20:00:00,24,Beijing,XGBoost,23.916667,69.69399,test
2016-08-11 21:00:00,2016-08-12 21:00:00,24,Beijing,XGBoost,21.75,70.12519,test
2016-08-11 22:00:00,2016-08-12 22:00:00,24,Beijing,XGBoost,23.666667,77.81506,test
2016-08-11 23:00:00,2016-08-12 23:00:00,24,Beijing,XGBoost,25.25,79.71258,test
2016-08-12 00:00:00,2016-08-13 00:00:00,24,Beijing,XGBoost,27.75,79.71258,test
2016-08-12 01:00:00,2016-08-13 01:00:00,24,Beijing,XGBoost,26.166667,79.71258,test
2016-08-12 02:00:00,2016-08-13 02:00:00,24,Beijing,XGBoost,25.083333,72.93664,test
2016-08-12 03:00:00,2016-08-13 03:00:00,24,Beijing,XGBoost,23.333333,72.64933,test
2016-08-12 04:00:00,2016-08-13 04:00:00,24,Beijing,XGBoost,25.166667,79.42527,test
2016-08-12 05:00:00,2016-08-13 05:00:00,24,Beijing,XGBoost,24.166667,79.71258,test
2016-08-12 06:00:00,2016-08-13 06:00:00,24,Beijing,XGBoost,25.75,70.31828,test
2016-08-12 07:00:00,2016-08-13 07:00:00,24,Beijing,XGBoost,24.833333,76.666504,test
2016-08-12 08:00:00,2016-08-13 08:00:00,24,Beijing,XGBoost,24.166667,79.5012,test
2016-08-12 09:00:00,2016-08-13 09:00:00,24,Beijing,XGBoost,22.916667,81.111404,test
2016-08-12 10:00:00,2016-08-13 10:00:00,24,Beijing,XGBoost,21.666667,75.30669,test
2016-08-12 11:00:00,2016-08-13 11:00:00,24,Beijing,XGBoost,22.166667,69.05478,test
2016-08-12 12:00:00,2016-08-13 12:00:00,24,Beijing,XGBoost,27.25,60.722126,test
2016-08-12 13:00:00,2016-08-13 13:00:00,24,Beijing,XGBoost,27.416667,51.564804,test
2016-08-12 14:00:00,2016-08-13 14:00:00,24,Beijing,XGBoost,28.416667,46.006058,test
2016-08-12 15:00:00,2016-08-13 15:00:00,24,Beijing,XGBoost,25.833333,44.076595,test
2016-08-12 16:00:00,2016-08-13 16:00:00,24,Beijing,XGBoost,20.583333,46.240025,test
2016-08-12 17:00:00,2016-08-13 17:00:00,24,Beijing,XGBoost,18.5,46.240025,test
2016-08-12 18:00:00,2016-08-13 18:00:00,24,Beijing,XGBoost,17.0,46.240025,test
2016-08-12 19:00:00,2016-08-13 19:00:00,24,Beijing,XGBoost,16.416667,47.574886,test
2016-08-12 20:00:00,2016-08-13 20:00:00,24,Beijing,XGBoost,16.0,48.838,test
2016-08-12 21:00:00,2016-08-13 21:00:00,24,Beijing,XGBoost,16.666667,47.574886,test
2016-08-12 22:00:00,2016-08-13 22:00:00,24,Beijing,XGBoost,15.583333,48.838,test
2016-08-12 23:00:00,2016-08-13 23:00:00,24,Beijing,XGBoost,14.0,48.838,test
2016-08-13 00:00:00,2016-08-14 00:00:00,24,Beijing,XGBoost,13.583333,48.838,test
2016-08-13 01:00:00,2016-08-14 01:00:00,24,Beijing,XGBoost,12.75,48.838,test
2016-08-13 02:00:00,2016-08-14 02:00:00,24,Beijing,XGBoost,7.833333,48.838,test
2016-08-13 03:00:00,2016-08-14 03:00:00,24,Beijing,XGBoost,10.25,48.838,test
2016-08-13 04:00:00,2016-08-14 04:00:00,24,Beijing,XGBoost,10.583333,48.838,test
2016-08-13 05:00:00,2016-08-14 05:00:00,24,Beijing,XGBoost,10.5,48.838,test
2016-08-13 06:00:00,2016-08-14 06:00:00,24,Beijing,XGBoost,14.416667,48.838,test
2016-08-13 07:00:00,2016-08-14 07:00:00,24,Beijing,XGBoost,15.166667,48.838,test
2016-08-13 08:00:00,2016-08-14 08:00:00,24,Beijing,XGBoost,15.75,48.838,test
2016-08-13 09:00:00,2016-08-14 09:00:00,24,Beijing,XGBoost,14.75,48.838,test
2016-08-13 10:00:00,2016-08-14 10:00:00,24,Beijing,XGBoost,15.416667,47.574886,test
2016-08-13 11:00:00,2016-08-14 11:00:00,24,Beijing,XGBoost,14.416667,47.574886,test
2016-08-13 12:00:00,2016-08-14 12:00:00,24,Beijing,XGBoost,13.333333,48.838,test
2016-08-13 13:00:00,2016-08-14 13:00:00,24,Beijing,XGBoost,14.25,48.838,test
2016-08-13 14:00:00,2016-08-14 14:00:00,24,Beijing,XGBoost,14.166667,50.584595,test
2016-08-13 15:00:00,2016-08-14 15:00:00,24,Beijing,XGBoost,15.5,48.838,test
2016-08-13 16:00:00,2016-08-14 16:00:00,24,Beijing,XGBoost,20.5,46.240025,test
2016-08-13 17:00:00,2016-08-14 17:00:00,24,Beijing,XGBoost,21.666667,44.749027,test
2016-08-13 18:00:00,2016-08-14 18:00:00,24,Beijing,XGBoost,26.333333,43.459312,test
2016-08-13 19:00:00,2016-08-14 19:00:00,24,Beijing,XGBoost,29.666667,44.749027,test
2016-08-13 20:00:00,2016-08-14 20:00:00,24,Beijing,XGBoost,33.416667,46.240025,test
2016-08-13 21:00:00,2016-08-14 21:00:00,24,Beijing,XGBoost,38.5,46.240025,test
2016-08-13 22:00:00,2016-08-14 22:00:00,24,Beijing,XGBoost,40.583333,46.240025,test
2016-08-13 23:00:00,2016-08-14 23:00:00,24,Beijing,XGBoost,42.833333,44.076595,test
2016-08-14 00:00:00,2016-08-15 00:00:00,24,Beijing,XGBoost,47.416667,44.076595,test
2016-08-14 01:00:00,2016-08-15 01:00:00,24,Beijing,XGBoost,44.5,42.010746,test
2016-08-14 02:00:00,2016-08-15 02:00:00,24,Beijing,XGBoost,48.75,38.499275,test
2016-08-14 03:00:00,2016-08-15 03:00:00,24,Beijing,XGBoost,54.75,36.52055,test
2016-08-14 04:00:00,2016-08-15 04:00:00,24,Beijing,XGBoost,49.166667,36.52055,test
2016-08-14 05:00:00,2016-08-15 05:00:00,24,Beijing,XGBoost,19.083333,36.52055,test
2016-08-14 06:00:00,2016-08-15 06:00:00,24,Beijing,XGBoost,13.166667,42.09787,test
2016-08-14 07:00:00,2016-08-15 07:00:00,24,Beijing,XGBoost,14.333333,46.240025,test
2016-08-14 08:00:00,2016-08-15 08:00:00,24,Beijing,XGBoost,13.25,46.240025,test
2016-08-14 09:00:00,2016-08-15 09:00:00,24,Beijing,XGBoost,13.166667,44.076595,test
2016-08-14 10:00:00,2016-08-15 10:00:00,24,Beijing,XGBoost,11.458333,46.240025,test
2016-08-14 11:00:00,2016-08-15 11:00:00,24,Beijing,XGBoost,12.666667,42.813095,test
2016-08-14 12:00:00,2016-08-15 12:00:00,24,Beijing,XGBoost,12.375,42.813095,test
2016-08-14 13:00:00,2016-08-15 13:00:00,24,Beijing,XGBoost,12.25,44.75778,test
2016-08-14 14:00:00,2016-08-15 14:00:00,24,Beijing,XGBoost,13.0,46.02128,test
2016-08-14 15:00:00,2016-08-15 15:00:00,24,Beijing,XGBoost,10.25,48.184708,test
2016-08-14 16:00:00,2016-08-15 16:00:00,24,Beijing,XGBoost,9.75,46.921207,test
2016-08-14 17:00:00,2016-08-15 17:00:00,24,Beijing,XGBoost,10.333333,49.51957,test
2016-08-14 18:00:00,2016-08-15 18:00:00,24,Beijing,XGBoost,11.166667,50.782684,test
2016-08-14 19:00:00,2016-08-15 19:00:00,24,Beijing,XGBoost,12.25,52.529278,test
2016-08-14 20:00:00,2016-08-15 20:00:00,24,Beijing,XGBoost,16.25,52.529278,test
2016-08-14 21:00:00,2016-08-15 21:00:00,24,Beijing,XGBoost,17.75,59.71396,test
2016-08-14 22:00:00,2016-08-15 22:00:00,24,Beijing,XGBoost,16.416667,60.2255,test
2016-08-14 23:00:00,2016-08-15 23:00:00,24,Beijing,XGBoost,18.083333,63.270645,test
2016-08-15 00:00:00,2016-08-16 00:00:00,24,Beijing,XGBoost,18.333333,65.02556,test
2016-08-15 01:00:00,2016-08-16 01:00:00,24,Beijing,XGBoost,20.0,65.02556,test
2016-08-15 02:00:00,2016-08-16 02:00:00,24,Beijing,XGBoost,19.833333,65.02556,test
2016-08-15 03:00:00,2016-08-16 03:00:00,24,Beijing,XGBoost,19.333333,68.04426,test
2016-08-15 04:00:00,2016-08-16 04:00:00,24,Beijing,XGBoost,20.083333,55.03264,test
2016-08-15 05:00:00,2016-08-16 05:00:00,24,Beijing,XGBoost,18.0,46.912548,test
2016-08-15 06:00:00,2016-08-16 06:00:00,24,Beijing,XGBoost,17.666667,42.01585,test
2016-08-15 07:00:00,2016-08-16 07:00:00,24,Beijing,XGBoost,18.333333,40.75235,test
2016-08-15 08:00:00,2016-08-16 08:00:00,24,Beijing,XGBoost,19.416667,40.75235,test
2016-08-15 09:00:00,2016-08-16 09:00:00,24,Beijing,XGBoost,19.666667,40.524853,test
2016-08-15 10:00:00,2016-08-16 10:00:00,24,Beijing,XGBoost,21.416667,38.459003,test
2016-08-15 11:00:00,2016-08-16 11:00:00,24,Beijing,XGBoost,22.083333,42.69193,test
2016-08-15 12:00:00,2016-08-16 12:00:00,24,Beijing,XGBoost,23.0,43.95543,test
2016-08-15 13:00:00,2016-08-16 13:00:00,24,Beijing,XGBoost,23.0,43.95543,test
2016-08-15 14:00:00,2016-08-16 14:00:00,24,Beijing,XGBoost,22.0,43.95543,test
2016-08-15 15:00:00,2016-08-16 15:00:00,24,Beijing,XGBoost,22.25,38.21627,test
2016-08-15 16:00:00,2016-08-16 16:00:00,24,Beijing,XGBoost,24.833333,37.501045,test
2016-08-15 17:00:00,2016-08-16 17:00:00,24,Beijing,XGBoost,26.916667,37.501045,test
2016-08-15 18:00:00,2016-08-16 18:00:00,24,Beijing,XGBoost,29.666667,40.03355,test
2016-08-15 19:00:00,2016-08-16 19:00:00,24,Beijing,XGBoost,32.0,41.976704,test
2016-08-15 20:00:00,2016-08-16 20:00:00,24,Beijing,XGBoost,30.916667,48.184708,test
2016-08-15 21:00:00,2016-08-16 21:00:00,24,Beijing,XGBoost,32.0,48.184708,test
2016-08-15 22:00:00,2016-08-16 22:00:00,24,Beijing,XGBoost,29.25,48.184708,test
2016-08-15 23:00:00,2016-08-16 23:00:00,24,Beijing,XGBoost,28.666667,48.184708,test
2016-08-16 00:00:00,2016-08-17 00:00:00,24,Beijing,XGBoost,32.666667,48.184708,test
2016-08-16 01:00:00,2016-08-17 01:00:00,24,Beijing,XGBoost,34.333333,48.184708,test
2016-08-16 02:00:00,2016-08-17 02:00:00,24,Beijing,XGBoost,34.5,48.184708,test
2016-08-16 03:00:00,2016-08-17 03:00:00,24,Beijing,XGBoost,34.25,48.184708,test
2016-08-16 04:00:00,2016-08-17 04:00:00,24,Beijing,XGBoost,33.916667,48.184708,test
2016-08-16 05:00:00,2016-08-17 05:00:00,24,Beijing,XGBoost,34.416667,48.184708,test
2016-08-16 06:00:00,2016-08-17 06:00:00,24,Beijing,XGBoost,38.083333,48.184708,test
2016-08-16 07:00:00,2016-08-17 07:00:00,24,Beijing,XGBoost,41.25,48.184708,test
2016-08-16 08:00:00,2016-08-17 08:00:00,24,Beijing,XGBoost,44.5,48.184708,test
2016-08-16 09:00:00,2016-08-17 09:00:00,24,Beijing,XGBoost,52.25,48.184708,test
2016-08-16 10:00:00,2016-08-17 10:00:00,24,Beijing,XGBoost,57.333333,49.51957,test
2016-08-16 11:00:00,2016-08-17 11:00:00,24,Beijing,XGBoost,61.083333,49.51957,test
2016-08-16 12:00:00,2016-08-17 12:00:00,24,Beijing,XGBoost,62.333333,50.782684,test
2016-08-16 13:00:00,2016-08-17 13:00:00,24,Beijing,XGBoost,63.666667,50.158413,test
2016-08-16 14:00:00,2016-08-17 14:00:00,24,Beijing,XGBoost,66.833333,45.24187,test
2016-08-16 15:00:00,2016-08-17 15:00:00,24,Beijing,XGBoost,69.666667,46.738857,test
2016-08-16 16:00:00,2016-08-17 16:00:00,24,Beijing,XGBoost,71.333333,49.291687,test
2016-08-16 17:00:00,2016-08-17 17:00:00,24,Beijing,XGBoost,76.5,48.001972,test
2016-08-16 18:00:00,2016-08-17 18:00:00,24,Beijing,XGBoost,79.916667,48.172173,test
2016-08-16 19:00:00,2016-08-17 19:00:00,24,Beijing,XGBoost,80.166667,47.207985,test
