forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-08-03 17:00:00,2016-08-04 05:00:00,12,Beijing,XGBoost,83.75,65.962616,test
2016-08-03 18:00:00,2016-08-04 06:00:00,12,Beijing,XGBoost,88.583333,63.577446,test
2016-08-03 19:00:00,2016-08-04 07:00:00,12,Beijing,XGBoost,93.5,61.932423,test
2016-08-03 20:00:00,2016-08-04 08:00:00,12,Beijing,XGBoost,105.5,55.21203,test
2016-08-03 21:00:00,2016-08-04 09:00:00,12,Beijing,XGBoost,116.333333,67.73805,test
2016-08-03 22:00:00,2016-08-04 10:00:00,12,Beijing,XGBoost,122.75,65.82931,test
2016-08-03 23:00:00,2016-08-04 11:00:00,12,Beijing,XGBoost,124.75,69.55519,test
2016-08-04 00:00:00,2016-08-04 12:00:00,12,Beijing,XGBoost,123.791667,76.41302,test
2016-08-04 01:00:00,2016-08-04 13:00:00,12,Beijing,XGBoost,119.75,75.386475,test
2016-08-04 02:00:00,2016-08-04 14:00:00,12,Beijing,XGBoost,111.972222,76.6912,test
2016-08-04 03:00:00,2016-08-04 15:00:00,12,Beijing,XGBoost,105.194444,72.44996,test
2016-08-04 04:00:00,2016-08-04 16:00:00,12,Beijing,XGBoost,100.916667,80.95197,test
2016-08-04 05:00:00,2016-08-04 17:00:00,12,Beijing,XGBoost,101.708333,84.69053,test
2016-08-04 06:00:00,2016-08-04 18:00:00,12,Beijing,XGBoost,96.666667,87.81428,test
2016-08-04 07:00:00,2016-08-04 19:00:00,12,Beijing,XGBoost,94.708333,89.84814,test
2016-08-04 08:00:00,2016-08-04 20:00:00,12,Beijing,XGBoost,97.166667,93.930885,test
2016-08-04 09:00:00,2016-08-04 21:00:00,12,Beijing,XGBoost,109.5,104.92684,test
2016-08-04 10:00:00,2016-08-04 22:00:00,12,Beijing,XGBoost,102.833333,108.578926,test
2016-08-04 11:00:00,2016-08-04 23:00:00,12,Beijing,XGBoost,83.0,108.18988,test
2016-08-04 12:00:00,2016-08-05 00:00:00,12,Beijing,XGBoost,70.083333,102.13986,test
2016-08-04 13:00:00,2016-08-05 01:00:00,12,Beijing,XGBoost,57.833333,104.497055,test
2016-08-04 14:00:00,2016-08-05 02:00:00,12,Beijing,XGBoost,55.5,104.3195,test
2016-08-04 15:00:00,2016-08-05 03:00:00,12,Beijing,XGBoost,59.666667,97.745186,test
2016-08-04 16:00:00,2016-08-05 04:00:00,12,Beijing,XGBoost,64.916667,96.04442,test
2016-08-04 17:00:00,2016-08-05 05:00:00,12,Beijing,XGBoost,67.666667,98.9105,test
2016-08-04 18:00:00,2016-08-05 06:00:00,12,Beijing,XGBoost,68.083333,98.82202,test
2016-08-04 19:00:00,2016-08-05 07:00:00,12,Beijing,XGBoost,69.916667,98.62635,test
2016-08-04 20:00:00,2016-08-05 08:00:00,12,Beijing,XGBoost,76.25,99.96832,test
2016-08-04 21:00:00,2016-08-05 09:00:00,12,Beijing,XGBoost,75.5,104.35908,test
2016-08-04 22:00:00,2016-08-05 10:00:00,12,Beijing,XGBoost,70.583333,91.40129,test
2016-08-04 23:00:00,2016-08-05 11:00:00,12,Beijing,XGBoost,61.916667,79.16244,test
2016-08-05 00:00:00,2016-08-05 12:00:00,12,Beijing,XGBoost,58.0,80.66377,test
2016-08-05 01:00:00,2016-08-05 13:00:00,12,Beijing,XGBoost,57.333333,75.53572,test
2016-08-05 02:00:00,2016-08-05 14:00:00,12,Beijing,XGBoost,54.75,74.53156,test
2016-08-05 03:00:00,2016-08-05 15:00:00,12,Beijing,XGBoost,47.166667,86.67132,test
2016-08-05 04:00:00,2016-08-05 16:00:00,12,Beijing,XGBoost,49.083333,83.20851,test
2016-08-05 05:00:00,2016-08-05 17:00:00,12,Beijing,XGBoost,49.333333,82.81489,test
2016-08-05 06:00:00,2016-08-05 18:00:00,12,Beijing,XGBoost,52.583333,72.98209,test
2016-08-05 07:00:00,2016-08-05 19:00:00,12,Beijing,XGBoost,57.25,79.68641,test
2016-08-05 08:00:00,2016-08-05 20:00:00,12,Beijing,XGBoost,63.5,85.02729,test
2016-08-05 09:00:00,2016-08-05 21:00:00,12,Beijing,XGBoost,79.083333,77.67096,test
2016-08-05 10:00:00,2016-08-05 22:00:00,12,Beijing,XGBoost,88.333333,75.69482,test
2016-08-05 11:00:00,2016-08-05 23:00:00,12,Beijing,XGBoost,92.833333,68.69025,test
2016-08-05 12:00:00,2016-08-06 00:00:00,12,Beijing,XGBoost,95.5,68.43418,test
2016-08-05 13:00:00,2016-08-06 01:00:00,12,Beijing,XGBoost,99.583333,70.11868,test
2016-08-05 14:00:00,2016-08-06 02:00:00,12,Beijing,XGBoost,100.833333,68.5747,test
2016-08-05 15:00:00,2016-08-06 03:00:00,12,Beijing,XGBoost,101.333333,65.07085,test
2016-08-05 16:00:00,2016-08-06 04:00:00,12,Beijing,XGBoost,106.833333,68.36459,test
2016-08-05 17:00:00,2016-08-06 05:00:00,12,Beijing,XGBoost,108.25,63.260513,test
2016-08-05 18:00:00,2016-08-06 06:00:00,12,Beijing,XGBoost,108.5,70.66549,test
2016-08-05 19:00:00,2016-08-06 07:00:00,12,Beijing,XGBoost,108.75,76.29489,test
2016-08-05 20:00:00,2016-08-06 08:00:00,12,Beijing,XGBoost,120.0,81.75332,test
2016-08-05 21:00:00,2016-08-06 09:00:00,12,Beijing,XGBoost,128.0,89.27237,test
2016-08-05 22:00:00,2016-08-06 10:00:00,12,Beijing,XGBoost,125.0,90.85145,test
2016-08-05 23:00:00,2016-08-06 11:00:00,12,Beijing,XGBoost,111.5,93.87186,test
2016-08-06 00:00:00,2016-08-06 12:00:00,12,Beijing,XGBoost,100.583333,93.23652,test
2016-08-06 01:00:00,2016-08-06 13:00:00,12,Beijing,XGBoost,96.666667,97.4946,test
2016-08-06 02:00:00,2016-08-06 14:00:00,12,Beijing,XGBoost,92.333333,96.52416,test
2016-08-06 03:00:00,2016-08-06 15:00:00,12,Beijing,XGBoost,92.333333,96.586945,test
2016-08-06 04:00:00,2016-08-06 16:00:00,12,Beijing,XGBoost,96.0,99.468765,test
2016-08-06 05:00:00,2016-08-06 17:00:00,12,Beijing,XGBoost,94.083333,96.1344,test
2016-08-06 06:00:00,2016-08-06 18:00:00,12,Beijing,XGBoost,94.0,101.49209,test
2016-08-06 07:00:00,2016-08-06 19:00:00,12,Beijing,XGBoost,89.833333,97.52297,test
2016-08-06 08:00:00,2016-08-06 20:00:00,12,Beijing,XGBoost,94.416667,115.21195,test
2016-08-06 09:00:00,2016-08-06 21:00:00,12,Beijing,XGBoost,100.833333,117.478096,test
2016-08-06 10:00:00,2016-08-06 22:00:00,12,Beijing,XGBoost,90.666667,109.249176,test
2016-08-06 11:00:00,2016-08-06 23:00:00,12,Beijing,XGBoost,52.416667,98.307076,test
2016-08-06 12:00:00,2016-08-07 00:00:00,12,Beijing,XGBoost,26.333333,75.95304,test
2016-08-06 13:00:00,2016-08-07 01:00:00,12,Beijing,XGBoost,17.75,85.7941,test
2016-08-06 14:00:00,2016-08-07 02:00:00,12,Beijing,XGBoost,19.833333,86.7743,test
2016-08-06 15:00:00,2016-08-07 03:00:00,12,Beijing,XGBoost,20.666667,96.700775,test
2016-08-06 16:00:00,2016-08-07 04:00:00,12,Beijing,XGBoost,19.0,105.24737,test
2016-08-06 17:00:00,2016-08-07 05:00:00,12,Beijing,XGBoost,18.25,84.71624,test
2016-08-06 18:00:00,2016-08-07 06:00:00,12,Beijing,XGBoost,17.75,91.78342,test
2016-08-06 19:00:00,2016-08-07 07:00:00,12,Beijing,XGBoost,17.5,88.066086,test
2016-08-06 20:00:00,2016-08-07 08:00:00,12,Beijing,XGBoost,19.833333,98.7755,test
2016-08-06 21:00:00,2016-08-07 09:00:00,12,Beijing,XGBoost,15.916667,97.73378,test
2016-08-06 22:00:00,2016-08-07 10:00:00,12,Beijing,XGBoost,16.416667,71.01047,test
2016-08-06 23:00:00,2016-08-07 11:00:00,12,Beijing,XGBoost,16.333333,23.171566,test
2016-08-07 00:00:00,2016-08-07 12:00:00,12,Beijing,XGBoost,19.0,38.094948,test
2016-08-07 01:00:00,2016-08-07 13:00:00,12,Beijing,XGBoost,19.583333,35.059036,test
2016-08-07 02:00:00,2016-08-07 14:00:00,12,Beijing,XGBoost,16.5,41.16205,test
2016-08-07 03:00:00,2016-08-07 15:00:00,12,Beijing,XGBoost,15.5,33.28657,test
2016-08-07 04:00:00,2016-08-07 16:00:00,12,Beijing,XGBoost,12.5,31.592556,test
2016-08-07 05:00:00,2016-08-07 17:00:00,12,Beijing,XGBoost,14.166667,34.11593,test
2016-08-07 06:00:00,2016-08-07 18:00:00,12,Beijing,XGBoost,15.0,36.50074,test
2016-08-07 07:00:00,2016-08-07 19:00:00,12,Beijing,XGBoost,19.416667,31.12025,test
2016-08-07 08:00:00,2016-08-07 20:00:00,12,Beijing,XGBoost,23.666667,32.526188,test
2016-08-07 09:00:00,2016-08-07 21:00:00,12,Beijing,XGBoost,27.666667,27.034422,test
2016-08-07 10:00:00,2016-08-07 22:00:00,12,Beijing,XGBoost,25.75,29.388569,test
2016-08-07 11:00:00,2016-08-07 23:00:00,12,Beijing,XGBoost,27.333333,37.99629,test
2016-08-07 12:00:00,2016-08-08 00:00:00,12,Beijing,XGBoost,26.5,44.152245,test
2016-08-07 13:00:00,2016-08-08 01:00:00,12,Beijing,XGBoost,33.666667,43.903656,test
2016-08-07 14:00:00,2016-08-08 02:00:00,12,Beijing,XGBoost,38.166667,42.885193,test
2016-08-07 15:00:00,2016-08-08 03:00:00,12,Beijing,XGBoost,44.5,41.490288,test
2016-08-07 16:00:00,2016-08-08 04:00:00,12,Beijing,XGBoost,47.416667,39.581623,test
2016-08-07 17:00:00,2016-08-08 05:00:00,12,Beijing,XGBoost,42.166667,34.710968,test
2016-08-07 18:00:00,2016-08-08 06:00:00,12,Beijing,XGBoost,37.916667,29.810944,test
2016-08-07 19:00:00,2016-08-08 07:00:00,12,Beijing,XGBoost,38.666667,33.348984,test
2016-08-07 20:00:00,2016-08-08 08:00:00,12,Beijing,XGBoost,43.0,37.375393,test
2016-08-07 21:00:00,2016-08-08 09:00:00,12,Beijing,XGBoost,39.5,35.589123,test
2016-08-07 22:00:00,2016-08-08 10:00:00,12,Beijing,XGBoost,26.25,34.208824,test
2016-08-07 23:00:00,2016-08-08 11:00:00,12,Beijing,XGBoost,18.0,28.527576,test
2016-08-08 00:00:00,2016-08-08 12:00:00,12,Beijing,XGBoost,17.0,28.093699,test
2016-08-08 01:00:00,2016-08-08 13:00:00,12,Beijing,XGBoost,15.75,40.32196,test
2016-08-08 02:00:00,2016-08-08 14:00:00,12,Beijing,XGBoost,18.083333,42.552998,test
2016-08-08 03:00:00,2016-08-08 15:00:00,12,Beijing,XGBoost,19.416667,55.13272,test
2016-08-08 04:00:00,2016-08-08 16:00:00,12,Beijing,XGBoost,20.25,52.56997,test
2016-08-08 05:00:00,2016-08-08 17:00:00,12,Beijing,XGBoost,18.166667,48.33648,test
2016-08-08 06:00:00,2016-08-08 18:00:00,12,Beijing,XGBoost,21.083333,45.62944,test
2016-08-08 07:00:00,2016-08-08 19:00:00,12,Beijing,XGBoost,23.583333,41.160065,test
2016-08-08 08:00:00,2016-08-08 20:00:00,12,Beijing,XGBoost,29.916667,51.90768,test
2016-08-08 09:00:00,2016-08-08 21:00:00,12,Beijing,XGBoost,37.0,46.93181,test
2016-08-08 10:00:00,2016-08-08 22:00:00,12,Beijing,XGBoost,39.583333,44.114773,test
2016-08-08 11:00:00,2016-08-08 23:00:00,12,Beijing,XGBoost,38.666667,39.468277,test
2016-08-08 12:00:00,2016-08-09 00:00:00,12,Beijing,XGBoost,36.333333,39.734203,test
2016-08-08 13:00:00,2016-08-09 01:00:00,12,Beijing,XGBoost,37.833333,39.74957,test
2016-08-08 14:00:00,2016-08-09 02:00:00,12,Beijing,XGBoost,38.583333,42.532993,test
2016-08-08 15:00:00,2016-08-09 03:00:00,12,Beijing,XGBoost,38.833333,45.10236,test
2016-08-08 16:00:00,2016-08-09 04:00:00,12,Beijing,XGBoost,36.833333,44.28095,test
2016-08-08 17:00:00,2016-08-09 05:00:00,12,Beijing,XGBoost,39.0,40.03055,test
2016-08-08 18:00:00,2016-08-09 06:00:00,12,Beijing,XGBoost,39.25,38.401764,test
2016-08-08 19:00:00,2016-08-09 07:00:00,12,Beijing,XGBoost,42.416667,33.897697,test
2016-08-08 20:00:00,2016-08-09 08:00:00,12,Beijing,XGBoost,47.916667,44.415356,test
2016-08-08 21:00:00,2016-08-09 09:00:00,12,Beijing,XGBoost,48.083333,52.192368,test
2016-08-08 22:00:00,2016-08-09 10:00:00,12,Beijing,XGBoost,40.833333,45.90262,test
2016-08-08 23:00:00,2016-08-09 11:00:00,12,Beijing,XGBoost,39.958333,44.509647,test
2016-08-09 00:00:00,2016-08-09 12:00:00,12,Beijing,XGBoost,36.5,43.81908,test
2016-08-09 01:00:00,2016-08-09 13:00:00,12,Beijing,XGBoost,36.916667,44.701733,test
2016-08-09 02:00:00,2016-08-09 14:00:00,12,Beijing,XGBoost,38.583333,42.93865,test
2016-08-09 03:00:00,2016-08-09 15:00:00,12,Beijing,XGBoost,44.833333,44.022232,test
2016-08-09 04:00:00,2016-08-09 16:00:00,12,Beijing,XGBoost,53.333333,43.784363,test
2016-08-09 05:00:00,2016-08-09 17:00:00,12,Beijing,XGBoost,59.75,45.576103,test
2016-08-09 06:00:00,2016-08-09 18:00:00,12,Beijing,XGBoost,51.0,42.852707,test
2016-08-09 07:00:00,2016-08-09 19:00:00,12,Beijing,XGBoost,45.916667,52.286423,test
2016-08-09 08:00:00,2016-08-09 20:00:00,12,Beijing,XGBoost,46.916667,58.677933,test
2016-08-09 09:00:00,2016-08-09 21:00:00,12,Beijing,XGBoost,54.166667,61.238182,test
2016-08-09 10:00:00,2016-08-09 22:00:00,12,Beijing,XGBoost,60.0,61.257168,test
2016-08-09 11:00:00,2016-08-09 23:00:00,12,Beijing,XGBoost,61.0,58.547543,test
2016-08-09 12:00:00,2016-08-10 00:00:00,12,Beijing,XGBoost,62.666667,57.345413,test
2016-08-09 13:00:00,2016-08-10 01:00:00,12,Beijing,XGBoost,67.416667,57.263805,test
2016-08-09 14:00:00,2016-08-10 02:00:00,12,Beijing,XGBoost,71.75,57.69191,test
2016-08-09 15:00:00,2016-08-10 03:00:00,12,Beijing,XGBoost,77.833333,65.02028,test
2016-08-09 16:00:00,2016-08-10 04:00:00,12,Beijing,XGBoost,84.75,67.30383,test
2016-08-09 17:00:00,2016-08-10 05:00:00,12,Beijing,XGBoost,96.083333,75.0417,test
2016-08-09 18:00:00,2016-08-10 06:00:00,12,Beijing,XGBoost,99.916667,60.95226,test
2016-08-09 19:00:00,2016-08-10 07:00:00,12,Beijing,XGBoost,100.25,63.075954,test
2016-08-09 20:00:00,2016-08-10 08:00:00,12,Beijing,XGBoost,106.166667,65.03394,test
2016-08-09 21:00:00,2016-08-10 09:00:00,12,Beijing,XGBoost,99.0,78.779854,test
2016-08-09 22:00:00,2016-08-10 10:00:00,12,Beijing,XGBoost,86.916667,81.40501,test
2016-08-09 23:00:00,2016-08-10 11:00:00,12,Beijing,XGBoost,74.083333,71.7231,test
2016-08-10 00:00:00,2016-08-10 12:00:00,12,Beijing,XGBoost,70.166667,75.067726,test
2016-08-10 01:00:00,2016-08-10 13:00:00,12,Beijing,XGBoost,67.25,80.06593,test
2016-08-10 02:00:00,2016-08-10 14:00:00,12,Beijing,XGBoost,64.25,85.1987,test
2016-08-10 03:00:00,2016-08-10 15:00:00,12,Beijing,XGBoost,69.111111,91.474495,test
2016-08-10 04:00:00,2016-08-10 16:00:00,12,Beijing,XGBoost,72.222222,93.73372,test
2016-08-10 05:00:00,2016-08-10 17:00:00,12,Beijing,XGBoost,73.666667,98.54229,test
2016-08-10 06:00:00,2016-08-10 18:00:00,12,Beijing,XGBoost,85.5,98.2342,test
2016-08-10 07:00:00,2016-08-10 19:00:00,12,Beijing,XGBoost,93.083333,93.39102,test
2016-08-10 08:00:00,2016-08-10 20:00:00,12,Beijing,XGBoost,94.291667,102.44635,test
2016-08-10 09:00:00,2016-08-10 21:00:00,12,Beijing,XGBoost,91.0,80.21273,test
2016-08-10 10:00:00,2016-08-10 22:00:00,12,Beijing,XGBoost,84.333333,77.971855,test
2016-08-10 11:00:00,2016-08-10 23:00:00,12,Beijing,XGBoost,79.5,68.65241,test
2016-08-10 12:00:00,2016-08-11 00:00:00,12,Beijing,XGBoost,75.833333,77.904526,test
2016-08-10 13:00:00,2016-08-11 01:00:00,12,Beijing,XGBoost,73.666667,75.07005,test
2016-08-10 14:00:00,2016-08-11 02:00:00,12,Beijing,XGBoost,74.083333,72.029366,test
2016-08-10 15:00:00,2016-08-11 03:00:00,12,Beijing,XGBoost,75.166667,77.62898,test
2016-08-10 16:00:00,2016-08-11 04:00:00,12,Beijing,XGBoost,75.75,81.45883,test
2016-08-10 17:00:00,2016-08-11 05:00:00,12,Beijing,XGBoost,78.75,79.33396,test
2016-08-10 18:00:00,2016-08-11 06:00:00,12,Beijing,XGBoost,83.666667,93.75512,test
2016-08-10 19:00:00,2016-08-11 07:00:00,12,Beijing,XGBoost,86.166667,92.514915,test
2016-08-10 20:00:00,2016-08-11 08:00:00,12,Beijing,XGBoost,90.916667,81.91055,test
2016-08-10 21:00:00,2016-08-11 09:00:00,12,Beijing,XGBoost,96.666667,86.06474,test
2016-08-10 22:00:00,2016-08-11 10:00:00,12,Beijing,XGBoost,99.25,80.75012,test
2016-08-10 23:00:00,2016-08-11 11:00:00,12,Beijing,XGBoost,98.666667,84.77714,test
2016-08-11 00:00:00,2016-08-11 12:00:00,12,Beijing,XGBoost,89.208333,81.494514,test
2016-08-11 01:00:00,2016-08-11 13:00:00,12,Beijing,XGBoost,86.25,82.89414,test
2016-08-11 02:00:00,2016-08-11 14:00:00,12,Beijing,XGBoost,87.25,82.798485,test
2016-08-11 03:00:00,2016-08-11 15:00:00,12,Beijing,XGBoost,91.0,83.03257,test
2016-08-11 04:00:00,2016-08-11 16:00:00,12,Beijing,XGBoost,93.125,82.27209,test
2016-08-11 05:00:00,2016-08-11 17:00:00,12,Beijing,XGBoost,98.25,88.56968,test
2016-08-11 06:00:00,2016-08-11 18:00:00,12,Beijing,XGBoost,95.416667,88.91605,test
2016-08-11 07:00:00,2016-08-11 19:00:00,12,Beijing,XGBoost,84.666667,89.53994,test
2016-08-11 08:00:00,2016-08-11 20:00:00,12,Beijing,XGBoost,78.416667,93.87236,test
2016-08-11 09:00:00,2016-08-11 21:00:00,12,Beijing,XGBoost,83.375,96.94314,test
2016-08-11 10:00:00,2016-08-11 22:00:00,12,Beijing,XGBoost,87.166667,95.837425,test
2016-08-11 11:00:00,2016-08-11 23:00:00,12,Beijing,XGBoost,87.916667,88.03253,test
2016-08-11 12:00:00,2016-08-12 00:00:00,12,Beijing,XGBoost,88.583333,91.25338,test
2016-08-11 13:00:00,2016-08-12 01:00:00,12,Beijing,XGBoost,87.416667,82.354965,test
2016-08-11 14:00:00,2016-08-12 02:00:00,12,Beijing,XGBoost,85.25,86.36818,test
2016-08-11 15:00:00,2016-08-12 03:00:00,12,Beijing,XGBoost,85.166667,101.65784,test
2016-08-11 16:00:00,2016-08-12 04:00:00,12,Beijing,XGBoost,88.083333,101.60868,test
2016-08-11 17:00:00,2016-08-12 05:00:00,12,Beijing,XGBoost,90.166667,102.18736,test
2016-08-11 18:00:00,2016-08-12 06:00:00,12,Beijing,XGBoost,96.416667,98.347404,test
2016-08-11 19:00:00,2016-08-12 07:00:00,12,Beijing,XGBoost,106.5,91.87785,test
2016-08-11 20:00:00,2016-08-12 08:00:00,12,Beijing,XGBoost,109.666667,86.95172,test
2016-08-11 21:00:00,2016-08-12 09:00:00,12,Beijing,XGBoost,115.75,98.78499,test
2016-08-11 22:00:00,2016-08-12 10:00:00,12,Beijing,XGBoost,114.166667,101.11611,test
2016-08-11 23:00:00,2016-08-12 11:00:00,12,Beijing,XGBoost,98.472222,97.1188,test
2016-08-12 00:00:00,2016-08-12 12:00:00,12,Beijing,XGBoost,63.069444,93.90493,test
2016-08-12 01:00:00,2016-08-12 13:00:00,12,Beijing,XGBoost,26.5,90.99179,test
2016-08-12 02:00:00,2016-08-12 14:00:00,12,Beijing,XGBoost,16.833333,90.42395,test
2016-08-12 03:00:00,2016-08-12 15:00:00,12,Beijing,XGBoost,14.25,86.79798,test
2016-08-12 04:00:00,2016-08-12 16:00:00,12,Beijing,XGBoost,15.916667,95.7185,test
2016-08-12 05:00:00,2016-08-12 17:00:00,12,Beijing,XGBoost,15.833333,95.48652,test
2016-08-12 06:00:00,2016-08-12 18:00:00,12,Beijing,XGBoost,20.583333,92.40513,test
2016-08-12 07:00:00,2016-08-12 19:00:00,12,Beijing,XGBoost,21.666667,98.92802,test
2016-08-12 08:00:00,2016-08-12 20:00:00,12,Beijing,XGBoost,23.916667,100.671165,test
2016-08-12 09:00:00,2016-08-12 21:00:00,12,Beijing,XGBoost,21.75,104.2435,test
2016-08-12 10:00:00,2016-08-12 22:00:00,12,Beijing,XGBoost,23.666667,94.60769,test
2016-08-12 11:00:00,2016-08-12 23:00:00,12,Beijing,XGBoost,25.25,61.84657,test
2016-08-12 12:00:00,2016-08-13 00:00:00,12,Beijing,XGBoost,27.75,45.963165,test
2016-08-12 13:00:00,2016-08-13 01:00:00,12,Beijing,XGBoost,26.166667,34.55931,test
2016-08-12 14:00:00,2016-08-13 02:00:00,12,Beijing,XGBoost,25.083333,46.915443,test
2016-08-12 15:00:00,2016-08-13 03:00:00,12,Beijing,XGBoost,23.333333,48.431404,test
2016-08-12 16:00:00,2016-08-13 04:00:00,12,Beijing,XGBoost,25.166667,50.12298,test
2016-08-12 17:00:00,2016-08-13 05:00:00,12,Beijing,XGBoost,24.166667,51.443058,test
2016-08-12 18:00:00,2016-08-13 06:00:00,12,Beijing,XGBoost,25.75,48.731213,test
2016-08-12 19:00:00,2016-08-13 07:00:00,12,Beijing,XGBoost,24.833333,41.90666,test
2016-08-12 20:00:00,2016-08-13 08:00:00,12,Beijing,XGBoost,24.166667,41.05325,test
2016-08-12 21:00:00,2016-08-13 09:00:00,12,Beijing,XGBoost,22.916667,36.220783,test
2016-08-12 22:00:00,2016-08-13 10:00:00,12,Beijing,XGBoost,21.666667,38.719566,test
2016-08-12 23:00:00,2016-08-13 11:00:00,12,Beijing,XGBoost,22.166667,41.333485,test
2016-08-13 00:00:00,2016-08-13 12:00:00,12,Beijing,XGBoost,27.25,45.1654,test
2016-08-13 01:00:00,2016-08-13 13:00:00,12,Beijing,XGBoost,27.416667,43.821533,test
2016-08-13 02:00:00,2016-08-13 14:00:00,12,Beijing,XGBoost,28.416667,37.177387,test
2016-08-13 03:00:00,2016-08-13 15:00:00,12,Beijing,XGBoost,25.833333,37.195145,test
2016-08-13 04:00:00,2016-08-13 16:00:00,12,Beijing,XGBoost,20.583333,38.44445,test
2016-08-13 05:00:00,2016-08-13 17:00:00,12,Beijing,XGBoost,18.5,35.171066,test
2016-08-13 06:00:00,2016-08-13 18:00:00,12,Beijing,XGBoost,17.0,39.482254,test
2016-08-13 07:00:00,2016-08-13 19:00:00,12,Beijing,XGBoost,16.416667,38.624683,test
2016-08-13 08:00:00,2016-08-13 20:00:00,12,Beijing,XGBoost,16.0,42.78795,test
2016-08-13 09:00:00,2016-08-13 21:00:00,12,Beijing,XGBoost,16.666667,42.342155,test
2016-08-13 10:00:00,2016-08-13 22:00:00,12,Beijing,XGBoost,15.583333,41.255253,test
2016-08-13 11:00:00,2016-08-13 23:00:00,12,Beijing,XGBoost,14.0,42.635967,test
2016-08-13 12:00:00,2016-08-14 00:00:00,12,Beijing,XGBoost,13.583333,47.691605,test
2016-08-13 13:00:00,2016-08-14 01:00:00,12,Beijing,XGBoost,12.75,41.369617,test
2016-08-13 14:00:00,2016-08-14 02:00:00,12,Beijing,XGBoost,7.833333,42.720978,test
2016-08-13 15:00:00,2016-08-14 03:00:00,12,Beijing,XGBoost,10.25,42.75665,test
2016-08-13 16:00:00,2016-08-14 04:00:00,12,Beijing,XGBoost,10.583333,38.512264,test
2016-08-13 17:00:00,2016-08-14 05:00:00,12,Beijing,XGBoost,10.5,33.1558,test
2016-08-13 18:00:00,2016-08-14 06:00:00,12,Beijing,XGBoost,14.416667,31.651073,test
2016-08-13 19:00:00,2016-08-14 07:00:00,12,Beijing,XGBoost,15.166667,29.701006,test
2016-08-13 20:00:00,2016-08-14 08:00:00,12,Beijing,XGBoost,15.75,29.923618,test
2016-08-13 21:00:00,2016-08-14 09:00:00,12,Beijing,XGBoost,14.75,29.526348,test
2016-08-13 22:00:00,2016-08-14 10:00:00,12,Beijing,XGBoost,15.416667,29.137712,test
2016-08-13 23:00:00,2016-08-14 11:00:00,12,Beijing,XGBoost,14.416667,26.237936,test
2016-08-14 00:00:00,2016-08-14 12:00:00,12,Beijing,XGBoost,13.333333,25.08633,test
2016-08-14 01:00:00,2016-08-14 13:00:00,12,Beijing,XGBoost,14.25,25.935265,test
2016-08-14 02:00:00,2016-08-14 14:00:00,12,Beijing,XGBoost,14.166667,22.530497,test
2016-08-14 03:00:00,2016-08-14 15:00:00,12,Beijing,XGBoost,15.5,20.092375,test
2016-08-14 04:00:00,2016-08-14 16:00:00,12,Beijing,XGBoost,20.5,18.689299,test
2016-08-14 05:00:00,2016-08-14 17:00:00,12,Beijing,XGBoost,21.666667,17.006083,test
2016-08-14 06:00:00,2016-08-14 18:00:00,12,Beijing,XGBoost,26.333333,24.147493,test
2016-08-14 07:00:00,2016-08-14 19:00:00,12,Beijing,XGBoost,29.666667,29.135832,test
2016-08-14 08:00:00,2016-08-14 20:00:00,12,Beijing,XGBoost,33.416667,31.654795,test
2016-08-14 09:00:00,2016-08-14 21:00:00,12,Beijing,XGBoost,38.5,32.43511,test
2016-08-14 10:00:00,2016-08-14 22:00:00,12,Beijing,XGBoost,40.583333,31.904882,test
2016-08-14 11:00:00,2016-08-14 23:00:00,12,Beijing,XGBoost,42.833333,35.889946,test
2016-08-14 12:00:00,2016-08-15 00:00:00,12,Beijing,XGBoost,47.416667,35.083855,test
2016-08-14 13:00:00,2016-08-15 01:00:00,12,Beijing,XGBoost,44.5,36.316753,test
2016-08-14 14:00:00,2016-08-15 02:00:00,12,Beijing,XGBoost,48.75,35.56073,test
2016-08-14 15:00:00,2016-08-15 03:00:00,12,Beijing,XGBoost,54.75,35.789433,test
2016-08-14 16:00:00,2016-08-15 04:00:00,12,Beijing,XGBoost,49.166667,42.90784,test
2016-08-14 17:00:00,2016-08-15 05:00:00,12,Beijing,XGBoost,19.083333,40.326168,test
2016-08-14 18:00:00,2016-08-15 06:00:00,12,Beijing,XGBoost,13.166667,39.980377,test
2016-08-14 19:00:00,2016-08-15 07:00:00,12,Beijing,XGBoost,14.333333,36.1183,test
2016-08-14 20:00:00,2016-08-15 08:00:00,12,Beijing,XGBoost,13.25,44.19863,test
2016-08-14 21:00:00,2016-08-15 09:00:00,12,Beijing,XGBoost,13.166667,45.681828,test
2016-08-14 22:00:00,2016-08-15 10:00:00,12,Beijing,XGBoost,11.458333,47.439445,test
2016-08-14 23:00:00,2016-08-15 11:00:00,12,Beijing,XGBoost,12.666667,47.475803,test
2016-08-15 00:00:00,2016-08-15 12:00:00,12,Beijing,XGBoost,12.375,54.206223,test
2016-08-15 01:00:00,2016-08-15 13:00:00,12,Beijing,XGBoost,12.25,53.692398,test
