forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-08-02 07:00:00,2016-08-03 07:00:00,24,Beijing,Prophet,61.666667,0.0,test
2016-08-02 08:00:00,2016-08-03 08:00:00,24,Beijing,Prophet,83.416667,0.0,test
2016-08-02 09:00:00,2016-08-03 09:00:00,24,Beijing,Prophet,79.583333,0.0,test
2016-08-02 10:00:00,2016-08-03 10:00:00,24,Beijing,Prophet,62.75,0.0,test
2016-08-02 11:00:00,2016-08-03 11:00:00,24,Beijing,Prophet,52.883333,0.0,test
2016-08-02 12:00:00,2016-08-03 12:00:00,24,Beijing,Prophet,42.183333,0.0,test
2016-08-02 13:00:00,2016-08-03 13:00:00,24,Beijing,Prophet,35.4,0.0,test
2016-08-02 14:00:00,2016-08-03 14:00:00,24,Beijing,Prophet,33.533333,0.0,test
2016-08-02 15:00:00,2016-08-03 15:00:00,24,Beijing,Prophet,33.416667,0.0,test
2016-08-02 16:00:00,2016-08-03 16:00:00,24,Beijing,Prophet,38.75,0.0,test
2016-08-02 17:00:00,2016-08-03 17:00:00,24,Beijing,Prophet,48.083333,0.0,test
2016-08-02 18:00:00,2016-08-03 18:00:00,24,Beijing,Prophet,46.916667,0.0,test
2016-08-02 19:00:00,2016-08-03 19:00:00,24,Beijing,Prophet,44.0,0.0,test
2016-08-02 20:00:00,2016-08-03 20:00:00,24,Beijing,Prophet,44.0,0.0,test
2016-08-02 21:00:00,2016-08-03 21:00:00,24,Beijing,Prophet,50.75,0.0,test
2016-08-02 22:00:00,2016-08-03 22:00:00,24,Beijing,Prophet,54.083333,0.0,test
2016-08-02 23:00:00,2016-08-03 23:00:00,24,Beijing,Prophet,57.291667,0.0,test
2016-08-03 00:00:00,2016-08-04 00:00:00,24,Beijing,Prophet,67.25,0.0,test
2016-08-03 01:00:00,2016-08-04 01:00:00,24,Beijing,Prophet,72.666667,0.0,test
2016-08-03 02:00:00,2016-08-04 02:00:00,24,Beijing,Prophet,76.75,0.0,test
2016-08-03 03:00:00,2016-08-04 03:00:00,24,Beijing,Prophet,74.416667,0.0,test
2016-08-03 04:00:00,2016-08-04 04:00:00,24,Beijing,Prophet,78.25,0.0,test
2016-08-03 05:00:00,2016-08-04 05:00:00,24,Beijing,Prophet,83.75,0.0,test
2016-08-03 06:00:00,2016-08-04 06:00:00,24,Beijing,Prophet,88.583333,0.0,test
2016-08-03 07:00:00,2016-08-04 07:00:00,24,Beijing,Prophet,93.5,0.0,test
2016-08-03 08:00:00,2016-08-04 08:00:00,24,Beijing,Prophet,105.5,0.0,test
2016-08-03 09:00:00,2016-08-04 09:00:00,24,Beijing,Prophet,116.333333,0.0,test
2016-08-03 10:00:00,2016-08-04 10:00:00,24,Beijing,Prophet,122.75,0.0,test
2016-08-03 11:00:00,2016-08-04 11:00:00,24,Beijing,Prophet,124.75,0.0,test
2016-08-03 12:00:00,2016-08-04 12:00:00,24,Beijing,Prophet,123.791667,0.0,test
2016-08-03 13:00:00,2016-08-04 13:00:00,24,Beijing,Prophet,119.75,0.0,test
2016-08-03 14:00:00,2016-08-04 14:00:00,24,Beijing,Prophet,111.972222,0.0,test
2016-08-03 15:00:00,2016-08-04 15:00:00,24,Beijing,Prophet,105.194444,0.0,test
2016-08-03 16:00:00,2016-08-04 16:00:00,24,Beijing,Prophet,100.916667,0.0,test
2016-08-03 17:00:00,2016-08-04 17:00:00,24,Beijing,Prophet,101.708333,0.0,test
2016-08-03 18:00:00,2016-08-04 18:00:00,24,Beijing,Prophet,96.666667,0.0,test
2016-08-03 19:00:00,2016-08-04 19:00:00,24,Beijing,Prophet,94.708333,0.0,test
2016-08-03 20:00:00,2016-08-04 20:00:00,24,Beijing,Prophet,97.166667,0.0,test
2016-08-03 21:00:00,2016-08-04 21:00:00,24,Beijing,Prophet,109.5,0.0,test
2016-08-03 22:00:00,2016-08-04 22:00:00,24,Beijing,Prophet,102.833333,0.0,test
2016-08-03 23:00:00,2016-08-04 23:00:00,24,Beijing,Prophet,83.0,0.0,test
2016-08-04 00:00:00,2016-08-05 00:00:00,24,Beijing,Prophet,70.083333,0.0,test
2016-08-04 01:00:00,2016-08-05 01:00:00,24,Beijing,Prophet,57.833333,0.0,test
2016-08-04 02:00:00,2016-08-05 02:00:00,24,Beijing,Prophet,55.5,0.0,test
2016-08-04 03:00:00,2016-08-05 03:00:00,24,Beijing,Prophet,59.666667,0.0,test
2016-08-04 04:00:00,2016-08-05 04:00:00,24,Beijing,Prophet,64.916667,0.0,test
2016-08-04 05:00:00,2016-08-05 05:00:00,24,Beijing,Prophet,67.666667,0.0,test
2016-08-04 06:00:00,2016-08-05 06:00:00,24,Beijing,Prophet,68.083333,0.0,test
2016-08-04 07:00:00,2016-08-05 07:00:00,24,Beijing,Prophet,69.916667,0.0,test
2016-08-04 08:00:00,2016-08-05 08:00:00,24,Beijing,Prophet,76.25,0.0,test
2016-08-04 09:00:00,2016-08-05 09:00:00,24,Beijing,Prophet,75.5,0.0,test
2016-08-04 10:00:00,2016-08-05 10:00:00,24,Beijing,Prophet,70.583333,0.0,test
2016-08-04 11:00:00,2016-08-05 11:00:00,24,Beijing,Prophet,61.916667,0.0,test
2016-08-04 12:00:00,2016-08-05 12:00:00,24,Beijing,Prophet,58.0,0.0,test
2016-08-04 13:00:00,2016-08-05 13:00:00,24,Beijing,Prophet,57.333333,0.0,test
2016-08-04 14:00:00,2016-08-05 14:00:00,24,Beijing,Prophet,54.75,0.0,test
2016-08-04 15:00:00,2016-08-05 15:00:00,24,Beijing,Prophet,47.166667,0.0,test
2016-08-04 16:00:00,2016-08-05 16:00:00,24,Beijing,Prophet,49.083333,0.0,test
2016-08-04 17:00:00,2016-08-05 17:00:00,24,Beijing,Prophet,49.333333,0.0,test
2016-08-04 18:00:00,2016-08-05 18:00:00,24,Beijing,Prophet,52.583333,0.0,test
2016-08-04 19:00:00,2016-08-05 19:00:00,24,Beijing,Prophet,57.25,0.0,test
2016-08-04 20:00:00,2016-08-05 20:00:00,24,Beijing,Prophet,63.5,0.0,test
2016-08-04 21:00:00,2016-08-05 21:00:00,24,Beijing,Prophet,79.083333,0.0,test
2016-08-04 22:00:00,2016-08-05 22:00:00,24,Beijing,Prophet,88.333333,0.0,test
2016-08-04 23:00:00,2016-08-05 23:00:00,24,Beijing,Prophet,92.833333,0.0,test
2016-08-05 00:00:00,2016-08-06 00:00:00,24,Beijing,Prophet,95.5,0.0,test
2016-08-05 01:00:00,2016-08-06 01:00:00,24,Beijing,Prophet,99.583333,0.0,test
2016-08-05 02:00:00,2016-08-06 02:00:00,24,Beijing,Prophet,100.833333,0.0,test
2016-08-05 03:00:00,2016-08-06 03:00:00,24,Beijing,Prophet,101.333333,0.0,test
2016-08-05 04:00:00,2016-08-06 04:00:00,24,Beijing,Prophet,106.833333,0.0,test
2016-08-05 05:00:00,2016-08-06 05:00:00,24,Beijing,Prophet,108.25,0.0,test
2016-08-05 06:00:00,2016-08-06 06:00:00,24,Beijing,Prophet,108.5,0.0,test
2016-08-05 07:00:00,2016-08-06 07:00:00,24,Beijing,Prophet,108.75,0.0,test
2016-08-05 08:00:00,2016-08-06 08:00:00,24,Beijing,Prophet,120.0,0.0,test
2016-08-05 09:00:00,2016-08-06 09:00:00,24,Beijing,Prophet,128.0,0.0,test
2016-08-05 10:00:00,2016-08-06 10:00:00,24,Beijing,Prophet,125.0,0.0,test
2016-08-05 11:00:00,2016-08-06 11:00:00,24,Beijing,Prophet,111.5,0.0,test
2016-08-05 12:00:00,2016-08-06 12:00:00,24,Beijing,Prophet,100.583333,0.0,test
2016-08-05 13:00:00,2016-08-06 13:00:00,24,Beijing,Prophet,96.666667,0.0,test
2016-08-05 14:00:00,2016-08-06 14:00:00,24,Beijing,Prophet,92.333333,0.0,test
2016-08-05 15:00:00,2016-08-06 15:00:00,24,Beijing,Prophet,92.333333,0.0,test
2016-08-05 16:00:00,2016-08-06 16:00:00,24,Beijing,Prophet,96.0,0.0,test
2016-08-05 17:00:00,2016-08-06 17:00:00,24,Beijing,Prophet,94.083333,0.0,test
2016-08-05 18:00:00,2016-08-06 18:00:00,24,Beijing,Prophet,94.0,0.0,test
2016-08-05 19:00:00,2016-08-06 19:00:00,24,Beijing,Prophet,89.833333,0.0,test
2016-08-05 20:00:00,2016-08-06 20:00:00,24,Beijing,Prophet,94.416667,0.0,test
2016-08-05 21:00:00,2016-08-06 21:00:00,24,Beijing,Prophet,100.833333,0.0,test
2016-08-05 22:00:00,2016-08-06 22:00:00,24,Beijing,Prophet,90.666667,0.0,test
2016-08-05 23:00:00,2016-08-06 23:00:00,24,Beijing,Prophet,52.416667,0.0,test
2016-08-06 00:00:00,2016-08-07 00:00:00,24,Beijing,Prophet,26.333333,0.0,test
2016-08-06 01:00:00,2016-08-07 01:00:00,24,Beijing,Prophet,17.75,0.0,test
2016-08-06 02:00:00,2016-08-07 02:00:00,24,Beijing,Prophet,19.833333,0.0,test
2016-08-06 03:00:00,2016-08-07 03:00:00,24,Beijing,Prophet,20.666667,0.0,test
2016-08-06 04:00:00,2016-08-07 04:00:00,24,Beijing,Prophet,19.0,0.0,test
2016-08-06 05:00:00,2016-08-07 05:00:00,24,Beijing,Prophet,18.25,0.0,test
2016-08-06 06:00:00,2016-08-07 06:00:00,24,Beijing,Prophet,17.75,0.0,test
2016-08-06 07:00:00,2016-08-07 07:00:00,24,Beijing,Prophet,17.5,0.0,test
2016-08-06 08:00:00,2016-08-07 08:00:00,24,Beijing,Prophet,19.833333,0.0,test
2016-08-06 09:00:00,2016-08-07 09:00:00,24,Beijing,Prophet,15.916667,0.0,test
2016-08-06 10:00:00,2016-08-07 10:00:00,24,Beijing,Prophet,16.416667,0.0,test
2016-08-06 11:00:00,2016-08-07 11:00:00,24,Beijing,Prophet,16.333333,0.0,test
2016-08-06 12:00:00,2016-08-07 12:00:00,24,Beijing,Prophet,19.0,0.0,test
2016-08-06 13:00:00,2016-08-07 13:00:00,24,Beijing,Prophet,19.583333,0.0,test
2016-08-06 14:00:00,2016-08-07 14:00:00,24,Beijing,Prophet,16.5,0.0,test
2016-08-06 15:00:00,2016-08-07 15:00:00,24,Beijing,Prophet,15.5,0.0,test
2016-08-06 16:00:00,2016-08-07 16:00:00,24,Beijing,Prophet,12.5,0.0,test
2016-08-06 17:00:00,2016-08-07 17:00:00,24,Beijing,Prophet,14.166667,0.0,test
2016-08-06 18:00:00,2016-08-07 18:00:00,24,Beijing,Prophet,15.0,0.0,test
2016-08-06 19:00:00,2016-08-07 19:00:00,24,Beijing,Prophet,19.416667,0.0,test
2016-08-06 20:00:00,2016-08-07 20:00:00,24,Beijing,Prophet,23.666667,0.0,test
2016-08-06 21:00:00,2016-08-07 21:00:00,24,Beijing,Prophet,27.666667,0.0,test
2016-08-06 22:00:00,2016-08-07 22:00:00,24,Beijing,Prophet,25.75,0.0,test
2016-08-06 23:00:00,2016-08-07 23:00:00,24,Beijing,Prophet,27.333333,0.0,test
2016-08-07 00:00:00,2016-08-08 00:00:00,24,Beijing,Prophet,26.5,0.0,test
2016-08-07 01:00:00,2016-08-08 01:00:00,24,Beijing,Prophet,33.666667,0.0,test
2016-08-07 02:00:00,2016-08-08 02:00:00,24,Beijing,Prophet,38.166667,0.0,test
2016-08-07 03:00:00,2016-08-08 03:00:00,24,Beijing,Prophet,44.5,0.0,test
2016-08-07 04:00:00,2016-08-08 04:00:00,24,Beijing,Prophet,47.416667,0.0,test
2016-08-07 05:00:00,2016-08-08 05:00:00,24,Beijing,Prophet,42.166667,0.0,test
2016-08-07 06:00:00,2016-08-08 06:00:00,24,Beijing,Prophet,37.916667,0.0,test
2016-08-07 07:00:00,2016-08-08 07:00:00,24,Beijing,Prophet,38.666667,0.0,test
2016-08-07 08:00:00,2016-08-08 08:00:00,24,Beijing,Prophet,43.0,0.0,test
2016-08-07 09:00:00,2016-08-08 09:00:00,24,Beijing,Prophet,39.5,0.0,test
2016-08-07 10:00:00,2016-08-08 10:00:00,24,Beijing,Prophet,26.25,0.0,test
2016-08-07 11:00:00,2016-08-08 11:00:00,24,Beijing,Prophet,18.0,0.0,test
2016-08-07 12:00:00,2016-08-08 12:00:00,24,Beijing,Prophet,17.0,0.0,test
2016-08-07 13:00:00,2016-08-08 13:00:00,24,Beijing,Prophet,15.75,0.0,test
2016-08-07 14:00:00,2016-08-08 14:00:00,24,Beijing,Prophet,18.083333,0.0,test
2016-08-07 15:00:00,2016-08-08 15:00:00,24,Beijing,Prophet,19.416667,0.0,test
2016-08-07 16:00:00,2016-08-08 16:00:00,24,Beijing,Prophet,20.25,0.0,test
2016-08-07 17:00:00,2016-08-08 17:00:00,24,Beijing,Prophet,18.166667,0.0,test
2016-08-07 18:00:00,2016-08-08 18:00:00,24,Beijing,Prophet,21.083333,0.0,test
2016-08-07 19:00:00,2016-08-08 19:00:00,24,Beijing,Prophet,23.583333,0.0,test
2016-08-07 20:00:00,2016-08-08 20:00:00,24,Beijing,Prophet,29.916667,0.0,test
2016-08-07 21:00:00,2016-08-08 21:00:00,24,Beijing,Prophet,37.0,0.0,test
2016-08-07 22:00:00,2016-08-08 22:00:00,24,Beijing,Prophet,39.583333,0.0,test
2016-08-07 23:00:00,2016-08-08 23:00:00,24,Beijing,Prophet,38.666667,0.0,test
2016-08-08 00:00:00,2016-08-09 00:00:00,24,Beijing,Prophet,36.333333,0.0,test
2016-08-08 01:00:00,2016-08-09 01:00:00,24,Beijing,Prophet,37.833333,0.0,test
2016-08-08 02:00:00,2016-08-09 02:00:00,24,Beijing,Prophet,38.583333,0.0,test
2016-08-08 03:00:00,2016-08-09 03:00:00,24,Beijing,Prophet,38.833333,0.0,test
2016-08-08 04:00:00,2016-08-09 04:00:00,24,Beijing,Prophet,36.833333,0.0,test
2016-08-08 05:00:00,2016-08-09 05:00:00,24,Beijing,Prophet,39.0,0.0,test
2016-08-08 06:00:00,2016-08-09 06:00:00,24,Beijing,Prophet,39.25,0.0,test
2016-08-08 07:00:00,2016-08-09 07:00:00,24,Beijing,Prophet,42.416667,0.0,test
2016-08-08 08:00:00,2016-08-09 08:00:00,24,Beijing,Prophet,47.916667,0.0,test
2016-08-08 09:00:00,2016-08-09 09:00:00,24,Beijing,Prophet,48.083333,0.0,test
2016-08-08 10:00:00,2016-08-09 10:00:00,24,Beijing,Prophet,40.833333,0.0,test
2016-08-08 11:00:00,2016-08-09 11:00:00,24,Beijing,Prophet,39.958333,0.0,test
2016-08-08 12:00:00,2016-08-09 12:00:00,24,Beijing,Prophet,36.5,0.0,test
2016-08-08 13:00:00,2016-08-09 13:00:00,24,Beijing,Prophet,36.916667,0.0,test
2016-08-08 14:00:00,2016-08-09 14:00:00,24,Beijing,Prophet,38.583333,0.0,test
2016-08-08 15:00:00,2016-08-09 15:00:00,24,Beijing,Prophet,44.833333,0.0,test
2016-08-08 16:00:00,2016-08-09 16:00:00,24,Beijing,Prophet,53.333333,0.0,test
2016-08-08 17:00:00,2016-08-09 17:00:00,24,Beijing,Prophet,59.75,0.0,test
2016-08-08 18:00:00,2016-08-09 18:00:00,24,Beijing,Prophet,51.0,0.0,test
2016-08-08 19:00:00,2016-08-09 19:00:00,24,Beijing,Prophet,45.916667,0.0,test
2016-08-08 20:00:00,2016-08-09 20:00:00,24,Beijing,Prophet,46.916667,0.0,test
2016-08-08 21:00:00,2016-08-09 21:00:00,24,Beijing,Prophet,54.166667,0.0,test
2016-08-08 22:00:00,2016-08-09 22:00:00,24,Beijing,Prophet,60.0,0.0,test
2016-08-08 23:00:00,2016-08-09 23:00:00,24,Beijing,Prophet,61.0,0.0,test
2016-08-09 00:00:00,2016-08-10 00:00:00,24,Beijing,Prophet,62.666667,0.0,test
2016-08-09 01:00:00,2016-08-10 01:00:00,24,Beijing,Prophet,67.416667,0.0,test
2016-08-09 02:00:00,2016-08-10 02:00:00,24,Beijing,Prophet,71.75,0.0,test
2016-08-09 03:00:00,2016-08-10 03:00:00,24,Beijing,Prophet,77.833333,0.0,test
2016-08-09 04:00:00,2016-08-10 04:00:00,24,Beijing,Prophet,84.75,0.0,test
2016-08-09 05:00:00,2016-08-10 05:00:00,24,Beijing,Prophet,96.083333,0.0,test
2016-08-09 06:00:00,2016-08-10 06:00:00,24,Beijing,Prophet,99.916667,0.0,test
2016-08-09 07:00:00,2016-08-10 07:00:00,24,Beijing,Prophet,100.25,0.0,test
2016-08-09 08:00:00,2016-08-10 08:00:00,24,Beijing,Prophet,106.166667,0.0,test
2016-08-09 09:00:00,2016-08-10 09:00:00,24,Beijing,Prophet,99.0,0.0,test
2016-08-09 10:00:00,2016-08-10 10:00:00,24,Beijing,Prophet,86.916667,0.0,test
2016-08-09 11:00:00,2016-08-10 11:00:00,24,Beijing,Prophet,74.083333,0.0,test
2016-08-09 12:00:00,2016-08-10 12:00:00,24,Beijing,Prophet,70.166667,0.0,test
2016-08-09 13:00:00,2016-08-10 13:00:00,24,Beijing,Prophet,67.25,0.0,test
2016-08-09 14:00:00,2016-08-10 14:00:00,24,Beijing,Prophet,64.25,0.0,test
2016-08-09 15:00:00,2016-08-10 15:00:00,24,Beijing,Prophet,69.111111,0.0,test
2016-08-09 16:00:00,2016-08-10 16:00:00,24,Beijing,Prophet,72.222222,0.0,test
2016-08-09 17:00:00,2016-08-10 17:00:00,24,Beijing,Prophet,73.666667,0.0,test
2016-08-09 18:00:00,2016-08-10 18:00:00,24,Beijing,Prophet,85.5,0.0,test
2016-08-09 19:00:00,2016-08-10 19:00:00,24,Beijing,Prophet,93.083333,0.0,test
2016-08-09 20:00:00,2016-08-10 20:00:00,24,Beijing,Prophet,94.291667,0.0,test
2016-08-09 21:00:00,2016-08-10 21:00:00,24,Beijing,Prophet,91.0,0.0,test
2016-08-09 22:00:00,2016-08-10 22:00:00,24,Beijing,Prophet,84.333333,0.0,test
2016-08-09 23:00:00,2016-08-10 23:00:00,24,Beijing,Prophet,79.5,0.0,test
2016-08-10 00:00:00,2016-08-11 00:00:00,24,Beijing,Prophet,75.833333,0.0,test
2016-08-10 01:00:00,2016-08-11 01:00:00,24,Beijing,Prophet,73.666667,0.0,test
2016-08-10 02:00:00,2016-08-11 02:00:00,24,Beijing,Prophet,74.083333,0.0,test
2016-08-10 03:00:00,2016-08-11 03:00:00,24,Beijing,Prophet,75.166667,0.0,test
2016-08-10 04:00:00,2016-08-11 04:00:00,24,Beijing,Prophet,75.75,0.0,test
2016-08-10 05:00:00,2016-08-11 05:00:00,24,Beijing,Prophet,78.75,0.0,test
2016-08-10 06:00:00,2016-08-11 06:00:00,24,Beijing,Prophet,83.666667,0.0,test
2016-08-10 07:00:00,2016-08-11 07:00:00,24,Beijing,Prophet,86.166667,0.0,test
2016-08-10 08:00:00,2016-08-11 08:00:00,24,Beijing,Prophet,90.916667,0.0,test
2016-08-10 09:00:00,2016-08-11 09:00:00,24,Beijing,Prophet,96.666667,0.0,test
2016-08-10 10:00:00,2016-08-11 10:00:00,24,Beijing,Prophet,99.25,0.0,test
2016-08-10 11:00:00,2016-08-11 11:00:00,24,Beijing,Prophet,98.666667,0.0,test
2016-08-10 12:00:00,2016-08-11 12:00:00,24,Beijing,Prophet,89.208333,0.0,test
2016-08-10 13:00:00,2016-08-11 13:00:00,24,Beijing,Prophet,86.25,0.0,test
2016-08-10 14:00:00,2016-08-11 14:00:00,24,Beijing,Prophet,87.25,0.0,test
2016-08-10 15:00:00,2016-08-11 15:00:00,24,Beijing,Prophet,91.0,0.0,test
2016-08-10 16:00:00,2016-08-11 16:00:00,24,Beijing,Prophet,93.125,0.0,test
2016-08-10 17:00:00,2016-08-11 17:00:00,24,Beijing,Prophet,98.25,0.0,test
2016-08-10 18:00:00,2016-08-11 18:00:00,24,Beijing,Prophet,95.416667,0.0,test
2016-08-10 19:00:00,2016-08-11 19:00:00,24,Beijing,Prophet,84.666667,0.0,test
2016-08-10 20:00:00,2016-08-11 20:00:00,24,Beijing,Prophet,78.416667,0.0,test
2016-08-10 21:00:00,2016-08-11 21:00:00,24,Beijing,Prophet,83.375,0.0,test
2016-08-10 22:00:00,2016-08-11 22:00:00,24,Beijing,Prophet,87.166667,0.0,test
2016-08-10 23:00:00,2016-08-11 23:00:00,24,Beijing,Prophet,87.916667,0.0,test
2016-08-11 00:00:00,2016-08-12 00:00:00,24,Beijing,Prophet,88.583333,0.0,test
2016-08-11 01:00:00,2016-08-12 01:00:00,24,Beijing,Prophet,87.416667,0.0,test
2016-08-11 02:00:00,2016-08-12 02:00:00,24,Beijing,Prophet,85.25,0.0,test
2016-08-11 03:00:00,2016-08-12 03:00:00,24,Beijing,Prophet,85.166667,0.0,test
2016-08-11 04:00:00,2016-08-12 04:00:00,24,Beijing,Prophet,88.083333,0.0,test
2016-08-11 05:00:00,2016-08-12 05:00:00,24,Beijing,Prophet,90.166667,0.0,test
2016-08-11 06:00:00,2016-08-12 06:00:00,24,Beijing,Prophet,96.416667,0.0,test
2016-08-11 07:00:00,2016-08-12 07:00:00,24,Beijing,Prophet,106.5,0.0,test
2016-08-11 08:00:00,2016-08-12 08:00:00,24,Beijing,Prophet,109.666667,0.0,test
2016-08-11 09:00:00,2016-08-12 09:00:00,24,Beijing,Prophet,115.75,0.0,test
2016-08-11 10:00:00,2016-08-12 10:00:00,24,Beijing,Prophet,114.166667,0.0,test
2016-08-11 11:00:00,2016-08-12 11:00:00,24,Beijing,Prophet,98.472222,0.0,test
2016-08-11 12:00:00,2016-08-12 12:00:00,24,Beijing,Prophet,63.069444,0.0,test
2016-08-11 13:00:00,2016-08-12 13:00:00,24,Beijing,Prophet,26.5,0.0,test
2016-08-11 14:00:00,2016-08-12 14:00:00,24,Beijing,Prophet,16.833333,0.0,test
2016-08-11 15:00:00,2016-08-12 15:00:00,24,Beijing,Prophet,14.25,0.0,test
2016-08-11 16:00:00,2016-08-12 16:00:00,24,Beijing,Prophet,15.916667,0.0,test
2016-08-11 17:00:00,2016-08-12 17:00:00,24,Beijing,Prophet,15.833333,0.0,test
2016-08-11 18:00:00,2016-08-12 18:00:00,24,Beijing,Prophet,20.583333,0.0,test
2016-08-11 19:00:00,2016-08-12 19:00:00,24,Beijing,Prophet,21.666667,0.0,test
2016-08-11 20:00:00,2016-08-12 20:00:00,24,Beijing,Prophet,23.916667,0.0,test
2016-08-11 21:00:00,2016-08-12 21:00:00,24,Beijing,Prophet,21.75,0.0,test
2016-08-11 22:00:00,2016-08-12 22:00:00,24,Beijing,Prophet,23.666667,0.0,test
2016-08-11 23:00:00,2016-08-12 23:00:00,24,Beijing,Prophet,25.25,0.0,test
2016-08-12 00:00:00,2016-08-13 00:00:00,24,Beijing,Prophet,27.75,0.0,test
2016-08-12 01:00:00,2016-08-13 01:00:00,24,Beijing,Prophet,26.166667,0.0,test
2016-08-12 02:00:00,2016-08-13 02:00:00,24,Beijing,Prophet,25.083333,0.0,test
2016-08-12 03:00:00,2016-08-13 03:00:00,24,Beijing,Prophet,23.333333,0.0,test
2016-08-12 04:00:00,2016-08-13 04:00:00,24,Beijing,Prophet,25.166667,0.0,test
2016-08-12 05:00:00,2016-08-13 05:00:00,24,Beijing,Prophet,24.166667,0.0,test
2016-08-12 06:00:00,2016-08-13 06:00:00,24,Beijing,Prophet,25.75,0.0,test
2016-08-12 07:00:00,2016-08-13 07:00:00,24,Beijing,Prophet,24.833333,0.0,test
2016-08-12 08:00:00,2016-08-13 08:00:00,24,Beijing,Prophet,24.166667,0.0,test
2016-08-12 09:00:00,2016-08-13 09:00:00,24,Beijing,Prophet,22.916667,0.0,test
2016-08-12 10:00:00,2016-08-13 10:00:00,24,Beijing,Prophet,21.666667,0.0,test
2016-08-12 11:00:00,2016-08-13 11:00:00,24,Beijing,Prophet,22.166667,0.0,test
2016-08-12 12:00:00,2016-08-13 12:00:00,24,Beijing,Prophet,27.25,0.0,test
2016-08-12 13:00:00,2016-08-13 13:00:00,24,Beijing,Prophet,27.416667,0.0,test
2016-08-12 14:00:00,2016-08-13 14:00:00,24,Beijing,Prophet,28.416667,0.0,test
2016-08-12 15:00:00,2016-08-13 15:00:00,24,Beijing,Prophet,25.833333,0.0,test
2016-08-12 16:00:00,2016-08-13 16:00:00,24,Beijing,Prophet,20.583333,0.0,test
2016-08-12 17:00:00,2016-08-13 17:00:00,24,Beijing,Prophet,18.5,0.0,test
2016-08-12 18:00:00,2016-08-13 18:00:00,24,Beijing,Prophet,17.0,0.0,test
2016-08-12 19:00:00,2016-08-13 19:00:00,24,Beijing,Prophet,16.416667,0.0,test
2016-08-12 20:00:00,2016-08-13 20:00:00,24,Beijing,Prophet,16.0,0.0,test
2016-08-12 21:00:00,2016-08-13 21:00:00,24,Beijing,Prophet,16.666667,0.0,test
2016-08-12 22:00:00,2016-08-13 22:00:00,24,Beijing,Prophet,15.583333,0.0,test
2016-08-12 23:00:00,2016-08-13 23:00:00,24,Beijing,Prophet,14.0,0.0,test
2016-08-13 00:00:00,2016-08-14 00:00:00,24,Beijing,Prophet,13.583333,0.0,test
2016-08-13 01:00:00,2016-08-14 01:00:00,24,Beijing,Prophet,12.75,0.0,test
2016-08-13 02:00:00,2016-08-14 02:00:00,24,Beijing,Prophet,7.833333,0.0,test
2016-08-13 03:00:00,2016-08-14 03:00:00,24,Beijing,Prophet,10.25,0.0,test
2016-08-13 04:00:00,2016-08-14 04:00:00,24,Beijing,Prophet,10.583333,0.0,test
2016-08-13 05:00:00,2016-08-14 05:00:00,24,Beijing,Prophet,10.5,0.0,test
2016-08-13 06:00:00,2016-08-14 06:00:00,24,Beijing,Prophet,14.416667,0.0,test
2016-08-13 07:00:00,2016-08-14 07:00:00,24,Beijing,Prophet,15.166667,0.0,test
2016-08-13 08:00:00,2016-08-14 08:00:00,24,Beijing,Prophet,15.75,0.0,test
2016-08-13 09:00:00,2016-08-14 09:00:00,24,Beijing,Prophet,14.75,0.0,test
2016-08-13 10:00:00,2016-08-14 10:00:00,24,Beijing,Prophet,15.416667,0.0,test
2016-08-13 11:00:00,2016-08-14 11:00:00,24,Beijing,Prophet,14.416667,0.0,test
2016-08-13 12:00:00,2016-08-14 12:00:00,24,Beijing,Prophet,13.333333,0.0,test
2016-08-13 13:00:00,2016-08-14 13:00:00,24,Beijing,Prophet,14.25,0.0,test
2016-08-13 14:00:00,2016-08-14 14:00:00,24,Beijing,Prophet,14.166667,0.0,test
2016-08-13 15:00:00,2016-08-14 15:00:00,24,Beijing,Prophet,15.5,0.0,test
2016-08-13 16:00:00,2016-08-14 16:00:00,24,Beijing,Prophet,20.5,0.0,test
2016-08-13 17:00:00,2016-08-14 17:00:00,24,Beijing,Prophet,21.666667,0.0,test
2016-08-13 18:00:00,2016-08-14 18:00:00,24,Beijing,Prophet,26.333333,0.0,test
2016-08-13 19:00:00,2016-08-14 19:00:00,24,Beijing,Prophet,29.666667,0.0,test
2016-08-13 20:00:00,2016-08-14 20:00:00,24,Beijing,Prophet,33.416667,0.0,test
2016-08-13 21:00:00,2016-08-14 21:00:00,24,Beijing,Prophet,38.5,0.0,test
2016-08-13 22:00:00,2016-08-14 22:00:00,24,Beijing,Prophet,40.583333,0.0,test
2016-08-13 23:00:00,2016-08-14 23:00:00,24,Beijing,Prophet,42.833333,0.0,test
2016-08-14 00:00:00,2016-08-15 00:00:00,24,Beijing,Prophet,47.416667,0.0,test
2016-08-14 01:00:00,2016-08-15 01:00:00,24,Beijing,Prophet,44.5,0.0,test
2016-08-14 02:00:00,2016-08-15 02:00:00,24,Beijing,Prophet,48.75,0.0,test
2016-08-14 03:00:00,2016-08-15 03:00:00,24,Beijing,Prophet,54.75,0.0,test
2016-08-14 04:00:00,2016-08-15 04:00:00,24,Beijing,Prophet,49.166667,0.0,test
2016-08-14 05:00:00,2016-08-15 05:00:00,24,Beijing,Prophet,19.083333,0.0,test
