forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-08-15 04:00:00,2016-08-15 05:00:00,1,Beijing,XGBoost,49.166667,53.589043,test
2016-08-15 05:00:00,2016-08-15 06:00:00,1,Beijing,XGBoost,19.083333,45.505955,test
2016-08-15 06:00:00,2016-08-15 07:00:00,1,Beijing,XGBoost,13.166667,16.83134,test
2016-08-15 07:00:00,2016-08-15 08:00:00,1,Beijing,XGBoost,14.333333,13.344932,test
2016-08-15 08:00:00,2016-08-15 09:00:00,1,Beijing,XGBoost,13.25,14.756653,test
2016-08-15 09:00:00,2016-08-15 10:00:00,1,Beijing,XGBoost,13.166667,13.679471,test
2016-08-15 10:00:00,2016-08-15 11:00:00,1,Beijing,XGBoost,11.458333,13.305127,test
2016-08-15 11:00:00,2016-08-15 12:00:00,1,Beijing,XGBoost,12.666667,12.114677,test
2016-08-15 12:00:00,2016-08-15 13:00:00,1,Beijing,XGBoost,12.375,13.64726,test
2016-08-15 13:00:00,2016-08-15 14:00:00,1,Beijing,XGBoost,12.25,13.206185,test
2016-08-15 14:00:00,2016-08-15 15:00:00,1,Beijing,XGBoost,13.0,13.252727,test
2016-08-15 15:00:00,2016-08-15 16:00:00,1,Beijing,XGBoost,10.25,13.939984,test
2016-08-15 16:00:00,2016-08-15 17:00:00,1,Beijing,XGBoost,9.75,11.212141,test
2016-08-15 17:00:00,2016-08-15 18:00:00,1,Beijing,XGBoost,10.333333,11.150876,test
2016-08-15 18:00:00,2016-08-15 19:00:00,1,Beijing,XGBoost,11.166667,12.0293255,test
2016-08-15 19:00:00,2016-08-15 20:00:00,1,Beijing,XGBoost,12.25,13.150539,test
2016-08-15 20:00:00,2016-08-15 21:00:00,1,Beijing,XGBoost,16.25,14.39984,test
2016-08-15 21:00:00,2016-08-15 22:00:00,1,Beijing,XGBoost,17.75,18.191504,test
2016-08-15 22:00:00,2016-08-15 23:00:00,1,Beijing,XGBoost,16.416667,18.916151,test
2016-08-15 23:00:00,2016-08-16 00:00:00,1,Beijing,XGBoost,18.083333,17.056496,test
2016-08-16 00:00:00,2016-08-16 01:00:00,1,Beijing,XGBoost,18.333333,19.02135,test
2016-08-16 01:00:00,2016-08-16 02:00:00,1,Beijing,XGBoost,20.0,19.503172,test
2016-08-16 02:00:00,2016-08-16 03:00:00,1,Beijing,XGBoost,19.833333,20.280867,test
2016-08-16 03:00:00,2016-08-16 04:00:00,1,Beijing,XGBoost,19.333333,20.13622,test
2016-08-16 04:00:00,2016-08-16 05:00:00,1,Beijing,XGBoost,20.083333,20.039385,test
2016-08-16 05:00:00,2016-08-16 06:00:00,1,Beijing,XGBoost,18.0,20.587967,test
2016-08-16 06:00:00,2016-08-16 07:00:00,1,Beijing,XGBoost,17.666667,18.445837,test
2016-08-16 07:00:00,2016-08-16 08:00:00,1,Beijing,XGBoost,18.333333,19.336977,test
2016-08-16 08:00:00,2016-08-16 09:00:00,1,Beijing,XGBoost,19.416667,20.834383,test
2016-08-16 09:00:00,2016-08-16 10:00:00,1,Beijing,XGBoost,19.666667,21.255426,test
2016-08-16 10:00:00,2016-08-16 11:00:00,1,Beijing,XGBoost,21.416667,20.327831,test
2016-08-16 11:00:00,2016-08-16 12:00:00,1,Beijing,XGBoost,22.083333,22.321907,test
2016-08-16 12:00:00,2016-08-16 13:00:00,1,Beijing,XGBoost,23.0,23.15362,test
2016-08-16 13:00:00,2016-08-16 14:00:00,1,Beijing,XGBoost,23.0,24.759647,test
2016-08-16 14:00:00,2016-08-16 15:00:00,1,Beijing,XGBoost,22.0,25.841583,test
2016-08-16 15:00:00,2016-08-16 16:00:00,1,Beijing,XGBoost,22.25,23.21715,test
2016-08-16 16:00:00,2016-08-16 17:00:00,1,Beijing,XGBoost,24.833333,23.937416,test
2016-08-16 17:00:00,2016-08-16 18:00:00,1,Beijing,XGBoost,26.916667,26.670952,test
2016-08-16 18:00:00,2016-08-16 19:00:00,1,Beijing,XGBoost,29.666667,30.52412,test
2016-08-16 19:00:00,2016-08-16 20:00:00,1,Beijing,XGBoost,32.0,33.299164,test
2016-08-16 20:00:00,2016-08-16 21:00:00,1,Beijing,XGBoost,30.916667,35.85515,test
2016-08-16 21:00:00,2016-08-16 22:00:00,1,Beijing,XGBoost,32.0,34.538795,test
2016-08-16 22:00:00,2016-08-16 23:00:00,1,Beijing,XGBoost,29.25,34.075283,test
2016-08-16 23:00:00,2016-08-17 00:00:00,1,Beijing,XGBoost,28.666667,31.923717,test
2016-08-17 00:00:00,2016-08-17 01:00:00,1,Beijing,XGBoost,32.666667,29.941473,test
2016-08-17 01:00:00,2016-08-17 02:00:00,1,Beijing,XGBoost,34.333333,34.75932,test
2016-08-17 02:00:00,2016-08-17 03:00:00,1,Beijing,XGBoost,34.5,35.35594,test
2016-08-17 03:00:00,2016-08-17 04:00:00,1,Beijing,XGBoost,34.25,35.803665,test
2016-08-17 04:00:00,2016-08-17 05:00:00,1,Beijing,XGBoost,33.916667,35.318157,test
2016-08-17 05:00:00,2016-08-17 06:00:00,1,Beijing,XGBoost,34.416667,35.88164,test
2016-08-17 06:00:00,2016-08-17 07:00:00,1,Beijing,XGBoost,38.083333,36.82068,test
2016-08-17 07:00:00,2016-08-17 08:00:00,1,Beijing,XGBoost,41.25,41.057446,test
2016-08-17 08:00:00,2016-08-17 09:00:00,1,Beijing,XGBoost,44.5,45.826355,test
2016-08-17 09:00:00,2016-08-17 10:00:00,1,Beijing,XGBoost,52.25,49.96902,test
2016-08-17 10:00:00,2016-08-17 11:00:00,1,Beijing,XGBoost,57.333333,57.961792,test
2016-08-17 11:00:00,2016-08-17 12:00:00,1,Beijing,XGBoost,61.083333,62.240578,test
2016-08-17 12:00:00,2016-08-17 13:00:00,1,Beijing,XGBoost,62.333333,66.66318,test
2016-08-17 13:00:00,2016-08-17 14:00:00,1,Beijing,XGBoost,63.666667,67.81333,test
2016-08-17 14:00:00,2016-08-17 15:00:00,1,Beijing,XGBoost,66.833333,68.806366,test
2016-08-17 15:00:00,2016-08-17 16:00:00,1,Beijing,XGBoost,69.666667,69.811516,test
2016-08-17 16:00:00,2016-08-17 17:00:00,1,Beijing,XGBoost,71.333333,73.40343,test
2016-08-17 17:00:00,2016-08-17 18:00:00,1,Beijing,XGBoost,76.5,75.57238,test
2016-08-17 18:00:00,2016-08-17 19:00:00,1,Beijing,XGBoost,79.916667,80.18671,test
2016-08-17 19:00:00,2016-08-17 20:00:00,1,Beijing,XGBoost,80.166667,85.52616,test
2016-08-17 20:00:00,2016-08-17 21:00:00,1,Beijing,XGBoost,82.583333,83.01538,test
2016-08-17 21:00:00,2016-08-17 22:00:00,1,Beijing,XGBoost,88.833333,84.3102,test
2016-08-17 22:00:00,2016-08-17 23:00:00,1,Beijing,XGBoost,93.916667,89.39882,test
2016-08-17 23:00:00,2016-08-18 00:00:00,1,Beijing,XGBoost,100.166667,98.244286,test
2016-08-18 00:00:00,2016-08-18 01:00:00,1,Beijing,XGBoost,104.166667,104.21638,test
2016-08-18 01:00:00,2016-08-18 02:00:00,1,Beijing,XGBoost,104.75,107.97959,test
2016-08-18 02:00:00,2016-08-18 03:00:00,1,Beijing,XGBoost,107.916667,108.444916,test
2016-08-18 03:00:00,2016-08-18 04:00:00,1,Beijing,XGBoost,110.5,108.56974,test
2016-08-18 04:00:00,2016-08-18 05:00:00,1,Beijing,XGBoost,110.0,112.67822,test
2016-08-18 05:00:00,2016-08-18 06:00:00,1,Beijing,XGBoost,108.0,109.296585,test
2016-08-18 06:00:00,2016-08-18 07:00:00,1,Beijing,XGBoost,104.833333,105.096344,test
2016-08-18 07:00:00,2016-08-18 08:00:00,1,Beijing,XGBoost,99.416667,100.66678,test
2016-08-18 08:00:00,2016-08-18 09:00:00,1,Beijing,XGBoost,84.916667,92.23883,test
2016-08-18 09:00:00,2016-08-18 10:00:00,1,Beijing,XGBoost,74.75,65.738434,test
2016-08-18 10:00:00,2016-08-18 11:00:00,1,Beijing,XGBoost,73.166667,58.033886,test
2016-08-18 11:00:00,2016-08-18 12:00:00,1,Beijing,XGBoost,62.833333,67.13212,test
2016-08-18 12:00:00,2016-08-18 13:00:00,1,Beijing,XGBoost,56.416667,58.816982,test
2016-08-18 13:00:00,2016-08-18 14:00:00,1,Beijing,XGBoost,56.833333,51.78201,test
2016-08-18 14:00:00,2016-08-18 15:00:00,1,Beijing,XGBoost,59.75,57.42507,test
2016-08-18 15:00:00,2016-08-18 16:00:00,1,Beijing,XGBoost,61.083333,60.941017,test
2016-08-18 16:00:00,2016-08-18 17:00:00,1,Beijing,XGBoost,56.916667,61.74088,test
2016-08-18 17:00:00,2016-08-18 18:00:00,1,Beijing,XGBoost,53.583333,57.853645,test
2016-08-18 18:00:00,2016-08-18 19:00:00,1,Beijing,XGBoost,56.333333,54.45374,test
2016-08-18 19:00:00,2016-08-18 20:00:00,1,Beijing,XGBoost,52.75,58.720806,test
2016-08-18 20:00:00,2016-08-18 21:00:00,1,Beijing,XGBoost,43.416667,57.112106,test
2016-08-18 21:00:00,2016-08-18 22:00:00,1,Beijing,XGBoost,48.416667,45.662422,test
2016-08-18 22:00:00,2016-08-18 23:00:00,1,Beijing,XGBoost,53.083333,50.751877,test
2016-08-18 23:00:00,2016-08-19 00:00:00,1,Beijing,XGBoost,45.916667,55.636032,test
2016-08-19 00:00:00,2016-08-19 01:00:00,1,Beijing,XGBoost,35.75,48.497757,test
2016-08-19 01:00:00,2016-08-19 02:00:00,1,Beijing,XGBoost,27.75,34.84379,test
2016-08-19 02:00:00,2016-08-19 03:00:00,1,Beijing,XGBoost,23.333333,29.078022,test
2016-08-19 03:00:00,2016-08-19 04:00:00,1,Beijing,XGBoost,17.5,23.698114,test
2016-08-19 04:00:00,2016-08-19 05:00:00,1,Beijing,XGBoost,14.083333,19.91987,test
2016-08-19 05:00:00,2016-08-19 06:00:00,1,Beijing,XGBoost,12.416667,14.813485,test
2016-08-19 06:00:00,2016-08-19 07:00:00,1,Beijing,XGBoost,11.416667,14.063627,test
2016-08-19 07:00:00,2016-08-19 08:00:00,1,Beijing,XGBoost,12.25,13.665595,test
2016-08-19 08:00:00,2016-08-19 09:00:00,1,Beijing,XGBoost,11.5,13.7872305,test
2016-08-19 09:00:00,2016-08-19 10:00:00,1,Beijing,XGBoost,11.5,13.640539,test
2016-08-19 10:00:00,2016-08-19 11:00:00,1,Beijing,XGBoost,10.5,12.663678,test
2016-08-19 11:00:00,2016-08-19 12:00:00,1,Beijing,XGBoost,10.416667,11.672757,test
2016-08-19 12:00:00,2016-08-19 13:00:00,1,Beijing,XGBoost,10.5,11.99919,test
2016-08-19 13:00:00,2016-08-19 14:00:00,1,Beijing,XGBoost,9.916667,11.304964,test
2016-08-19 14:00:00,2016-08-19 15:00:00,1,Beijing,XGBoost,10.416667,11.033625,test
2016-08-19 15:00:00,2016-08-19 16:00:00,1,Beijing,XGBoost,10.583333,11.2359495,test
2016-08-19 16:00:00,2016-08-19 17:00:00,1,Beijing,XGBoost,11.083333,11.675409,test
2016-08-19 17:00:00,2016-08-19 18:00:00,1,Beijing,XGBoost,11.666667,12.504106,test
2016-08-19 18:00:00,2016-08-19 19:00:00,1,Beijing,XGBoost,14.333333,13.880345,test
2016-08-19 19:00:00,2016-08-19 20:00:00,1,Beijing,XGBoost,18.0,18.240618,test
2016-08-19 20:00:00,2016-08-19 21:00:00,1,Beijing,XGBoost,29.583333,23.065668,test
2016-08-19 21:00:00,2016-08-19 22:00:00,1,Beijing,XGBoost,34.916667,36.08352,test
2016-08-19 22:00:00,2016-08-19 23:00:00,1,Beijing,XGBoost,35.083333,41.1933,test
2016-08-19 23:00:00,2016-08-20 00:00:00,1,Beijing,XGBoost,36.416667,39.395035,test
2016-08-20 00:00:00,2016-08-20 01:00:00,1,Beijing,XGBoost,39.333333,40.312393,test
2016-08-20 01:00:00,2016-08-20 02:00:00,1,Beijing,XGBoost,42.166667,42.871243,test
2016-08-20 02:00:00,2016-08-20 03:00:00,1,Beijing,XGBoost,44.916667,45.048374,test
2016-08-20 03:00:00,2016-08-20 04:00:00,1,Beijing,XGBoost,45.166667,47.907406,test
2016-08-20 04:00:00,2016-08-20 05:00:00,1,Beijing,XGBoost,48.583333,48.140217,test
2016-08-20 05:00:00,2016-08-20 06:00:00,1,Beijing,XGBoost,45.916667,50.93802,test
2016-08-20 06:00:00,2016-08-20 07:00:00,1,Beijing,XGBoost,47.25,48.508617,test
2016-08-20 07:00:00,2016-08-20 08:00:00,1,Beijing,XGBoost,48.5,51.774323,test
2016-08-20 08:00:00,2016-08-20 09:00:00,1,Beijing,XGBoost,55.583333,53.074654,test
2016-08-20 09:00:00,2016-08-20 10:00:00,1,Beijing,XGBoost,62.666667,61.85358,test
2016-08-20 10:00:00,2016-08-20 11:00:00,1,Beijing,XGBoost,71.083333,68.54132,test
2016-08-20 11:00:00,2016-08-20 12:00:00,1,Beijing,XGBoost,69.583333,78.478935,test
2016-08-20 12:00:00,2016-08-20 13:00:00,1,Beijing,XGBoost,65.166667,74.11678,test
2016-08-20 13:00:00,2016-08-20 14:00:00,1,Beijing,XGBoost,58.5,66.05097,test
2016-08-20 14:00:00,2016-08-20 15:00:00,1,Beijing,XGBoost,51.833333,56.939514,test
2016-08-20 15:00:00,2016-08-20 16:00:00,1,Beijing,XGBoost,46.583333,51.303146,test
2016-08-20 16:00:00,2016-08-20 17:00:00,1,Beijing,XGBoost,46.583333,46.54746,test
2016-08-20 17:00:00,2016-08-20 18:00:00,1,Beijing,XGBoost,49.875,49.118626,test
2016-08-20 18:00:00,2016-08-20 19:00:00,1,Beijing,XGBoost,53.25,52.513123,test
2016-08-20 19:00:00,2016-08-20 20:00:00,1,Beijing,XGBoost,52.166667,58.26671,test
2016-08-20 20:00:00,2016-08-20 21:00:00,1,Beijing,XGBoost,51.666667,56.728363,test
2016-08-20 21:00:00,2016-08-20 22:00:00,1,Beijing,XGBoost,54.0,55.940964,test
2016-08-20 22:00:00,2016-08-20 23:00:00,1,Beijing,XGBoost,55.75,57.977238,test
2016-08-20 23:00:00,2016-08-21 00:00:00,1,Beijing,XGBoost,53.666667,59.40327,test
2016-08-21 00:00:00,2016-08-21 01:00:00,1,Beijing,XGBoost,53.5,57.224167,test
2016-08-21 01:00:00,2016-08-21 02:00:00,1,Beijing,XGBoost,54.833333,56.74043,test
2016-08-21 02:00:00,2016-08-21 03:00:00,1,Beijing,XGBoost,53.083333,58.006252,test
2016-08-21 03:00:00,2016-08-21 04:00:00,1,Beijing,XGBoost,53.75,57.3431,test
2016-08-21 04:00:00,2016-08-21 05:00:00,1,Beijing,XGBoost,53.0,57.287537,test
2016-08-21 05:00:00,2016-08-21 06:00:00,1,Beijing,XGBoost,51.083333,57.241932,test
2016-08-21 06:00:00,2016-08-21 07:00:00,1,Beijing,XGBoost,52.583333,52.19216,test
2016-08-21 07:00:00,2016-08-21 08:00:00,1,Beijing,XGBoost,47.666667,56.70511,test
2016-08-21 08:00:00,2016-08-21 09:00:00,1,Beijing,XGBoost,45.75,51.689285,test
2016-08-21 09:00:00,2016-08-21 10:00:00,1,Beijing,XGBoost,45.166667,48.929314,test
2016-08-21 10:00:00,2016-08-21 11:00:00,1,Beijing,XGBoost,45.416667,50.074093,test
2016-08-21 11:00:00,2016-08-21 12:00:00,1,Beijing,XGBoost,47.75,48.767113,test
2016-08-21 12:00:00,2016-08-21 13:00:00,1,Beijing,XGBoost,49.166667,50.519615,test
2016-08-21 13:00:00,2016-08-21 14:00:00,1,Beijing,XGBoost,49.333333,51.759678,test
2016-08-21 14:00:00,2016-08-21 15:00:00,1,Beijing,XGBoost,54.416667,52.459873,test
2016-08-21 15:00:00,2016-08-21 16:00:00,1,Beijing,XGBoost,57.916667,57.167187,test
2016-08-21 16:00:00,2016-08-21 17:00:00,1,Beijing,XGBoost,50.833333,60.924664,test
2016-08-21 17:00:00,2016-08-21 18:00:00,1,Beijing,XGBoost,45.916667,52.245163,test
2016-08-21 18:00:00,2016-08-21 19:00:00,1,Beijing,XGBoost,44.583333,45.979324,test
2016-08-21 19:00:00,2016-08-21 20:00:00,1,Beijing,XGBoost,47.75,48.96205,test
2016-08-21 20:00:00,2016-08-21 21:00:00,1,Beijing,XGBoost,53.083333,52.163506,test
2016-08-21 21:00:00,2016-08-21 22:00:00,1,Beijing,XGBoost,57.416667,57.74224,test
2016-08-21 22:00:00,2016-08-21 23:00:00,1,Beijing,XGBoost,63.916667,61.947052,test
2016-08-21 23:00:00,2016-08-22 00:00:00,1,Beijing,XGBoost,74.0,70.67203,test
2016-08-22 00:00:00,2016-08-22 01:00:00,1,Beijing,XGBoost,74.666667,80.715485,test
2016-08-22 01:00:00,2016-08-22 02:00:00,1,Beijing,XGBoost,73.5,78.35517,test
2016-08-22 02:00:00,2016-08-22 03:00:00,1,Beijing,XGBoost,75.833333,74.777794,test
2016-08-22 03:00:00,2016-08-22 04:00:00,1,Beijing,XGBoost,78.75,78.27164,test
2016-08-22 04:00:00,2016-08-22 05:00:00,1,Beijing,XGBoost,78.083333,81.31593,test
2016-08-22 05:00:00,2016-08-22 06:00:00,1,Beijing,XGBoost,74.166667,80.436874,test
2016-08-22 06:00:00,2016-08-22 07:00:00,1,Beijing,XGBoost,73.5,76.216095,test
2016-08-22 07:00:00,2016-08-22 08:00:00,1,Beijing,XGBoost,77.25,75.71176,test
2016-08-22 08:00:00,2016-08-22 09:00:00,1,Beijing,XGBoost,80.833333,81.99499,test
2016-08-22 09:00:00,2016-08-22 10:00:00,1,Beijing,XGBoost,70.166667,83.07683,test
2016-08-22 10:00:00,2016-08-22 11:00:00,1,Beijing,XGBoost,52.166667,69.00958,test
2016-08-22 11:00:00,2016-08-22 12:00:00,1,Beijing,XGBoost,42.083333,43.194885,test
2016-08-22 12:00:00,2016-08-22 13:00:00,1,Beijing,XGBoost,37.583333,34.54421,test
2016-08-22 13:00:00,2016-08-22 14:00:00,1,Beijing,XGBoost,38.583333,34.12981,test
2016-08-22 14:00:00,2016-08-22 15:00:00,1,Beijing,XGBoost,33.25,40.451317,test
2016-08-22 15:00:00,2016-08-22 16:00:00,1,Beijing,XGBoost,29.916667,33.693398,test
2016-08-22 16:00:00,2016-08-22 17:00:00,1,Beijing,XGBoost,29.75,30.376638,test
2016-08-22 17:00:00,2016-08-22 18:00:00,1,Beijing,XGBoost,27.833333,32.495583,test
2016-08-22 18:00:00,2016-08-22 19:00:00,1,Beijing,XGBoost,30.916667,31.016588,test
2016-08-22 19:00:00,2016-08-22 20:00:00,1,Beijing,XGBoost,32.166667,35.042095,test
2016-08-22 20:00:00,2016-08-22 21:00:00,1,Beijing,XGBoost,36.166667,36.307137,test
2016-08-22 21:00:00,2016-08-22 22:00:00,1,Beijing,XGBoost,39.916667,39.112858,test
2016-08-22 22:00:00,2016-08-22 23:00:00,1,Beijing,XGBoost,39.666667,43.71151,test
2016-08-22 23:00:00,2016-08-23 00:00:00,1,Beijing,XGBoost,43.666667,43.515705,test
2016-08-23 00:00:00,2016-08-23 01:00:00,1,Beijing,XGBoost,46.833333,45.892616,test
2016-08-23 01:00:00,2016-08-23 02:00:00,1,Beijing,XGBoost,50.916667,49.811096,test
2016-08-23 02:00:00,2016-08-23 03:00:00,1,Beijing,XGBoost,55.833333,51.99999,test
2016-08-23 03:00:00,2016-08-23 04:00:00,1,Beijing,XGBoost,60.416667,58.505463,test
2016-08-23 04:00:00,2016-08-23 05:00:00,1,Beijing,XGBoost,63.916667,63.283726,test
2016-08-23 05:00:00,2016-08-23 06:00:00,1,Beijing,XGBoost,66.416667,65.999084,test
2016-08-23 06:00:00,2016-08-23 07:00:00,1,Beijing,XGBoost,68.666667,68.02028,test
2016-08-23 07:00:00,2016-08-23 08:00:00,1,Beijing,XGBoost,74.166667,70.63116,test
2016-08-23 08:00:00,2016-08-23 09:00:00,1,Beijing,XGBoost,80.5,78.11395,test
2016-08-23 09:00:00,2016-08-23 10:00:00,1,Beijing,XGBoost,76.833333,82.77083,test
2016-08-23 10:00:00,2016-08-23 11:00:00,1,Beijing,XGBoost,56.583333,78.05721,test
2016-08-23 11:00:00,2016-08-23 12:00:00,1,Beijing,XGBoost,55.666667,50.193855,test
2016-08-23 12:00:00,2016-08-23 13:00:00,1,Beijing,XGBoost,59.166667,49.331924,test
2016-08-23 13:00:00,2016-08-23 14:00:00,1,Beijing,XGBoost,62.5,60.538277,test
2016-08-23 14:00:00,2016-08-23 15:00:00,1,Beijing,XGBoost,62.5,65.19761,test
2016-08-23 15:00:00,2016-08-23 16:00:00,1,Beijing,XGBoost,66.833333,66.44206,test
2016-08-23 16:00:00,2016-08-23 17:00:00,1,Beijing,XGBoost,75.333333,69.7312,test
2016-08-23 17:00:00,2016-08-23 18:00:00,1,Beijing,XGBoost,74.166667,78.55606,test
2016-08-23 18:00:00,2016-08-23 19:00:00,1,Beijing,XGBoost,80.166667,77.92861,test
2016-08-23 19:00:00,2016-08-23 20:00:00,1,Beijing,XGBoost,82.416667,84.63688,test
2016-08-23 20:00:00,2016-08-23 21:00:00,1,Beijing,XGBoost,86.416667,85.907845,test
2016-08-23 21:00:00,2016-08-23 22:00:00,1,Beijing,XGBoost,91.583333,90.28045,test
2016-08-23 22:00:00,2016-08-23 23:00:00,1,Beijing,XGBoost,85.5,95.7652,test
2016-08-23 23:00:00,2016-08-24 00:00:00,1,Beijing,XGBoost,85.916667,87.4709,test
2016-08-24 00:00:00,2016-08-24 01:00:00,1,Beijing,XGBoost,83.0,88.29678,test
2016-08-24 01:00:00,2016-08-24 02:00:00,1,Beijing,XGBoost,85.583333,82.2487,test
2016-08-24 02:00:00,2016-08-24 03:00:00,1,Beijing,XGBoost,88.5,87.00383,test
2016-08-24 03:00:00,2016-08-24 04:00:00,1,Beijing,XGBoost,84.166667,90.0437,test
2016-08-24 04:00:00,2016-08-24 05:00:00,1,Beijing,XGBoost,83.166667,83.92167,test
2016-08-24 05:00:00,2016-08-24 06:00:00,1,Beijing,XGBoost,81.75,83.06563,test
2016-08-24 06:00:00,2016-08-24 07:00:00,1,Beijing,XGBoost,78.25,81.39959,test
2016-08-24 07:00:00,2016-08-24 08:00:00,1,Beijing,XGBoost,71.75,80.23913,test
2016-08-24 08:00:00,2016-08-24 09:00:00,1,Beijing,XGBoost,72.166667,72.796585,test
2016-08-24 09:00:00,2016-08-24 10:00:00,1,Beijing,XGBoost,71.833333,74.58604,test
2016-08-24 10:00:00,2016-08-24 11:00:00,1,Beijing,XGBoost,73.666667,75.78358,test
2016-08-24 11:00:00,2016-08-24 12:00:00,1,Beijing,XGBoost,74.333333,77.871956,test
2016-08-24 12:00:00,2016-08-24 13:00:00,1,Beijing,XGBoost,74.916667,77.02322,test
2016-08-24 13:00:00,2016-08-24 14:00:00,1,Beijing,XGBoost,75.583333,76.83404,test
2016-08-24 14:00:00,2016-08-24 15:00:00,1,Beijing,XGBoost,72.375,76.987335,test
2016-08-24 15:00:00,2016-08-24 16:00:00,1,Beijing,XGBoost,64.666667,74.36916,test
2016-08-24 16:00:00,2016-08-24 17:00:00,1,Beijing,XGBoost,69.916667,66.22042,test
2016-08-24 17:00:00,2016-08-24 18:00:00,1,Beijing,XGBoost,73.75,72.53219,test
2016-08-24 18:00:00,2016-08-24 19:00:00,1,Beijing,XGBoost,73.583333,77.39307,test
2016-08-24 19:00:00,2016-08-24 20:00:00,1,Beijing,XGBoost,76.416667,77.11055,test
2016-08-24 20:00:00,2016-08-24 21:00:00,1,Beijing,XGBoost,83.083333,80.18151,test
2016-08-24 21:00:00,2016-08-24 22:00:00,1,Beijing,XGBoost,94.166667,86.1425,test
2016-08-24 22:00:00,2016-08-24 23:00:00,1,Beijing,XGBoost,100.75,99.92518,test
2016-08-24 23:00:00,2016-08-25 00:00:00,1,Beijing,XGBoost,104.5,105.62751,test
2016-08-25 00:00:00,2016-08-25 01:00:00,1,Beijing,XGBoost,104.333333,109.3924,test
2016-08-25 01:00:00,2016-08-25 02:00:00,1,Beijing,XGBoost,86.916667,106.94825,test
2016-08-25 02:00:00,2016-08-25 03:00:00,1,Beijing,XGBoost,65.333333,76.10235,test
2016-08-25 03:00:00,2016-08-25 04:00:00,1,Beijing,XGBoost,31.416667,50.4411,test
2016-08-25 04:00:00,2016-08-25 05:00:00,1,Beijing,XGBoost,18.833333,22.602482,test
2016-08-25 05:00:00,2016-08-25 06:00:00,1,Beijing,XGBoost,9.0,14.054827,test
2016-08-25 06:00:00,2016-08-25 07:00:00,1,Beijing,XGBoost,5.916667,9.098882,test
2016-08-25 07:00:00,2016-08-25 08:00:00,1,Beijing,XGBoost,7.333333,7.0409665,test
2016-08-25 08:00:00,2016-08-25 09:00:00,1,Beijing,XGBoost,8.166667,7.2270207,test
2016-08-25 09:00:00,2016-08-25 10:00:00,1,Beijing,XGBoost,8.166667,8.175721,test
2016-08-25 10:00:00,2016-08-25 11:00:00,1,Beijing,XGBoost,7.166667,7.66932,test
2016-08-25 11:00:00,2016-08-25 12:00:00,1,Beijing,XGBoost,6.083333,6.8585196,test
2016-08-25 12:00:00,2016-08-25 13:00:00,1,Beijing,XGBoost,6.916667,6.202922,test
2016-08-25 13:00:00,2016-08-25 14:00:00,1,Beijing,XGBoost,6.916667,6.7139783,test
2016-08-25 14:00:00,2016-08-25 15:00:00,1,Beijing,XGBoost,5.583333,6.6897206,test
2016-08-25 15:00:00,2016-08-25 16:00:00,1,Beijing,XGBoost,6.833333,6.134214,test
2016-08-25 16:00:00,2016-08-25 17:00:00,1,Beijing,XGBoost,5.583333,6.9027257,test
2016-08-25 17:00:00,2016-08-25 18:00:00,1,Beijing,XGBoost,6.75,6.729507,test
2016-08-25 18:00:00,2016-08-25 19:00:00,1,Beijing,XGBoost,5.916667,7.394898,test
2016-08-25 19:00:00,2016-08-25 20:00:00,1,Beijing,XGBoost,8.583333,8.032972,test
2016-08-25 20:00:00,2016-08-25 21:00:00,1,Beijing,XGBoost,11.583333,9.7422285,test
2016-08-25 21:00:00,2016-08-25 22:00:00,1,Beijing,XGBoost,12.166667,12.430811,test
2016-08-25 22:00:00,2016-08-25 23:00:00,1,Beijing,XGBoost,13.583333,11.264027,test
2016-08-25 23:00:00,2016-08-26 00:00:00,1,Beijing,XGBoost,12.416667,13.112563,test
2016-08-26 00:00:00,2016-08-26 01:00:00,1,Beijing,XGBoost,9.5,12.41555,test
2016-08-26 01:00:00,2016-08-26 02:00:00,1,Beijing,XGBoost,7.0,9.79947,test
2016-08-26 02:00:00,2016-08-26 03:00:00,1,Beijing,XGBoost,7.166667,8.018592,test
2016-08-26 03:00:00,2016-08-26 04:00:00,1,Beijing,XGBoost,6.25,7.683605,test
2016-08-26 04:00:00,2016-08-26 05:00:00,1,Beijing,XGBoost,9.083333,6.588572,test
2016-08-26 05:00:00,2016-08-26 06:00:00,1,Beijing,XGBoost,7.5,8.429035,test
2016-08-26 06:00:00,2016-08-26 07:00:00,1,Beijing,XGBoost,6.75,7.4429045,test
2016-08-26 07:00:00,2016-08-26 08:00:00,1,Beijing,XGBoost,7.25,7.6073756,test
2016-08-26 08:00:00,2016-08-26 09:00:00,1,Beijing,XGBoost,8.583333,7.9852076,test
2016-08-26 09:00:00,2016-08-26 10:00:00,1,Beijing,XGBoost,7.666667,8.392582,test
2016-08-26 10:00:00,2016-08-26 11:00:00,1,Beijing,XGBoost,7.583333,7.1455197,test
2016-08-26 11:00:00,2016-08-26 12:00:00,1,Beijing,XGBoost,7.25,7.2863636,test
2016-08-26 12:00:00,2016-08-26 13:00:00,1,Beijing,XGBoost,7.833333,7.476647,test
2016-08-26 13:00:00,2016-08-26 14:00:00,1,Beijing,XGBoost,8.083333,7.7729216,test
2016-08-26 14:00:00,2016-08-26 15:00:00,1,Beijing,XGBoost,8.5,7.9930925,test
