forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2015-11-07 05:00:00,2015-11-07 06:00:00,h1,1,Beijing,Transformer,16.916667938232422,14.1915283203125,val
2015-11-07 06:00:00,2015-11-07 07:00:00,h1,1,Beijing,Transformer,13.666666984558105,10.61932373046875,val
2015-11-07 07:00:00,2015-11-07 08:00:00,h1,1,Beijing,Transformer,14.416666984558105,9.051289558410645,val
2015-11-07 08:00:00,2015-11-07 09:00:00,h1,1,Beijing,Transformer,19.083332061767578,10.603164672851562,val
2015-11-07 09:00:00,2015-11-07 10:00:00,h1,1,Beijing,Transformer,21.333332061767578,16.567419052124023,val
2015-11-07 10:00:00,2015-11-07 11:00:00,h1,1,Beijing,Transformer,26.083332061767578,17.896732330322266,val
2015-11-07 11:00:00,2015-11-07 12:00:00,h1,1,Beijing,Transformer,24.583332061767578,24.648754119873047,val
2015-11-07 12:00:00,2015-11-07 13:00:00,h1,1,Beijing,Transformer,26.833332061767578,20.497032165527344,val
2015-11-07 13:00:00,2015-11-07 14:00:00,h1,1,Beijing,Transformer,26.333332061767578,25.831409454345703,val
2015-11-07 14:00:00,2015-11-07 15:00:00,h1,1,Beijing,Transformer,19.916667938232422,24.756439208984375,val
2015-11-07 15:00:00,2015-11-07 16:00:00,h1,1,Beijing,Transformer,17.583332061767578,16.27416229248047,val
2015-11-07 16:00:00,2015-11-07 17:00:00,h1,1,Beijing,Transformer,15.75,15.297496795654297,val
2015-11-07 17:00:00,2015-11-07 18:00:00,h1,1,Beijing,Transformer,16.916667938232422,14.764809608459473,val
2015-11-07 18:00:00,2015-11-07 19:00:00,h1,1,Beijing,Transformer,20.833332061767578,18.36261749267578,val
2015-11-07 19:00:00,2015-11-07 20:00:00,h1,1,Beijing,Transformer,24.583332061767578,23.711761474609375,val
2015-11-07 20:00:00,2015-11-07 21:00:00,h1,1,Beijing,Transformer,25.083332061767578,25.83870506286621,val
2015-11-07 21:00:00,2015-11-07 22:00:00,h1,1,Beijing,Transformer,25.166667938232422,25.724769592285156,val
2015-11-07 22:00:00,2015-11-07 23:00:00,h1,1,Beijing,Transformer,25.25,24.757434844970703,val
2015-11-07 23:00:00,2015-11-08 00:00:00,h1,1,Beijing,Transformer,28.0,23.951780319213867,val
2015-11-08 00:00:00,2015-11-08 01:00:00,h1,1,Beijing,Transformer,28.166667938232422,27.137943267822266,val
2015-11-08 01:00:00,2015-11-08 02:00:00,h1,1,Beijing,Transformer,31.0,26.352893829345703,val
2015-11-08 02:00:00,2015-11-08 03:00:00,h1,1,Beijing,Transformer,31.833332061767578,29.646909713745117,val
2015-11-08 03:00:00,2015-11-08 04:00:00,h1,1,Beijing,Transformer,32.91666793823242,29.4295654296875,val
2015-11-08 04:00:00,2015-11-08 05:00:00,h1,1,Beijing,Transformer,34.75,31.066389083862305,val
2015-11-08 05:00:00,2015-11-08 06:00:00,h1,1,Beijing,Transformer,37.08333206176758,33.77518081665039,val
2015-11-08 06:00:00,2015-11-08 07:00:00,h1,1,Beijing,Transformer,37.0,37.16230010986328,val
2015-11-08 07:00:00,2015-11-08 08:00:00,h1,1,Beijing,Transformer,40.33333206176758,36.920536041259766,val
2015-11-08 08:00:00,2015-11-08 09:00:00,h1,1,Beijing,Transformer,42.25,41.885459899902344,val
2015-11-08 09:00:00,2015-11-08 10:00:00,h1,1,Beijing,Transformer,46.33333206176758,43.27008819580078,val
2015-11-08 10:00:00,2015-11-08 11:00:00,h1,1,Beijing,Transformer,48.58333206176758,47.57611846923828,val
2015-11-08 11:00:00,2015-11-08 12:00:00,h1,1,Beijing,Transformer,53.0,48.85981750488281,val
2015-11-08 12:00:00,2015-11-08 13:00:00,h1,1,Beijing,Transformer,58.75,54.89284133911133,val
2015-11-08 13:00:00,2015-11-08 14:00:00,h1,1,Beijing,Transformer,60.75,61.339210510253906,val
2015-11-08 14:00:00,2015-11-08 15:00:00,h1,1,Beijing,Transformer,66.33333587646484,62.871856689453125,val
2015-11-08 15:00:00,2015-11-08 16:00:00,h1,1,Beijing,Transformer,71.5,70.57447052001953,val
2015-11-08 16:00:00,2015-11-08 17:00:00,h1,1,Beijing,Transformer,79.25,75.44293975830078,val
2015-11-08 17:00:00,2015-11-08 18:00:00,h1,1,Beijing,Transformer,88.58333587646484,86.82424926757812,val
2015-11-08 18:00:00,2015-11-08 19:00:00,h1,1,Beijing,Transformer,93.58333587646484,96.82046508789062,val
2015-11-08 19:00:00,2015-11-08 20:00:00,h1,1,Beijing,Transformer,96.25,97.82832336425781,val
2015-11-08 20:00:00,2015-11-08 21:00:00,h1,1,Beijing,Transformer,95.33333587646484,95.20956420898438,val
2015-11-08 21:00:00,2015-11-08 22:00:00,h1,1,Beijing,Transformer,93.5,92.81417846679688,val
2015-11-08 22:00:00,2015-11-08 23:00:00,h1,1,Beijing,Transformer,92.08333587646484,91.4208984375,val
2015-11-08 23:00:00,2015-11-09 00:00:00,h1,1,Beijing,Transformer,92.83333587646484,89.62503814697266,val
2015-11-09 00:00:00,2015-11-09 01:00:00,h1,1,Beijing,Transformer,92.41666412353516,91.70799255371094,val
2015-11-09 01:00:00,2015-11-09 02:00:00,h1,1,Beijing,Transformer,100.58333587646484,90.25752258300781,val
2015-11-09 02:00:00,2015-11-09 03:00:00,h1,1,Beijing,Transformer,107.41666412353516,102.41453552246094,val
2015-11-09 03:00:00,2015-11-09 04:00:00,h1,1,Beijing,Transformer,116.33333587646484,108.684326171875,val
2015-11-09 04:00:00,2015-11-09 05:00:00,h1,1,Beijing,Transformer,114.58333587646484,120.32218933105469,val
2015-11-09 05:00:00,2015-11-09 06:00:00,h1,1,Beijing,Transformer,114.91666412353516,111.01203155517578,val
2015-11-09 06:00:00,2015-11-09 07:00:00,h1,1,Beijing,Transformer,113.66666412353516,113.89904022216797,val
2015-11-09 07:00:00,2015-11-09 08:00:00,h1,1,Beijing,Transformer,112.16666412353516,114.92219543457031,val
2015-11-09 08:00:00,2015-11-09 09:00:00,h1,1,Beijing,Transformer,107.33333587646484,113.77391052246094,val
2015-11-09 09:00:00,2015-11-09 10:00:00,h1,1,Beijing,Transformer,110.66666412353516,105.25045776367188,val
2015-11-09 10:00:00,2015-11-09 11:00:00,h1,1,Beijing,Transformer,116.08333587646484,113.03707122802734,val
2015-11-09 11:00:00,2015-11-09 12:00:00,h1,1,Beijing,Transformer,120.33333587646484,121.68589782714844,val
2015-11-09 12:00:00,2015-11-09 13:00:00,h1,1,Beijing,Transformer,121.25,126.31423950195312,val
2015-11-09 13:00:00,2015-11-09 14:00:00,h1,1,Beijing,Transformer,124.91666412353516,123.46289825439453,val
2015-11-09 14:00:00,2015-11-09 15:00:00,h1,1,Beijing,Transformer,132.4166717529297,129.83250427246094,val
2015-11-09 15:00:00,2015-11-09 16:00:00,h1,1,Beijing,Transformer,141.6666717529297,139.5926971435547,val
2015-11-09 16:00:00,2015-11-09 17:00:00,h1,1,Beijing,Transformer,144.8333282470703,149.5379638671875,val
2015-11-09 17:00:00,2015-11-09 18:00:00,h1,1,Beijing,Transformer,144.6666717529297,151.862060546875,val
2015-11-09 18:00:00,2015-11-09 19:00:00,h1,1,Beijing,Transformer,145.25,151.0419158935547,val
2015-11-09 19:00:00,2015-11-09 20:00:00,h1,1,Beijing,Transformer,144.1666717529297,151.86346435546875,val
2015-11-09 20:00:00,2015-11-09 21:00:00,h1,1,Beijing,Transformer,136.3333282470703,147.6300811767578,val
2015-11-09 21:00:00,2015-11-09 22:00:00,h1,1,Beijing,Transformer,130.8333282470703,132.96514892578125,val
2015-11-09 22:00:00,2015-11-09 23:00:00,h1,1,Beijing,Transformer,128.5833282470703,126.0023193359375,val
2015-11-09 23:00:00,2015-11-10 00:00:00,h1,1,Beijing,Transformer,120.75,126.21546936035156,val
2015-11-10 00:00:00,2015-11-10 01:00:00,h1,1,Beijing,Transformer,118.16666412353516,115.02599334716797,val
2015-11-10 01:00:00,2015-11-10 02:00:00,h1,1,Beijing,Transformer,115.58333587646484,113.68217468261719,val
2015-11-10 02:00:00,2015-11-10 03:00:00,h1,1,Beijing,Transformer,121.5,107.47415161132812,val
2015-11-10 03:00:00,2015-11-10 04:00:00,h1,1,Beijing,Transformer,127.16666412353516,123.3826675415039,val
2015-11-10 04:00:00,2015-11-10 05:00:00,h1,1,Beijing,Transformer,131.6666717529297,129.07028198242188,val
2015-11-10 05:00:00,2015-11-10 06:00:00,h1,1,Beijing,Transformer,133.4166717529297,134.01138305664062,val
2015-11-10 06:00:00,2015-11-10 07:00:00,h1,1,Beijing,Transformer,129.0,136.0425262451172,val
2015-11-10 07:00:00,2015-11-10 08:00:00,h1,1,Beijing,Transformer,128.9166717529297,130.24307250976562,val
2015-11-10 08:00:00,2015-11-10 09:00:00,h1,1,Beijing,Transformer,124.91666412353516,133.31097412109375,val
2015-11-10 09:00:00,2015-11-10 10:00:00,h1,1,Beijing,Transformer,126.83333587646484,128.26866149902344,val
2015-11-10 10:00:00,2015-11-10 11:00:00,h1,1,Beijing,Transformer,139.25,128.41734313964844,val
2015-11-10 11:00:00,2015-11-10 12:00:00,h1,1,Beijing,Transformer,143.75,145.13192749023438,val
2015-11-10 12:00:00,2015-11-10 13:00:00,h1,1,Beijing,Transformer,139.5833282470703,145.0263671875,val
2015-11-10 13:00:00,2015-11-10 14:00:00,h1,1,Beijing,Transformer,131.6666717529297,137.9250030517578,val
2015-11-10 14:00:00,2015-11-10 15:00:00,h1,1,Beijing,Transformer,120.33333587646484,126.95310974121094,val
2015-11-10 15:00:00,2015-11-10 16:00:00,h1,1,Beijing,Transformer,113.58333587646484,109.7340087890625,val
2015-11-10 16:00:00,2015-11-10 17:00:00,h1,1,Beijing,Transformer,113.33333587646484,109.2894287109375,val
2015-11-10 17:00:00,2015-11-10 18:00:00,h1,1,Beijing,Transformer,116.25,115.12123107910156,val
2015-11-10 18:00:00,2015-11-10 19:00:00,h1,1,Beijing,Transformer,124.91666412353516,116.07930755615234,val
2015-11-10 19:00:00,2015-11-10 20:00:00,h1,1,Beijing,Transformer,136.5,127.04589080810547,val
2015-11-10 20:00:00,2015-11-10 21:00:00,h1,1,Beijing,Transformer,139.4166717529297,135.2021026611328,val
2015-11-10 21:00:00,2015-11-10 22:00:00,h1,1,Beijing,Transformer,142.6666717529297,131.64625549316406,val
2015-11-10 22:00:00,2015-11-10 23:00:00,h1,1,Beijing,Transformer,145.5833282470703,133.3786163330078,val
2015-11-10 23:00:00,2015-11-11 00:00:00,h1,1,Beijing,Transformer,145.75,135.115234375,val
2015-11-11 00:00:00,2015-11-11 01:00:00,h1,1,Beijing,Transformer,143.4166717529297,136.17576599121094,val
2015-11-11 01:00:00,2015-11-11 02:00:00,h1,1,Beijing,Transformer,136.8333282470703,131.85781860351562,val
2015-11-11 02:00:00,2015-11-11 03:00:00,h1,1,Beijing,Transformer,127.41666412353516,127.65560913085938,val
2015-11-11 03:00:00,2015-11-11 04:00:00,h1,1,Beijing,Transformer,114.83333587646484,120.1771240234375,val
2015-11-11 04:00:00,2015-11-11 05:00:00,h1,1,Beijing,Transformer,103.0,106.49588012695312,val
2015-11-11 05:00:00,2015-11-11 06:00:00,h1,1,Beijing,Transformer,97.75,94.14387512207031,val
2015-11-11 06:00:00,2015-11-11 07:00:00,h1,1,Beijing,Transformer,98.41666412353516,94.43109130859375,val
2015-11-11 07:00:00,2015-11-11 08:00:00,h1,1,Beijing,Transformer,98.08333587646484,101.36550903320312,val
2015-11-11 08:00:00,2015-11-11 09:00:00,h1,1,Beijing,Transformer,92.16666412353516,99.60076904296875,val
2015-11-11 09:00:00,2015-11-11 10:00:00,h1,1,Beijing,Transformer,80.75,89.14016723632812,val
2015-11-11 10:00:00,2015-11-11 11:00:00,h1,1,Beijing,Transformer,68.66666412353516,71.30389404296875,val
2015-11-11 11:00:00,2015-11-11 12:00:00,h1,1,Beijing,Transformer,61.41666793823242,58.135009765625,val
2015-11-11 12:00:00,2015-11-11 13:00:00,h1,1,Beijing,Transformer,62.83333206176758,56.1749382019043,val
2015-11-11 13:00:00,2015-11-11 14:00:00,h1,1,Beijing,Transformer,78.83333587646484,64.63024139404297,val
2015-11-11 14:00:00,2015-11-11 15:00:00,h1,1,Beijing,Transformer,93.125,91.0445556640625,val
2015-11-11 15:00:00,2015-11-11 16:00:00,h1,1,Beijing,Transformer,93.08333587646484,103.15230560302734,val
2015-11-11 16:00:00,2015-11-11 17:00:00,h1,1,Beijing,Transformer,95.08333587646484,94.95292663574219,val
2015-11-11 17:00:00,2015-11-11 18:00:00,h1,1,Beijing,Transformer,101.33333587646484,101.02155303955078,val
2015-11-11 18:00:00,2015-11-11 19:00:00,h1,1,Beijing,Transformer,104.25,109.88986206054688,val
2015-11-11 19:00:00,2015-11-11 20:00:00,h1,1,Beijing,Transformer,104.75,109.79702758789062,val
2015-11-11 20:00:00,2015-11-11 21:00:00,h1,1,Beijing,Transformer,109.0,104.35063171386719,val
2015-11-11 21:00:00,2015-11-11 22:00:00,h1,1,Beijing,Transformer,116.41666412353516,109.67840576171875,val
2015-11-11 22:00:00,2015-11-11 23:00:00,h1,1,Beijing,Transformer,116.08333587646484,116.41780090332031,val
2015-11-11 23:00:00,2015-11-12 00:00:00,h1,1,Beijing,Transformer,113.25,110.64683532714844,val
2015-11-12 00:00:00,2015-11-12 01:00:00,h1,1,Beijing,Transformer,105.66666412353516,106.16405487060547,val
2015-11-12 01:00:00,2015-11-12 02:00:00,h1,1,Beijing,Transformer,107.5,98.67379760742188,val
2015-11-12 02:00:00,2015-11-12 03:00:00,h1,1,Beijing,Transformer,108.41666412353516,103.70903015136719,val
2015-11-12 03:00:00,2015-11-12 04:00:00,h1,1,Beijing,Transformer,100.83333587646484,102.97540283203125,val
2015-11-12 04:00:00,2015-11-12 05:00:00,h1,1,Beijing,Transformer,94.5,89.46629333496094,val
2015-11-12 05:00:00,2015-11-12 06:00:00,h1,1,Beijing,Transformer,93.91666412353516,84.69728088378906,val
2015-11-12 06:00:00,2015-11-12 07:00:00,h1,1,Beijing,Transformer,95.58333587646484,90.32832336425781,val
2015-11-12 07:00:00,2015-11-12 08:00:00,h1,1,Beijing,Transformer,101.33333587646484,98.26029205322266,val
2015-11-12 08:00:00,2015-11-12 09:00:00,h1,1,Beijing,Transformer,115.58333587646484,107.82826232910156,val
2015-11-12 09:00:00,2015-11-12 10:00:00,h1,1,Beijing,Transformer,136.5,126.95110321044922,val
2015-11-12 10:00:00,2015-11-12 11:00:00,h1,1,Beijing,Transformer,152.1666717529297,147.68319702148438,val
2015-11-12 11:00:00,2015-11-12 12:00:00,h1,1,Beijing,Transformer,172.0833282470703,159.6451416015625,val
2015-11-12 12:00:00,2015-11-12 13:00:00,h1,1,Beijing,Transformer,180.5,178.45468139648438,val
2015-11-12 13:00:00,2015-11-12 14:00:00,h1,1,Beijing,Transformer,181.25,182.01199340820312,val
2015-11-12 14:00:00,2015-11-12 15:00:00,h1,1,Beijing,Transformer,183.8333282470703,182.47879028320312,val
2015-11-12 15:00:00,2015-11-12 16:00:00,h1,1,Beijing,Transformer,183.0833282470703,185.8693084716797,val
2015-11-12 16:00:00,2015-11-12 17:00:00,h1,1,Beijing,Transformer,179.5833282470703,181.88140869140625,val
2015-11-12 17:00:00,2015-11-12 18:00:00,h1,1,Beijing,Transformer,183.4583282470703,178.7103729248047,val
2015-11-12 18:00:00,2015-11-12 19:00:00,h1,1,Beijing,Transformer,193.4166717529297,183.56707763671875,val
2015-11-12 19:00:00,2015-11-12 20:00:00,h1,1,Beijing,Transformer,195.9166717529297,190.95362854003906,val
2015-11-12 20:00:00,2015-11-12 21:00:00,h1,1,Beijing,Transformer,197.0833282470703,186.791015625,val
2015-11-12 21:00:00,2015-11-12 22:00:00,h1,1,Beijing,Transformer,201.5833282470703,182.43972778320312,val
2015-11-12 22:00:00,2015-11-12 23:00:00,h1,1,Beijing,Transformer,204.9166717529297,182.28773498535156,val
2015-11-12 23:00:00,2015-11-13 00:00:00,h1,1,Beijing,Transformer,201.5833282470703,182.4707794189453,val
2015-11-13 00:00:00,2015-11-13 01:00:00,h1,1,Beijing,Transformer,197.1666717529297,178.74581909179688,val
2015-11-13 01:00:00,2015-11-13 02:00:00,h1,1,Beijing,Transformer,183.9166717529297,176.12928771972656,val
2015-11-13 02:00:00,2015-11-13 03:00:00,h1,1,Beijing,Transformer,172.5833282470703,163.09048461914062,val
2015-11-13 03:00:00,2015-11-13 04:00:00,h1,1,Beijing,Transformer,167.5833282470703,156.368408203125,val
2015-11-13 04:00:00,2015-11-13 05:00:00,h1,1,Beijing,Transformer,169.5833282470703,158.37493896484375,val
2015-11-13 05:00:00,2015-11-13 06:00:00,h1,1,Beijing,Transformer,181.1666717529297,164.5731201171875,val
2015-11-13 06:00:00,2015-11-13 07:00:00,h1,1,Beijing,Transformer,190.0833282470703,175.25987243652344,val
2015-11-13 07:00:00,2015-11-13 08:00:00,h1,1,Beijing,Transformer,196.75,185.5413818359375,val
2015-11-13 08:00:00,2015-11-13 09:00:00,h1,1,Beijing,Transformer,206.5,195.97911071777344,val
2015-11-13 09:00:00,2015-11-13 10:00:00,h1,1,Beijing,Transformer,210.25,210.18731689453125,val
2015-11-13 10:00:00,2015-11-13 11:00:00,h1,1,Beijing,Transformer,201.5,211.79400634765625,val
2015-11-13 11:00:00,2015-11-13 12:00:00,h1,1,Beijing,Transformer,215.25,196.89883422851562,val
2015-11-13 12:00:00,2015-11-13 13:00:00,h1,1,Beijing,Transformer,219.8333282470703,217.02001953125,val
2015-11-13 13:00:00,2015-11-13 14:00:00,h1,1,Beijing,Transformer,221.3333282470703,218.0434112548828,val
2015-11-13 14:00:00,2015-11-13 15:00:00,h1,1,Beijing,Transformer,217.9166717529297,221.62306213378906,val
2015-11-13 15:00:00,2015-11-13 16:00:00,h1,1,Beijing,Transformer,220.0833282470703,214.09054565429688,val
2015-11-13 16:00:00,2015-11-13 17:00:00,h1,1,Beijing,Transformer,219.75,216.8645477294922,val
2015-11-13 17:00:00,2015-11-13 18:00:00,h1,1,Beijing,Transformer,218.0833282470703,216.93063354492188,val
2015-11-13 18:00:00,2015-11-13 19:00:00,h1,1,Beijing,Transformer,216.75,215.5744171142578,val
2015-11-13 19:00:00,2015-11-13 20:00:00,h1,1,Beijing,Transformer,217.25,212.13052368164062,val
2015-11-13 20:00:00,2015-11-13 21:00:00,h1,1,Beijing,Transformer,215.25,206.67413330078125,val
2015-11-13 21:00:00,2015-11-13 22:00:00,h1,1,Beijing,Transformer,218.4166717529297,198.65176391601562,val
2015-11-13 22:00:00,2015-11-13 23:00:00,h1,1,Beijing,Transformer,225.9166717529297,197.98837280273438,val
2015-11-13 23:00:00,2015-11-14 00:00:00,h1,1,Beijing,Transformer,64.33333587646484,203.16537475585938,val
2015-11-16 00:00:00,2015-11-16 01:00:00,h1,1,Beijing,Transformer,56.66666793823242,51.656925201416016,val
2015-11-16 01:00:00,2015-11-16 02:00:00,h1,1,Beijing,Transformer,53.33333206176758,39.886051177978516,val
2015-11-16 02:00:00,2015-11-16 03:00:00,h1,1,Beijing,Transformer,50.0,43.59492492675781,val
2015-11-16 03:00:00,2015-11-16 04:00:00,h1,1,Beijing,Transformer,45.66666793823242,47.96821594238281,val
2015-11-16 04:00:00,2015-11-16 05:00:00,h1,1,Beijing,Transformer,44.75,39.468955993652344,val
2015-11-16 05:00:00,2015-11-16 06:00:00,h1,1,Beijing,Transformer,45.75,40.138851165771484,val
2015-11-16 06:00:00,2015-11-16 07:00:00,h1,1,Beijing,Transformer,47.41666793823242,51.351409912109375,val
2015-11-16 07:00:00,2015-11-16 08:00:00,h1,1,Beijing,Transformer,48.25,57.62724685668945,val
2015-11-16 08:00:00,2015-11-16 09:00:00,h1,1,Beijing,Transformer,52.08333206176758,60.332374572753906,val
2015-11-16 09:00:00,2015-11-16 10:00:00,h1,1,Beijing,Transformer,50.58333206176758,65.02125549316406,val
2015-11-16 10:00:00,2015-11-16 11:00:00,h1,1,Beijing,Transformer,53.04166793823242,54.348777770996094,val
2015-11-16 11:00:00,2015-11-16 12:00:00,h1,1,Beijing,Transformer,47.25,58.08168411254883,val
2015-11-16 12:00:00,2015-11-16 13:00:00,h1,1,Beijing,Transformer,63.33333206176758,50.17177963256836,val
2015-11-16 13:00:00,2015-11-16 14:00:00,h1,1,Beijing,Transformer,64.75,76.29345703125,val
2015-11-16 14:00:00,2015-11-16 15:00:00,h1,1,Beijing,Transformer,64.29166412353516,68.8697738647461,val
2015-11-16 15:00:00,2015-11-16 16:00:00,h1,1,Beijing,Transformer,58.25,66.20468139648438,val
2015-11-16 16:00:00,2015-11-16 17:00:00,h1,1,Beijing,Transformer,58.33333206176758,55.09918212890625,val
2015-11-16 17:00:00,2015-11-16 18:00:00,h1,1,Beijing,Transformer,58.5,59.581119537353516,val
2015-11-16 18:00:00,2015-11-16 19:00:00,h1,1,Beijing,Transformer,68.75,59.52848815917969,val
2015-11-16 19:00:00,2015-11-16 20:00:00,h1,1,Beijing,Transformer,68.66666412353516,73.49685668945312,val
2015-11-16 20:00:00,2015-11-16 21:00:00,h1,1,Beijing,Transformer,70.08333587646484,67.23843383789062,val
2015-11-16 21:00:00,2015-11-16 22:00:00,h1,1,Beijing,Transformer,72.66666412353516,68.11753845214844,val
2015-11-16 22:00:00,2015-11-16 23:00:00,h1,1,Beijing,Transformer,77.83333587646484,69.63648223876953,val
2015-11-16 23:00:00,2015-11-17 00:00:00,h1,1,Beijing,Transformer,83.41666412353516,75.02458190917969,val
2015-11-17 00:00:00,2015-11-17 01:00:00,h1,1,Beijing,Transformer,86.41666412353516,81.49010467529297,val
2015-11-17 01:00:00,2015-11-17 02:00:00,h1,1,Beijing,Transformer,79.91666412353516,83.90618896484375,val
2015-11-17 02:00:00,2015-11-17 03:00:00,h1,1,Beijing,Transformer,81.0,73.94918823242188,val
2015-11-17 03:00:00,2015-11-17 04:00:00,h1,1,Beijing,Transformer,84.83333587646484,78.71563720703125,val
2015-11-17 04:00:00,2015-11-17 05:00:00,h1,1,Beijing,Transformer,82.75,83.84832763671875,val
2015-11-17 05:00:00,2015-11-17 06:00:00,h1,1,Beijing,Transformer,77.08333587646484,76.70384216308594,val
2015-11-17 06:00:00,2015-11-17 07:00:00,h1,1,Beijing,Transformer,73.16666412353516,70.35118103027344,val
2015-11-17 07:00:00,2015-11-17 08:00:00,h1,1,Beijing,Transformer,66.75,70.15879821777344,val
2015-11-17 08:00:00,2015-11-17 09:00:00,h1,1,Beijing,Transformer,56.83333206176758,63.69159698486328,val
2015-11-17 09:00:00,2015-11-17 10:00:00,h1,1,Beijing,Transformer,47.58333206176758,48.81838607788086,val
2015-11-17 10:00:00,2015-11-17 11:00:00,h1,1,Beijing,Transformer,34.91666793823242,34.99003601074219,val
2015-11-17 11:00:00,2015-11-17 12:00:00,h1,1,Beijing,Transformer,31.416667938232422,22.379024505615234,val
2015-11-17 12:00:00,2015-11-17 13:00:00,h1,1,Beijing,Transformer,26.416667938232422,24.847057342529297,val
2015-11-17 13:00:00,2015-11-17 14:00:00,h1,1,Beijing,Transformer,24.083332061767578,20.904800415039062,val
