forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-06-24 22:00:00,2016-06-24 23:00:00,h1,1,Beijing,Prophet,7.083333,73.38471020258642,test
2016-06-28 00:00:00,2016-06-28 01:00:00,h1,1,Beijing,Prophet,58.666667,67.11766435461654,test
2016-06-28 01:00:00,2016-06-28 02:00:00,h1,1,Beijing,Prophet,63.083333,65.70033984158415,test
2016-06-28 02:00:00,2016-06-28 03:00:00,h1,1,Beijing,Prophet,63.0,64.34762999315244,test
2016-06-28 03:00:00,2016-06-28 04:00:00,h1,1,Beijing,Prophet,62.583333,62.38884301276244,test
2016-06-28 04:00:00,2016-06-28 05:00:00,h1,1,Beijing,Prophet,62.333333,60.04952227631093,test
2016-06-28 05:00:00,2016-06-28 06:00:00,h1,1,Beijing,Prophet,59.416667,58.39274144480888,test
2016-06-28 06:00:00,2016-06-28 07:00:00,h1,1,Beijing,Prophet,50.083333,58.35561370043497,test
2016-06-28 07:00:00,2016-06-28 08:00:00,h1,1,Beijing,Prophet,33.416667,59.83357376005061,test
2016-06-28 08:00:00,2016-06-28 09:00:00,h1,1,Beijing,Prophet,30.083333,61.699855951375866,test
2016-06-28 09:00:00,2016-06-28 10:00:00,h1,1,Beijing,Prophet,29.25,62.725146026652304,test
2016-06-28 10:00:00,2016-06-28 11:00:00,h1,1,Beijing,Prophet,38.416667,62.510002755888095,test
2016-06-28 11:00:00,2016-06-28 12:00:00,h1,1,Beijing,Prophet,47.166667,61.589575958977015,test
2016-06-28 12:00:00,2016-06-28 13:00:00,h1,1,Beijing,Prophet,54.416667,60.73061426188339,test
2016-06-28 13:00:00,2016-06-28 14:00:00,h1,1,Beijing,Prophet,60.583333,60.22366164977185,test
2016-06-28 14:00:00,2016-06-28 15:00:00,h1,1,Beijing,Prophet,66.25,59.89453235014265,test
2016-06-28 15:00:00,2016-06-28 16:00:00,h1,1,Beijing,Prophet,75.666667,59.73070206353032,test
2016-06-28 16:00:00,2016-06-28 17:00:00,h1,1,Beijing,Prophet,87.0,60.32128775142511,test
2016-06-28 17:00:00,2016-06-28 18:00:00,h1,1,Beijing,Prophet,94.333333,62.485189611848156,test
2016-06-28 18:00:00,2016-06-28 19:00:00,h1,1,Beijing,Prophet,96.583333,66.34609202163888,test
2016-06-28 19:00:00,2016-06-28 20:00:00,h1,1,Beijing,Prophet,102.0,70.79148844176659,test
2016-06-28 20:00:00,2016-06-28 21:00:00,h1,1,Beijing,Prophet,108.166667,73.99060478190118,test
2016-06-28 21:00:00,2016-06-28 22:00:00,h1,1,Beijing,Prophet,111.416667,74.65052784764347,test
2016-06-28 22:00:00,2016-06-28 23:00:00,h1,1,Beijing,Prophet,111.833333,72.93125333179559,test
2016-06-28 23:00:00,2016-06-29 00:00:00,h1,1,Beijing,Prophet,106.916667,70.1931332026074,test
2016-06-29 00:00:00,2016-06-29 01:00:00,h1,1,Beijing,Prophet,101.166667,67.80807229743908,test
2016-06-29 01:00:00,2016-06-29 02:00:00,h1,1,Beijing,Prophet,98.0,66.12218144678751,test
2016-06-29 02:00:00,2016-06-29 03:00:00,h1,1,Beijing,Prophet,98.833333,64.48538373093052,test
2016-06-29 03:00:00,2016-06-29 04:00:00,h1,1,Beijing,Prophet,102.0,62.22960482665312,test
2016-06-29 04:00:00,2016-06-29 05:00:00,h1,1,Beijing,Prophet,106.5,59.58323360263361,test
2016-06-29 05:00:00,2016-06-29 06:00:00,h1,1,Beijing,Prophet,106.0,57.61238794007583,test
2016-06-29 06:00:00,2016-06-29 07:00:00,h1,1,Beijing,Prophet,108.583333,57.257391792813316,test
2016-06-29 07:00:00,2016-06-29 08:00:00,h1,1,Beijing,Prophet,117.166667,58.41702250718522,test
2016-06-29 08:00:00,2016-06-29 09:00:00,h1,1,Beijing,Prophet,119.833333,59.967952089508,test
2016-06-29 09:00:00,2016-06-29 10:00:00,h1,1,Beijing,Prophet,114.75,60.68436052749875,test
2016-06-29 10:00:00,2016-06-29 11:00:00,h1,1,Beijing,Prophet,105.416667,60.17031766134199,test
2016-06-29 11:00:00,2016-06-29 12:00:00,h1,1,Beijing,Prophet,110.083333,58.964460738456964,test
2016-06-29 12:00:00,2016-06-29 13:00:00,h1,1,Beijing,Prophet,115.583333,57.83696142224492,test
2016-06-29 13:00:00,2016-06-29 14:00:00,h1,1,Beijing,Prophet,113.75,57.08168182013963,test
2016-06-29 14:00:00,2016-06-29 15:00:00,h1,1,Beijing,Prophet,110.25,56.52760955677309,test
2016-06-29 15:00:00,2016-06-29 16:00:00,h1,1,Beijing,Prophet,106.583333,56.165210398220076,test
2016-06-29 16:00:00,2016-06-29 17:00:00,h1,1,Beijing,Prophet,113.916667,56.58637111041302,test
2016-06-29 17:00:00,2016-06-29 18:00:00,h1,1,Beijing,Prophet,116.75,58.612506642841026,test
2016-06-29 18:00:00,2016-06-29 19:00:00,h1,1,Beijing,Prophet,122.583333,62.36952884844028,test
2016-06-29 19:00:00,2016-06-29 20:00:00,h1,1,Beijing,Prophet,120.416667,66.74684214485863,test
2016-06-29 20:00:00,2016-06-29 21:00:00,h1,1,Beijing,Prophet,123.083333,69.91524098416429,test
2016-06-29 21:00:00,2016-06-29 22:00:00,h1,1,Beijing,Prophet,115.083333,70.58301608548923,test
2016-06-29 22:00:00,2016-06-29 23:00:00,h1,1,Beijing,Prophet,106.666667,68.91098418810272,test
2016-06-29 23:00:00,2016-06-30 00:00:00,h1,1,Beijing,Prophet,89.333333,66.25992141706345,test
2016-06-30 00:00:00,2016-06-30 01:00:00,h1,1,Beijing,Prophet,80.583333,64.0017502676056,test
2016-06-30 01:00:00,2016-06-30 02:00:00,h1,1,Beijing,Prophet,82.166667,62.482187673635764,test
2016-06-30 02:00:00,2016-06-30 03:00:00,h1,1,Beijing,Prophet,67.0,61.050350852410595,test
2016-06-30 03:00:00,2016-06-30 04:00:00,h1,1,Beijing,Prophet,57.0,59.036951913795036,test
2016-06-30 04:00:00,2016-06-30 05:00:00,h1,1,Beijing,Prophet,56.25,56.668767372231684,test
2016-06-30 05:00:00,2016-06-30 06:00:00,h1,1,Beijing,Prophet,61.916667,55.0099174574826,test
2016-06-30 06:00:00,2016-06-30 07:00:00,h1,1,Beijing,Prophet,61.833333,54.998361103705115,test
2016-06-30 07:00:00,2016-06-30 08:00:00,h1,1,Beijing,Prophet,69.75,56.530165452348925,test
2016-06-30 08:00:00,2016-06-30 09:00:00,h1,1,Beijing,Prophet,71.583333,58.47897331581022,test
2016-06-30 09:00:00,2016-06-30 10:00:00,h1,1,Beijing,Prophet,67.0,59.61564642193759,test
2016-06-30 10:00:00,2016-06-30 11:00:00,h1,1,Beijing,Prophet,66.5,59.540680602444745,test
2016-06-30 11:00:00,2016-06-30 12:00:00,h1,1,Beijing,Prophet,56.75,58.788919684917104,test
2016-06-30 12:00:00,2016-06-30 13:00:00,h1,1,Beijing,Prophet,51.0,58.12656144923149,test
2016-06-30 13:00:00,2016-06-30 14:00:00,h1,1,Beijing,Prophet,48.25,57.843354769944675,test
2016-06-30 14:00:00,2016-06-30 15:00:00,h1,1,Beijing,Prophet,41.083333,57.76407750281286,test
2016-06-30 15:00:00,2016-06-30 16:00:00,h1,1,Beijing,Prophet,34.25,57.87493312966336,test
2016-06-30 16:00:00,2016-06-30 17:00:00,h1,1,Beijing,Prophet,30.25,58.76353834099104,test
2016-06-30 17:00:00,2016-06-30 18:00:00,h1,1,Beijing,Prophet,30.083333,61.247075132834645,test
2016-06-30 18:00:00,2016-06-30 19:00:00,h1,1,Beijing,Prophet,39.75,65.4473041108481,test
2016-06-30 19:00:00,2016-06-30 20:00:00,h1,1,Beijing,Prophet,56.75,70.24960389552717,test
2016-06-30 20:00:00,2016-06-30 21:00:00,h1,1,Beijing,Prophet,69.166667,73.8209109891564,test
2016-06-30 21:00:00,2016-06-30 22:00:00,h1,1,Beijing,Prophet,85.416667,74.86586657286699,test
2016-06-30 22:00:00,2016-06-30 23:00:00,h1,1,Beijing,Prophet,90.166667,73.54188452357204,test
2016-06-30 23:00:00,2016-07-01 00:00:00,h1,1,Beijing,Prophet,26.666667,71.20662030420226,test
2016-07-01 00:00:00,2016-07-01 01:00:00,h1,1,Beijing,Prophet,8.416667,69.2291903259469,test
2016-07-01 01:00:00,2016-07-01 02:00:00,h1,1,Beijing,Prophet,9.5,67.95284887947706,test
2016-07-01 02:00:00,2016-07-01 03:00:00,h1,1,Beijing,Prophet,9.583333,66.72461899839519,test
2016-07-01 03:00:00,2016-07-01 04:00:00,h1,1,Beijing,Prophet,10.916667,64.8735079630735,test
2016-07-01 04:00:00,2016-07-01 05:00:00,h1,1,Beijing,Prophet,10.75,62.6249933485227,test
2016-07-01 05:00:00,2016-07-01 06:00:00,h1,1,Beijing,Prophet,10.666667,61.04231433265119,test
2016-07-01 06:00:00,2016-07-01 07:00:00,h1,1,Beijing,Prophet,11.5,61.06297401875499,test
2016-07-01 07:00:00,2016-07-01 08:00:00,h1,1,Beijing,Prophet,10.416667,62.583011533440285,test
2016-07-01 08:00:00,2016-07-01 09:00:00,h1,1,Beijing,Prophet,8.333333,64.47646733554508,test
2016-07-01 09:00:00,2016-07-01 10:00:00,h1,1,Beijing,Prophet,6.666667,65.51501959384075,test
2016-07-01 10:00:00,2016-07-01 11:00:00,h1,1,Beijing,Prophet,7.666667,65.30038789633387,test
2016-07-01 11:00:00,2016-07-01 12:00:00,h1,1,Beijing,Prophet,6.833333,64.36903120195967,test
2016-07-01 12:00:00,2016-07-01 13:00:00,h1,1,Beijing,Prophet,8.833333,63.4891335969496,test
2016-07-01 13:00:00,2016-07-01 14:00:00,h1,1,Beijing,Prophet,9.138889,62.95277723553937,test
2016-07-01 14:00:00,2016-07-01 15:00:00,h1,1,Beijing,Prophet,9.194444,62.58739232000927,test
2016-07-01 15:00:00,2016-07-01 16:00:00,h1,1,Beijing,Prophet,7.333333,62.38212248004908,test
2016-07-01 16:00:00,2016-07-01 17:00:00,h1,1,Beijing,Prophet,10.083333,62.92777811299151,test
2016-07-01 17:00:00,2016-07-01 18:00:00,h1,1,Beijing,Prophet,15.25,65.0449516765132,test
2016-07-01 18:00:00,2016-07-01 19:00:00,h1,1,Beijing,Prophet,19.333333,68.85899207353265,test
2016-07-01 19:00:00,2016-07-01 20:00:00,h1,1,Beijing,Prophet,20.25,73.25900349093132,test
2016-07-01 20:00:00,2016-07-01 21:00:00,h1,1,Beijing,Prophet,23.25,76.41574353566003,test
2016-07-01 21:00:00,2016-07-01 22:00:00,h1,1,Beijing,Prophet,28.25,77.0377276412718,test
2016-07-01 22:00:00,2016-07-01 23:00:00,h1,1,Beijing,Prophet,27.583333,75.28625452908545,test
2016-07-01 23:00:00,2016-07-02 00:00:00,h1,1,Beijing,Prophet,27.583333,72.52283288449907,test
2016-07-02 00:00:00,2016-07-02 01:00:00,h1,1,Beijing,Prophet,31.166667,70.120359342124,test
2016-07-02 01:00:00,2016-07-02 02:00:00,h1,1,Beijing,Prophet,35.5,68.425755357071,test
2016-07-02 02:00:00,2016-07-02 03:00:00,h1,1,Beijing,Prophet,41.666667,66.7895597907593,test
2016-07-02 03:00:00,2016-07-02 04:00:00,h1,1,Beijing,Prophet,46.5,64.54410835897085,test
2016-07-02 04:00:00,2016-07-02 05:00:00,h1,1,Beijing,Prophet,49.416667,61.917986254155814,test
2016-07-02 05:00:00,2016-07-02 06:00:00,h1,1,Beijing,Prophet,58.5,59.97728903427697,test
2016-07-02 06:00:00,2016-07-02 07:00:00,h1,1,Beijing,Prophet,74.083333,59.66209786815016,test
2016-07-02 07:00:00,2016-07-02 08:00:00,h1,1,Beijing,Prophet,88.0,60.87072819171065,test
2016-07-02 08:00:00,2016-07-02 09:00:00,h1,1,Beijing,Prophet,84.541667,62.479175456262496,test
2016-07-02 09:00:00,2016-07-02 10:00:00,h1,1,Beijing,Prophet,71.583333,63.26073602591162,test
2016-07-02 10:00:00,2016-07-02 11:00:00,h1,1,Beijing,Prophet,64.041667,62.818399631286646,test
2016-07-02 11:00:00,2016-07-02 12:00:00,h1,1,Beijing,Prophet,58.083333,61.689540383875894,test
2016-07-02 12:00:00,2016-07-02 13:00:00,h1,1,Beijing,Prophet,43.375,60.64289995302173,test
2016-07-02 13:00:00,2016-07-02 14:00:00,h1,1,Beijing,Prophet,30.583333,59.97076226847325,test
2016-07-02 14:00:00,2016-07-02 15:00:00,h1,1,Beijing,Prophet,25.25,59.50040953644135,test
2016-07-02 15:00:00,2016-07-02 16:00:00,h1,1,Beijing,Prophet,22.75,59.2204978067676,test
2016-07-02 16:00:00,2016-07-02 17:00:00,h1,1,Beijing,Prophet,24.75,59.72102448030005,test
2016-07-02 17:00:00,2016-07-02 18:00:00,h1,1,Beijing,Prophet,26.666667,61.82146152860889,test
2016-07-02 18:00:00,2016-07-02 19:00:00,h1,1,Beijing,Prophet,24.625,65.64575129895742,test
2016-07-02 19:00:00,2016-07-02 20:00:00,h1,1,Beijing,Prophet,24.666667,70.08132995708469,test
2016-07-02 20:00:00,2016-07-02 21:00:00,h1,1,Beijing,Prophet,32.75,73.29705307112616,test
2016-07-02 21:00:00,2016-07-02 22:00:00,h1,1,Beijing,Prophet,38.958333,73.99932992214289,test
2016-07-02 22:00:00,2016-07-02 23:00:00,h1,1,Beijing,Prophet,43.75,72.3471809272585,test
2016-07-02 23:00:00,2016-07-03 00:00:00,h1,1,Beijing,Prophet,43.666667,69.69969790178817,test
2016-07-03 00:00:00,2016-07-03 01:00:00,h1,1,Beijing,Prophet,51.166667,67.42725680515287,test
2016-07-03 01:00:00,2016-07-03 02:00:00,h1,1,Beijing,Prophet,56.0,65.87419009400826,test
2016-07-03 02:00:00,2016-07-03 03:00:00,h1,1,Beijing,Prophet,59.416667,64.38841504175481,test
2016-07-03 03:00:00,2016-07-03 04:00:00,h1,1,Beijing,Prophet,61.333333,62.29964870882741,test
2016-07-03 04:00:00,2016-07-03 05:00:00,h1,1,Beijing,Prophet,57.666667,59.833895418802406,test
2016-07-03 05:00:00,2016-07-03 06:00:00,h1,1,Beijing,Prophet,59.416667,58.05474138601556,test
2016-07-03 06:00:00,2016-07-03 07:00:00,h1,1,Beijing,Prophet,64.25,57.89986215259223,test
2016-07-03 07:00:00,2016-07-03 08:00:00,h1,1,Beijing,Prophet,79.0,59.26530148817037,test
2016-07-03 08:00:00,2016-07-03 09:00:00,h1,1,Beijing,Prophet,89.833333,61.0249450525864,test
2016-07-03 09:00:00,2016-07-03 10:00:00,h1,1,Beijing,Prophet,91.833333,61.95016653502631,test
2016-07-03 10:00:00,2016-07-03 11:00:00,h1,1,Beijing,Prophet,89.333333,61.64224236837496,test
2016-07-03 11:00:00,2016-07-03 12:00:00,h1,1,Beijing,Prophet,89.333333,60.63706175750154,test
2016-07-03 12:00:00,2016-07-03 13:00:00,h1,1,Beijing,Prophet,83.166667,59.702125399637936,test
2016-07-03 13:00:00,2016-07-03 14:00:00,h1,1,Beijing,Prophet,76.416667,59.12873208535472,test
2016-07-03 14:00:00,2016-07-03 15:00:00,h1,1,Beijing,Prophet,75.833333,58.74344284067365,test
2016-07-03 15:00:00,2016-07-03 16:00:00,h1,1,Beijing,Prophet,76.166667,58.53446077303007,test
2016-07-03 16:00:00,2016-07-03 17:00:00,h1,1,Beijing,Prophet,78.25,59.09159898367008,test
2016-07-03 17:00:00,2016-07-03 18:00:00,h1,1,Beijing,Prophet,81.25,61.234410347387005,test
2016-07-03 18:00:00,2016-07-03 19:00:00,h1,1,Beijing,Prophet,92.0,65.08717610844018,test
2016-07-03 19:00:00,2016-07-03 20:00:00,h1,1,Beijing,Prophet,93.166667,69.53791847369189,test
2016-07-03 20:00:00,2016-07-03 21:00:00,h1,1,Beijing,Prophet,97.75,72.75631188114419,test
2016-07-03 21:00:00,2016-07-03 22:00:00,h1,1,Beijing,Prophet,107.083333,73.44979975005954,test
2016-07-03 22:00:00,2016-07-03 23:00:00,h1,1,Beijing,Prophet,115.666667,71.77863136286868,test
2016-07-03 23:00:00,2016-07-04 00:00:00,h1,1,Beijing,Prophet,128.25,69.10329890540064,test
2016-07-04 00:00:00,2016-07-04 01:00:00,h1,1,Beijing,Prophet,137.583333,66.7957246517727,test
2016-07-04 01:00:00,2016-07-04 02:00:00,h1,1,Beijing,Prophet,145.166667,65.20190577909386,test
2016-07-04 02:00:00,2016-07-04 03:00:00,h1,1,Beijing,Prophet,163.916667,63.671513569400844,test
2016-07-04 03:00:00,2016-07-04 04:00:00,h1,1,Beijing,Prophet,200.583333,61.53607809443159,test
2016-07-04 04:00:00,2016-07-04 05:00:00,h1,1,Beijing,Prophet,208.666667,59.023444667051194,test
2016-07-04 05:00:00,2016-07-04 06:00:00,h1,1,Beijing,Prophet,202.0,57.199037140905844,test
2016-07-04 06:00:00,2016-07-04 07:00:00,h1,1,Beijing,Prophet,197.25,57.00233416142238,test
2016-07-04 07:00:00,2016-07-04 08:00:00,h1,1,Beijing,Prophet,185.166667,58.33111745516793,test
2016-07-04 08:00:00,2016-07-04 09:00:00,h1,1,Beijing,Prophet,172.083333,60.060915890585534,test
2016-07-04 09:00:00,2016-07-04 10:00:00,h1,1,Beijing,Prophet,150.25,60.964623441505545,test
2016-07-04 10:00:00,2016-07-04 11:00:00,h1,1,Beijing,Prophet,126.916667,60.64488754591322,test
2016-07-04 11:00:00,2016-07-04 12:00:00,h1,1,Beijing,Prophet,112.333333,59.63879497499275,test
2016-07-04 12:00:00,2016-07-04 13:00:00,h1,1,Beijing,Prophet,103.75,58.71484893180897,test
2016-07-04 13:00:00,2016-07-04 14:00:00,h1,1,Beijing,Prophet,108.083333,58.16513687761654,test
2016-07-04 14:00:00,2016-07-04 15:00:00,h1,1,Beijing,Prophet,108.208333,57.816779018640666,test
2016-07-04 15:00:00,2016-07-04 16:00:00,h1,1,Beijing,Prophet,101.916667,57.65829584338035,test
2016-07-04 16:00:00,2016-07-04 17:00:00,h1,1,Beijing,Prophet,100.916667,58.27956726025952,test
2016-07-04 17:00:00,2016-07-04 18:00:00,h1,1,Beijing,Prophet,103.166667,60.49995727133265,test
2016-07-04 18:00:00,2016-07-04 19:00:00,h1,1,Beijing,Prophet,102.333333,64.44330122102762,test
2016-07-04 19:00:00,2016-07-04 20:00:00,h1,1,Beijing,Prophet,99.25,68.99692083780818,test
2016-07-04 20:00:00,2016-07-04 21:00:00,h1,1,Beijing,Prophet,71.583333,72.32954173421543,test
2016-07-04 21:00:00,2016-07-04 22:00:00,h1,1,Beijing,Prophet,56.916667,73.1474201069029,test
2016-07-04 22:00:00,2016-07-04 23:00:00,h1,1,Beijing,Prophet,49.944444,71.6093931729147,test
2016-07-04 23:00:00,2016-07-05 00:00:00,h1,1,Beijing,Prophet,60.138889,69.07433320628444,test
2016-07-05 00:00:00,2016-07-05 01:00:00,h1,1,Beijing,Prophet,80.833333,66.9123549495372,test
2016-07-05 01:00:00,2016-07-05 02:00:00,h1,1,Beijing,Prophet,100.666667,65.46748363334916,test
2016-07-05 02:00:00,2016-07-05 03:00:00,h1,1,Beijing,Prophet,110.0,64.08728006532759,test
2016-07-05 03:00:00,2016-07-05 04:00:00,h1,1,Beijing,Prophet,112.75,62.1010535516645,test
2016-07-05 04:00:00,2016-07-05 05:00:00,h1,1,Beijing,Prophet,115.75,59.73434856948699,test
2016-07-05 05:00:00,2016-07-05 06:00:00,h1,1,Beijing,Prophet,113.0,58.050239878934214,test
2016-07-05 06:00:00,2016-07-05 07:00:00,h1,1,Beijing,Prophet,110.583333,57.98584175945897,test
2016-07-05 07:00:00,2016-07-05 08:00:00,h1,1,Beijing,Prophet,109.666667,59.43659002316149,test
2016-07-05 08:00:00,2016-07-05 09:00:00,h1,1,Beijing,Prophet,101.583333,61.27572009089567,test
2016-07-05 09:00:00,2016-07-05 10:00:00,h1,1,Beijing,Prophet,98.25,62.27391880607625,test
2016-07-05 10:00:00,2016-07-05 11:00:00,h1,1,Beijing,Prophet,91.416667,62.03174602754253,test
2016-07-05 11:00:00,2016-07-05 12:00:00,h1,1,Beijing,Prophet,88.166667,61.08435266189457,test
2016-07-05 12:00:00,2016-07-05 13:00:00,h1,1,Beijing,Prophet,88.083333,60.19848841954604,test
2016-07-05 13:00:00,2016-07-05 14:00:00,h1,1,Beijing,Prophet,87.416667,59.66469836782313,test
2016-07-05 14:00:00,2016-07-05 15:00:00,h1,1,Beijing,Prophet,83.583333,59.30879781384234,test
2016-07-05 15:00:00,2016-07-05 16:00:00,h1,1,Beijing,Prophet,85.333333,59.118263535601265,test
2016-07-05 16:00:00,2016-07-05 17:00:00,h1,1,Beijing,Prophet,81.916667,59.68221356934905,test
2016-07-05 17:00:00,2016-07-05 18:00:00,h1,1,Beijing,Prophet,79.166667,61.81954918545263,test
2016-07-05 18:00:00,2016-07-05 19:00:00,h1,1,Beijing,Prophet,79.833333,65.65395583046202,test
2016-07-05 19:00:00,2016-07-05 20:00:00,h1,1,Beijing,Prophet,81.333333,70.0729280324394,test
2016-07-05 20:00:00,2016-07-05 21:00:00,h1,1,Beijing,Prophet,85.25,73.24569276538227,test
2016-07-05 21:00:00,2016-07-05 22:00:00,h1,1,Beijing,Prophet,92.5,73.8793378968911,test
2016-07-05 22:00:00,2016-07-05 23:00:00,h1,1,Beijing,Prophet,99.833333,72.13386017839782,test
2016-07-05 23:00:00,2016-07-06 00:00:00,h1,1,Beijing,Prophet,95.583333,69.3696126341709,test
2016-07-06 00:00:00,2016-07-06 01:00:00,h1,1,Beijing,Prophet,83.25,66.95850115497007,test
2016-07-06 01:00:00,2016-07-06 02:00:00,h1,1,Beijing,Prophet,73.083333,65.24663762113377,test
2016-07-06 02:00:00,2016-07-06 03:00:00,h1,1,Beijing,Prophet,64.5,63.58394616047548,test
2016-07-06 03:00:00,2016-07-06 04:00:00,h1,1,Beijing,Prophet,62.166667,61.30235349385024,test
2016-07-06 04:00:00,2016-07-06 05:00:00,h1,1,Beijing,Prophet,72.666667,58.63024953102505,test
2016-07-06 05:00:00,2016-07-06 06:00:00,h1,1,Beijing,Prophet,76.083333,56.63375319118861,test
2016-07-06 06:00:00,2016-07-06 07:00:00,h1,1,Beijing,Prophet,87.0,56.25318946274331,test
2016-07-06 07:00:00,2016-07-06 08:00:00,h1,1,Beijing,Prophet,99.0,57.38733672367331,test
2016-07-06 08:00:00,2016-07-06 09:00:00,h1,1,Beijing,Prophet,102.75,58.91286800838956,test
2016-07-06 09:00:00,2016-07-06 10:00:00,h1,1,Beijing,Prophet,104.666667,59.60396432943672,test
2016-07-06 10:00:00,2016-07-06 11:00:00,h1,1,Beijing,Prophet,102.666667,59.064696548380375,test
2016-07-06 11:00:00,2016-07-06 12:00:00,h1,1,Beijing,Prophet,95.25,57.83370293072255,test
2016-07-06 12:00:00,2016-07-06 13:00:00,h1,1,Beijing,Prophet,81.833333,56.68115615423771,test
2016-07-06 13:00:00,2016-07-06 14:00:00,h1,1,Beijing,Prophet,73.333333,55.90091933722036,test
2016-07-06 14:00:00,2016-07-06 15:00:00,h1,1,Beijing,Prophet,66.0,55.32198111169059,test
2016-07-06 15:00:00,2016-07-06 16:00:00,h1,1,Beijing,Prophet,53.083333,54.93480824733842,test
2016-07-06 16:00:00,2016-07-06 17:00:00,h1,1,Beijing,Prophet,45.833333,55.331288510026305,test
2016-07-06 17:00:00,2016-07-06 18:00:00,h1,1,Beijing,Prophet,43.916667,57.33283784538604,test
2016-07-06 18:00:00,2016-07-06 19:00:00,h1,1,Beijing,Prophet,47.583333,61.06536909885047,test
2016-07-06 19:00:00,2016-07-06 20:00:00,h1,1,Beijing,Prophet,54.416667,65.41828767645582,test
2016-07-06 20:00:00,2016-07-06 21:00:00,h1,1,Beijing,Prophet,63.25,68.56238901492345,test
2016-07-06 21:00:00,2016-07-06 22:00:00,h1,1,Beijing,Prophet,73.0,69.20596481406625,test
2016-07-06 22:00:00,2016-07-06 23:00:00,h1,1,Beijing,Prophet,80.666667,67.5098327898809,test
2016-07-06 23:00:00,2016-07-07 00:00:00,h1,1,Beijing,Prophet,85.666667,64.83477003986492,test
2016-07-07 00:00:00,2016-07-07 01:00:00,h1,1,Beijing,Prophet,87.916667,62.552700027899256,test
2016-07-07 01:00:00,2016-07-07 02:00:00,h1,1,Beijing,Prophet,92.333333,61.00934065231063,test
2016-07-07 02:00:00,2016-07-07 03:00:00,h1,1,Beijing,Prophet,92.416667,59.55381009024851,test
2016-07-07 03:00:00,2016-07-07 04:00:00,h1,1,Beijing,Prophet,97.166667,57.51682140770187,test
2016-07-07 04:00:00,2016-07-07 05:00:00,h1,1,Beijing,Prophet,104.916667,55.1251520706788,test
2016-07-07 05:00:00,2016-07-07 06:00:00,h1,1,Beijing,Prophet,120.583333,53.442923256324725,test
2016-07-07 06:00:00,2016-07-07 07:00:00,h1,1,Beijing,Prophet,116.916667,53.408094841349474,test
2016-07-07 07:00:00,2016-07-07 08:00:00,h1,1,Beijing,Prophet,119.75,54.91673490597503,test
2016-07-07 08:00:00,2016-07-07 09:00:00,h1,1,Beijing,Prophet,121.083333,56.842487196423974,test
2016-07-07 09:00:00,2016-07-07 10:00:00,h1,1,Beijing,Prophet,125.916667,57.95621436996613,test
2016-07-07 10:00:00,2016-07-07 11:00:00,h1,1,Beijing,Prophet,128.916667,57.85841318308149,test
2016-07-07 11:00:00,2016-07-07 12:00:00,h1,1,Beijing,Prophet,128.666667,57.08392838373578,test
2016-07-07 12:00:00,2016-07-07 13:00:00,h1,1,Beijing,Prophet,126.75,56.39895866718824,test
2016-07-07 13:00:00,2016-07-07 14:00:00,h1,1,Beijing,Prophet,118.666667,56.093253818812435,test
2016-07-07 14:00:00,2016-07-07 15:00:00,h1,1,Beijing,Prophet,113.5,55.99159260044847,test
2016-07-07 15:00:00,2016-07-07 16:00:00,h1,1,Beijing,Prophet,110.083333,56.08017939512773,test
2016-07-07 16:00:00,2016-07-07 17:00:00,h1,1,Beijing,Prophet,110.916667,56.9466317896789,test
2016-07-07 17:00:00,2016-07-07 18:00:00,h1,1,Beijing,Prophet,112.916667,59.408132671549424,test
2016-07-07 18:00:00,2016-07-07 19:00:00,h1,1,Beijing,Prophet,121.416667,63.586443533041226,test
