forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-06-28 13:00:00,2016-06-28 14:00:00,h1,1,Beijing,ARIMA,54.416667,51.16960185019663,test
2016-06-28 14:00:00,2016-06-28 15:00:00,h1,1,Beijing,ARIMA,60.583333,58.02643468428653,test
2016-06-28 15:00:00,2016-06-28 16:00:00,h1,1,Beijing,ARIMA,66.25,62.86702458882689,test
2016-06-28 16:00:00,2016-06-28 17:00:00,h1,1,Beijing,ARIMA,75.666667,68.45950157994304,test
2016-06-28 17:00:00,2016-06-28 18:00:00,h1,1,Beijing,ARIMA,87.0,79.18181581216912,test
2016-06-28 18:00:00,2016-06-28 19:00:00,h1,1,Beijing,ARIMA,94.333333,90.43385814194555,test
2016-06-28 19:00:00,2016-06-28 20:00:00,h1,1,Beijing,ARIMA,96.583333,96.54703480893876,test
2016-06-28 20:00:00,2016-06-28 21:00:00,h1,1,Beijing,ARIMA,102.0,96.61938424452163,test
2016-06-28 21:00:00,2016-06-28 22:00:00,h1,1,Beijing,ARIMA,108.166667,102.4458026998898,test
2016-06-28 22:00:00,2016-06-28 23:00:00,h1,1,Beijing,ARIMA,111.416667,109.34672956502818,test
2016-06-28 23:00:00,2016-06-29 00:00:00,h1,1,Beijing,ARIMA,111.833333,111.21645191478807,test
2016-06-29 00:00:00,2016-06-29 01:00:00,h1,1,Beijing,ARIMA,106.916667,110.12758095836398,test
2016-06-29 01:00:00,2016-06-29 02:00:00,h1,1,Beijing,ARIMA,101.166667,103.80464931984416,test
2016-06-29 02:00:00,2016-06-29 03:00:00,h1,1,Beijing,ARIMA,98.0,97.37921334087913,test
2016-06-29 03:00:00,2016-06-29 04:00:00,h1,1,Beijing,ARIMA,98.833333,95.15502554730534,test
2016-06-29 04:00:00,2016-06-29 05:00:00,h1,1,Beijing,ARIMA,102.0,98.1252285292903,test
2016-06-29 05:00:00,2016-06-29 06:00:00,h1,1,Beijing,ARIMA,106.5,101.70813483054425,test
2016-06-29 06:00:00,2016-06-29 07:00:00,h1,1,Beijing,ARIMA,106.0,106.73274228995298,test
2016-06-29 07:00:00,2016-06-29 08:00:00,h1,1,Beijing,ARIMA,108.583333,104.76452622402489,test
2016-06-29 08:00:00,2016-06-29 09:00:00,h1,1,Beijing,ARIMA,117.166667,107.72725759372918,test
2016-06-29 09:00:00,2016-06-29 10:00:00,h1,1,Beijing,ARIMA,119.833333,118.65969318036515,test
2016-06-29 10:00:00,2016-06-29 11:00:00,h1,1,Beijing,ARIMA,114.75,119.44254932335843,test
2016-06-29 11:00:00,2016-06-29 12:00:00,h1,1,Beijing,ARIMA,105.416667,110.80886255831791,test
2016-06-29 12:00:00,2016-06-29 13:00:00,h1,1,Beijing,ARIMA,110.083333,100.28808367634682,test
2016-06-29 13:00:00,2016-06-29 14:00:00,h1,1,Beijing,ARIMA,115.583333,110.11710811736783,test
2016-06-29 14:00:00,2016-06-29 15:00:00,h1,1,Beijing,ARIMA,113.75,115.68948587780012,test
2016-06-29 15:00:00,2016-06-29 16:00:00,h1,1,Beijing,ARIMA,110.25,111.74383968663892,test
2016-06-29 16:00:00,2016-06-29 17:00:00,h1,1,Beijing,ARIMA,106.583333,107.27534966475707,test
2016-06-29 17:00:00,2016-06-29 18:00:00,h1,1,Beijing,ARIMA,113.916667,103.26354280730664,test
2016-06-29 18:00:00,2016-06-29 19:00:00,h1,1,Beijing,ARIMA,116.75,115.12898261145052,test
2016-06-29 19:00:00,2016-06-29 20:00:00,h1,1,Beijing,ARIMA,122.583333,116.16152120155289,test
2016-06-29 20:00:00,2016-06-29 21:00:00,h1,1,Beijing,ARIMA,120.416667,122.73324180410357,test
2016-06-29 21:00:00,2016-06-29 22:00:00,h1,1,Beijing,ARIMA,123.083333,118.04121243118537,test
2016-06-29 22:00:00,2016-06-29 23:00:00,h1,1,Beijing,ARIMA,115.083333,121.88708296436971,test
2016-06-29 23:00:00,2016-06-30 00:00:00,h1,1,Beijing,ARIMA,106.666667,110.13152954033627,test
2016-06-30 00:00:00,2016-06-30 01:00:00,h1,1,Beijing,ARIMA,89.333333,101.99576893371025,test
2016-06-30 01:00:00,2016-06-30 02:00:00,h1,1,Beijing,ARIMA,80.583333,81.21799662721119,test
2016-06-30 02:00:00,2016-06-30 03:00:00,h1,1,Beijing,ARIMA,82.166667,76.04809781889546,test
2016-06-30 03:00:00,2016-06-30 04:00:00,h1,1,Beijing,ARIMA,67.0,81.98904110905139,test
2016-06-30 04:00:00,2016-06-30 05:00:00,h1,1,Beijing,ARIMA,57.0,60.84694882302916,test
2016-06-30 05:00:00,2016-06-30 06:00:00,h1,1,Beijing,ARIMA,56.25,52.92604825691612,test
2016-06-30 06:00:00,2016-06-30 07:00:00,h1,1,Beijing,ARIMA,61.916667,55.8956981484823,test
2016-06-30 07:00:00,2016-06-30 08:00:00,h1,1,Beijing,ARIMA,61.833333,63.868077774476916,test
2016-06-30 08:00:00,2016-06-30 09:00:00,h1,1,Beijing,ARIMA,69.75,62.05574637259257,test
2016-06-30 09:00:00,2016-06-30 10:00:00,h1,1,Beijing,ARIMA,71.583333,72.63347477180604,test
2016-06-30 10:00:00,2016-06-30 11:00:00,h1,1,Beijing,ARIMA,67.0,71.94532828868435,test
2016-06-30 11:00:00,2016-06-30 12:00:00,h1,1,Beijing,ARIMA,66.5,65.27204368689506,test
2016-06-30 12:00:00,2016-06-30 13:00:00,h1,1,Beijing,ARIMA,56.75,65.96177290874506,test
2016-06-30 13:00:00,2016-06-30 14:00:00,h1,1,Beijing,ARIMA,51.0,52.960434074900924,test
2016-06-30 14:00:00,2016-06-30 15:00:00,h1,1,Beijing,ARIMA,48.25,49.00308449402884,test
2016-06-30 15:00:00,2016-06-30 16:00:00,h1,1,Beijing,ARIMA,41.083333,47.331694489861874,test
2016-06-30 16:00:00,2016-06-30 17:00:00,h1,1,Beijing,ARIMA,34.25,38.863746617988866,test
2016-06-30 17:00:00,2016-06-30 18:00:00,h1,1,Beijing,ARIMA,30.25,32.430871597338076,test
2016-06-30 18:00:00,2016-06-30 19:00:00,h1,1,Beijing,ARIMA,30.083333,29.408150609292704,test
2016-06-30 19:00:00,2016-06-30 20:00:00,h1,1,Beijing,ARIMA,39.75,30.909640520076398,test
2016-06-30 20:00:00,2016-06-30 21:00:00,h1,1,Beijing,ARIMA,56.75,44.2641966431161,test
2016-06-30 21:00:00,2016-06-30 22:00:00,h1,1,Beijing,ARIMA,69.166667,63.614616467240474,test
2016-06-30 22:00:00,2016-06-30 23:00:00,h1,1,Beijing,ARIMA,85.416667,74.25085022773833,test
2016-06-30 23:00:00,2016-07-01 00:00:00,h1,1,Beijing,ARIMA,90.166667,91.3026068524977,test
2016-07-01 00:00:00,2016-07-01 01:00:00,h1,1,Beijing,ARIMA,26.666667,91.38025533072184,test
2016-07-01 01:00:00,2016-07-01 02:00:00,h1,1,Beijing,ARIMA,8.416667,3.663142790207008,test
2016-07-01 02:00:00,2016-07-01 03:00:00,h1,1,Beijing,ARIMA,9.5,1.1251935950009262,test
2016-07-01 03:00:00,2016-07-01 04:00:00,h1,1,Beijing,ARIMA,9.583333,10.688858677233334,test
2016-07-01 04:00:00,2016-07-01 05:00:00,h1,1,Beijing,ARIMA,10.916667,11.783583227326575,test
2016-07-01 05:00:00,2016-07-01 06:00:00,h1,1,Beijing,ARIMA,10.75,12.89461419724994,test
2016-07-01 06:00:00,2016-07-01 07:00:00,h1,1,Beijing,ARIMA,10.666667,12.509917305487722,test
2016-07-01 07:00:00,2016-07-01 08:00:00,h1,1,Beijing,ARIMA,11.5,12.412770765096688,test
2016-07-01 08:00:00,2016-07-01 09:00:00,h1,1,Beijing,ARIMA,10.416667,13.144631252244672,test
2016-07-01 09:00:00,2016-07-01 10:00:00,h1,1,Beijing,ARIMA,8.333333,11.907721263859601,test
2016-07-01 10:00:00,2016-07-01 11:00:00,h1,1,Beijing,ARIMA,6.666667,9.254994668420903,test
2016-07-01 11:00:00,2016-07-01 12:00:00,h1,1,Beijing,ARIMA,7.666667,7.490917690460172,test
2016-07-01 12:00:00,2016-07-01 13:00:00,h1,1,Beijing,ARIMA,6.833333,10.017921407484987,test
2016-07-01 13:00:00,2016-07-01 14:00:00,h1,1,Beijing,ARIMA,8.833333,8.244814355079876,test
2016-07-01 14:00:00,2016-07-01 15:00:00,h1,1,Beijing,ARIMA,9.138889,11.122849481790647,test
2016-07-01 15:00:00,2016-07-01 16:00:00,h1,1,Beijing,ARIMA,9.194444,11.290309170787502,test
2016-07-01 16:00:00,2016-07-01 17:00:00,h1,1,Beijing,ARIMA,7.333333,10.780344772316873,test
2016-07-01 17:00:00,2016-07-01 18:00:00,h1,1,Beijing,ARIMA,10.083333,8.270789411734008,test
2016-07-01 18:00:00,2016-07-01 19:00:00,h1,1,Beijing,ARIMA,15.25,13.023570512078322,test
2016-07-01 19:00:00,2016-07-01 20:00:00,h1,1,Beijing,ARIMA,19.333333,18.57684103893703,test
2016-07-01 20:00:00,2016-07-01 21:00:00,h1,1,Beijing,ARIMA,20.25,22.445239472161838,test
2016-07-01 21:00:00,2016-07-01 22:00:00,h1,1,Beijing,ARIMA,23.25,22.280568064856855,test
2016-07-01 22:00:00,2016-07-01 23:00:00,h1,1,Beijing,ARIMA,28.25,25.395504110968247,test
2016-07-01 23:00:00,2016-07-02 00:00:00,h1,1,Beijing,ARIMA,27.583333,31.40738192824363,test
2016-07-02 00:00:00,2016-07-02 01:00:00,h1,1,Beijing,ARIMA,27.583333,28.723293597236307,test
2016-07-02 01:00:00,2016-07-02 02:00:00,h1,1,Beijing,ARIMA,31.166667,28.387349866267012,test
2016-07-02 02:00:00,2016-07-02 03:00:00,h1,1,Beijing,ARIMA,35.5,33.65954568396879,test
2016-07-02 03:00:00,2016-07-02 04:00:00,h1,1,Beijing,ARIMA,41.666667,38.17471524007274,test
2016-07-02 04:00:00,2016-07-02 05:00:00,h1,1,Beijing,ARIMA,46.5,44.545953343070785,test
2016-07-02 05:00:00,2016-07-02 06:00:00,h1,1,Beijing,ARIMA,49.416667,49.242634088291986,test
2016-07-02 06:00:00,2016-07-02 07:00:00,h1,1,Beijing,ARIMA,58.5,51.03899074314123,test
2016-07-02 07:00:00,2016-07-02 08:00:00,h1,1,Beijing,ARIMA,74.083333,61.92223283089727,test
2016-07-02 08:00:00,2016-07-02 09:00:00,h1,1,Beijing,ARIMA,88.0,80.15587462386108,test
2016-07-02 09:00:00,2016-07-02 10:00:00,h1,1,Beijing,ARIMA,84.541667,92.83018554607469,test
2016-07-02 10:00:00,2016-07-02 11:00:00,h1,1,Beijing,ARIMA,71.583333,82.7258205543446,test
2016-07-02 11:00:00,2016-07-02 12:00:00,h1,1,Beijing,ARIMA,64.041667,66.39922824946163,test
2016-07-02 12:00:00,2016-07-02 13:00:00,h1,1,Beijing,ARIMA,58.083333,60.37564472128559,test
2016-07-02 13:00:00,2016-07-02 14:00:00,h1,1,Beijing,ARIMA,43.375,55.577218410318764,test
2016-07-02 14:00:00,2016-07-02 15:00:00,h1,1,Beijing,ARIMA,30.583333,38.37725972148712,test
2016-07-02 15:00:00,2016-07-02 16:00:00,h1,1,Beijing,ARIMA,25.25,25.98699616907522,test
2016-07-02 16:00:00,2016-07-02 17:00:00,h1,1,Beijing,ARIMA,22.75,24.01283373823045,test
2016-07-02 17:00:00,2016-07-02 18:00:00,h1,1,Beijing,ARIMA,24.75,23.07385316551415,test
2016-07-02 18:00:00,2016-07-02 19:00:00,h1,1,Beijing,ARIMA,26.666667,26.385595314447524,test
2016-07-02 19:00:00,2016-07-02 20:00:00,h1,1,Beijing,ARIMA,24.625,28.748458127756997,test
2016-07-02 20:00:00,2016-07-02 21:00:00,h1,1,Beijing,ARIMA,24.666667,25.209723538131705,test
2016-07-02 21:00:00,2016-07-02 22:00:00,h1,1,Beijing,ARIMA,32.75,25.529066303574158,test
2016-07-02 22:00:00,2016-07-02 23:00:00,h1,1,Beijing,ARIMA,38.958333,36.976634256098414,test
2016-07-02 23:00:00,2016-07-03 00:00:00,h1,1,Beijing,ARIMA,43.75,42.321747002837625,test
2016-07-03 00:00:00,2016-07-03 01:00:00,h1,1,Beijing,ARIMA,43.666667,46.130203722093704,test
2016-07-03 01:00:00,2016-07-03 02:00:00,h1,1,Beijing,ARIMA,51.166667,44.58361288056946,test
2016-07-03 02:00:00,2016-07-03 03:00:00,h1,1,Beijing,ARIMA,56.0,54.2748826438632,test
2016-07-03 03:00:00,2016-07-03 04:00:00,h1,1,Beijing,ARIMA,59.416667,58.03200741250424,test
2016-07-03 04:00:00,2016-07-03 05:00:00,h1,1,Beijing,ARIMA,61.333333,61.230652574818265,test
2016-07-03 05:00:00,2016-07-03 06:00:00,h1,1,Beijing,ARIMA,57.666667,61.95464978478864,test
2016-07-03 06:00:00,2016-07-03 07:00:00,h1,1,Beijing,ARIMA,59.416667,56.342229319997294,test
2016-07-03 07:00:00,2016-07-03 08:00:00,h1,1,Beijing,ARIMA,64.25,60.2521594062287,test
2016-07-03 08:00:00,2016-07-03 09:00:00,h1,1,Beijing,ARIMA,79.0,65.7814081276119,test
2016-07-03 09:00:00,2016-07-03 10:00:00,h1,1,Beijing,ARIMA,89.833333,84.26544921270536,test
2016-07-03 10:00:00,2016-07-03 11:00:00,h1,1,Beijing,ARIMA,91.833333,93.66082633770914,test
2016-07-03 11:00:00,2016-07-03 12:00:00,h1,1,Beijing,ARIMA,89.333333,91.70256649661661,test
2016-07-03 12:00:00,2016-07-03 13:00:00,h1,1,Beijing,ARIMA,89.333333,87.55844388951185,test
2016-07-03 13:00:00,2016-07-03 14:00:00,h1,1,Beijing,ARIMA,83.166667,88.39124280775509,test
2016-07-03 14:00:00,2016-07-03 15:00:00,h1,1,Beijing,ARIMA,76.416667,79.79776362887401,test
2016-07-03 15:00:00,2016-07-03 16:00:00,h1,1,Beijing,ARIMA,75.833333,73.28927325541049,test
2016-07-03 16:00:00,2016-07-03 17:00:00,h1,1,Beijing,ARIMA,76.166667,74.91560192307979,test
2016-07-03 17:00:00,2016-07-03 18:00:00,h1,1,Beijing,ARIMA,78.25,75.57626727711576,test
2016-07-03 18:00:00,2016-07-03 19:00:00,h1,1,Beijing,ARIMA,81.25,78.69757154650375,test
2016-07-03 19:00:00,2016-07-03 20:00:00,h1,1,Beijing,ARIMA,92.0,81.74950127004053,test
2016-07-03 20:00:00,2016-07-03 21:00:00,h1,1,Beijing,ARIMA,93.166667,95.05810246196896,test
2016-07-03 21:00:00,2016-07-03 22:00:00,h1,1,Beijing,ARIMA,97.75,93.06918912928302,test
2016-07-03 22:00:00,2016-07-03 23:00:00,h1,1,Beijing,ARIMA,107.083333,98.25266231103689,test
2016-07-03 23:00:00,2016-07-04 00:00:00,h1,1,Beijing,ARIMA,115.666667,109.13618389136447,test
2016-07-04 00:00:00,2016-07-04 01:00:00,h1,1,Beijing,ARIMA,128.25,117.67079444570334,test
2016-07-04 01:00:00,2016-07-04 02:00:00,h1,1,Beijing,ARIMA,137.583333,130.94180156261143,test
2016-07-04 02:00:00,2016-07-04 03:00:00,h1,1,Beijing,ARIMA,145.166667,139.00223568784227,test
2016-07-04 03:00:00,2016-07-04 04:00:00,h1,1,Beijing,ARIMA,163.916667,145.782211091551,test
2016-07-04 04:00:00,2016-07-04 05:00:00,h1,1,Beijing,ARIMA,200.583333,167.68228982310796,test
2016-07-04 05:00:00,2016-07-04 06:00:00,h1,1,Beijing,ARIMA,208.666667,210.69630206500455,test
2016-07-04 06:00:00,2016-07-04 07:00:00,h1,1,Beijing,ARIMA,202.0,208.18323988569065,test
2016-07-04 07:00:00,2016-07-04 08:00:00,h1,1,Beijing,ARIMA,197.25,194.8411256575615,test
2016-07-04 08:00:00,2016-07-04 09:00:00,h1,1,Beijing,ARIMA,185.166667,190.72512088894243,test
2016-07-04 09:00:00,2016-07-04 10:00:00,h1,1,Beijing,ARIMA,172.083333,176.3447877282325,test
2016-07-04 10:00:00,2016-07-04 11:00:00,h1,1,Beijing,ARIMA,150.25,162.74947972278207,test
2016-07-04 11:00:00,2016-07-04 12:00:00,h1,1,Beijing,ARIMA,126.916667,138.7120496053661,test
2016-07-04 12:00:00,2016-07-04 13:00:00,h1,1,Beijing,ARIMA,112.333333,115.1814748216746,test
2016-07-04 13:00:00,2016-07-04 14:00:00,h1,1,Beijing,ARIMA,103.75,104.02789513998098,test
2016-07-04 14:00:00,2016-07-04 15:00:00,h1,1,Beijing,ARIMA,108.083333,98.89997584758513,test
2016-07-04 15:00:00,2016-07-04 16:00:00,h1,1,Beijing,ARIMA,108.208333,107.91902034905802,test
2016-07-04 16:00:00,2016-07-04 17:00:00,h1,1,Beijing,ARIMA,101.916667,106.65628998453327,test
2016-07-04 17:00:00,2016-07-04 18:00:00,h1,1,Beijing,ARIMA,100.916667,98.54004852084915,test
2016-07-04 18:00:00,2016-07-04 19:00:00,h1,1,Beijing,ARIMA,103.166667,98.81512527717777,test
2016-07-04 19:00:00,2016-07-04 20:00:00,h1,1,Beijing,ARIMA,102.333333,102.49896036089572,test
2016-07-04 20:00:00,2016-07-04 21:00:00,h1,1,Beijing,ARIMA,99.25,101.0365201683017,test
2016-07-04 21:00:00,2016-07-04 22:00:00,h1,1,Beijing,ARIMA,71.583333,96.52159647709541,test
2016-07-04 22:00:00,2016-07-04 23:00:00,h1,1,Beijing,ARIMA,56.916667,60.54608793742369,test
2016-07-04 23:00:00,2016-07-05 00:00:00,h1,1,Beijing,ARIMA,49.944444,50.79773405557471,test
2016-07-05 00:00:00,2016-07-05 01:00:00,h1,1,Beijing,ARIMA,60.138889,46.76817690560837,test
2016-07-05 01:00:00,2016-07-05 02:00:00,h1,1,Beijing,ARIMA,80.833333,64.12772325738949,test
2016-07-05 02:00:00,2016-07-05 03:00:00,h1,1,Beijing,ARIMA,100.666667,88.5341637065803,test
2016-07-05 03:00:00,2016-07-05 04:00:00,h1,1,Beijing,ARIMA,110.0,107.43396532885802,test
2016-07-05 04:00:00,2016-07-05 05:00:00,h1,1,Beijing,ARIMA,112.75,112.82518429176635,test
2016-07-05 05:00:00,2016-07-05 06:00:00,h1,1,Beijing,ARIMA,115.75,112.3440686453954,test
2016-07-05 06:00:00,2016-07-05 07:00:00,h1,1,Beijing,ARIMA,113.0,114.9317202300638,test
2016-07-05 07:00:00,2016-07-05 08:00:00,h1,1,Beijing,ARIMA,110.583333,110.54014831626341,test
2016-07-05 08:00:00,2016-07-05 09:00:00,h1,1,Beijing,ARIMA,109.666667,107.82440672231529,test
2016-07-05 09:00:00,2016-07-05 10:00:00,h1,1,Beijing,ARIMA,101.583333,107.48892620213674,test
2016-07-05 10:00:00,2016-07-05 11:00:00,h1,1,Beijing,ARIMA,98.25,97.38705382752576,test
2016-07-05 11:00:00,2016-07-05 12:00:00,h1,1,Beijing,ARIMA,91.416667,95.30815141372688,test
2016-07-05 12:00:00,2016-07-05 13:00:00,h1,1,Beijing,ARIMA,88.166667,87.63188859684578,test
2016-07-05 13:00:00,2016-07-05 14:00:00,h1,1,Beijing,ARIMA,88.083333,86.08904430257071,test
2016-07-05 14:00:00,2016-07-05 15:00:00,h1,1,Beijing,ARIMA,87.416667,86.77729330343142,test
2016-07-05 15:00:00,2016-07-05 16:00:00,h1,1,Beijing,ARIMA,83.583333,86.40210527318094,test
2016-07-05 16:00:00,2016-07-05 17:00:00,h1,1,Beijing,ARIMA,85.333333,81.52012741738532,test
2016-07-05 17:00:00,2016-07-05 18:00:00,h1,1,Beijing,ARIMA,81.916667,84.81115766899948,test
2016-07-05 18:00:00,2016-07-05 19:00:00,h1,1,Beijing,ARIMA,79.166667,80.13524918181274,test
2016-07-05 19:00:00,2016-07-05 20:00:00,h1,1,Beijing,ARIMA,79.833333,77.5058622969335,test
2016-07-05 20:00:00,2016-07-05 21:00:00,h1,1,Beijing,ARIMA,81.333333,79.09755164599935,test
2016-07-05 21:00:00,2016-07-05 22:00:00,h1,1,Beijing,ARIMA,85.25,81.52727099996085,test
2016-07-05 22:00:00,2016-07-05 23:00:00,h1,1,Beijing,ARIMA,92.5,85.97018274224523,test
2016-07-05 23:00:00,2016-07-06 00:00:00,h1,1,Beijing,ARIMA,99.833333,94.16700882819228,test
2016-07-06 00:00:00,2016-07-06 01:00:00,h1,1,Beijing,ARIMA,95.583333,101.89075192307762,test
2016-07-06 01:00:00,2016-07-06 02:00:00,h1,1,Beijing,ARIMA,83.25,92.90632478099579,test
2016-07-06 02:00:00,2016-07-06 03:00:00,h1,1,Beijing,ARIMA,73.083333,77.53479993695967,test
2016-07-06 03:00:00,2016-07-06 04:00:00,h1,1,Beijing,ARIMA,64.5,68.63519171990404,test
2016-07-06 04:00:00,2016-07-06 05:00:00,h1,1,Beijing,ARIMA,62.166667,60.55262062372496,test
2016-07-06 05:00:00,2016-07-06 06:00:00,h1,1,Beijing,ARIMA,72.666667,60.96005783480097,test
2016-07-06 06:00:00,2016-07-06 07:00:00,h1,1,Beijing,ARIMA,76.083333,76.4885126649349,test
2016-07-06 07:00:00,2016-07-06 08:00:00,h1,1,Beijing,ARIMA,87.0,77.01997284224082,test
2016-07-06 08:00:00,2016-07-06 09:00:00,h1,1,Beijing,ARIMA,99.0,90.54449651931026,test
2016-07-06 09:00:00,2016-07-06 10:00:00,h1,1,Beijing,ARIMA,102.75,102.80987155897868,test
2016-07-06 10:00:00,2016-07-06 11:00:00,h1,1,Beijing,ARIMA,104.666667,102.99916651301605,test
2016-07-06 11:00:00,2016-07-06 12:00:00,h1,1,Beijing,ARIMA,102.666667,104.15669521171986,test
2016-07-06 12:00:00,2016-07-06 13:00:00,h1,1,Beijing,ARIMA,95.25,100.66201418980346,test
2016-07-06 13:00:00,2016-07-06 14:00:00,h1,1,Beijing,ARIMA,81.833333,91.00289494157654,test
2016-07-06 14:00:00,2016-07-06 15:00:00,h1,1,Beijing,ARIMA,73.333333,75.88170071008707,test
2016-07-06 15:00:00,2016-07-06 16:00:00,h1,1,Beijing,ARIMA,66.0,69.29932434111875,test
2016-07-06 16:00:00,2016-07-06 17:00:00,h1,1,Beijing,ARIMA,53.083333,62.55990050821314,test
2016-07-06 17:00:00,2016-07-06 18:00:00,h1,1,Beijing,ARIMA,45.833333,48.372306214762396,test
2016-07-06 18:00:00,2016-07-06 19:00:00,h1,1,Beijing,ARIMA,43.916667,43.14608389432551,test
2016-07-06 19:00:00,2016-07-06 20:00:00,h1,1,Beijing,ARIMA,47.583333,43.37554018209256,test
2016-07-06 20:00:00,2016-07-06 21:00:00,h1,1,Beijing,ARIMA,54.416667,49.61146242422407,test
2016-07-06 21:00:00,2016-07-06 22:00:00,h1,1,Beijing,ARIMA,63.25,57.28944986600925,test
2016-07-06 22:00:00,2016-07-06 23:00:00,h1,1,Beijing,ARIMA,73.0,66.73947124008806,test
2016-07-06 23:00:00,2016-07-07 00:00:00,h1,1,Beijing,ARIMA,80.666667,76.81345113187386,test
2016-07-07 00:00:00,2016-07-07 01:00:00,h1,1,Beijing,ARIMA,85.666667,83.11247970716215,test
2016-07-07 01:00:00,2016-07-07 02:00:00,h1,1,Beijing,ARIMA,87.916667,87.00790578748428,test
2016-07-07 02:00:00,2016-07-07 03:00:00,h1,1,Beijing,ARIMA,92.333333,88.18346780373588,test
2016-07-07 03:00:00,2016-07-07 04:00:00,h1,1,Beijing,ARIMA,92.416667,92.87648265950587,test
2016-07-07 04:00:00,2016-07-07 05:00:00,h1,1,Beijing,ARIMA,97.166667,91.59911677082398,test
2016-07-07 05:00:00,2016-07-07 06:00:00,h1,1,Beijing,ARIMA,104.916667,97.91533728426916,test
2016-07-07 06:00:00,2016-07-07 07:00:00,h1,1,Beijing,ARIMA,120.583333,106.38420265274767,test
2016-07-07 07:00:00,2016-07-07 08:00:00,h1,1,Beijing,ARIMA,116.916667,125.02459767553245,test
2016-07-07 08:00:00,2016-07-07 09:00:00,h1,1,Beijing,ARIMA,119.75,114.18441310290221,test
2016-07-07 09:00:00,2016-07-07 10:00:00,h1,1,Beijing,ARIMA,121.083333,118.66727566919892,test
2016-07-07 10:00:00,2016-07-07 11:00:00,h1,1,Beijing,ARIMA,125.916667,119.75992015448288,test
2016-07-07 11:00:00,2016-07-07 12:00:00,h1,1,Beijing,ARIMA,128.916667,125.72718772574352,test
2016-07-07 12:00:00,2016-07-07 13:00:00,h1,1,Beijing,ARIMA,128.666667,127.79003836091583,test
2016-07-07 13:00:00,2016-07-07 14:00:00,h1,1,Beijing,ARIMA,126.75,126.66882161033202,test
2016-07-07 14:00:00,2016-07-07 15:00:00,h1,1,Beijing,ARIMA,118.666667,123.76173969376526,test
2016-07-07 15:00:00,2016-07-07 16:00:00,h1,1,Beijing,ARIMA,113.5,113.4826764434184,test
2016-07-07 16:00:00,2016-07-07 17:00:00,h1,1,Beijing,ARIMA,110.083333,109.75852396484359,test
2016-07-07 17:00:00,2016-07-07 18:00:00,h1,1,Beijing,ARIMA,110.916667,106.8413134900627,test
2016-07-07 18:00:00,2016-07-07 19:00:00,h1,1,Beijing,ARIMA,112.916667,109.48067106009924,test
2016-07-07 19:00:00,2016-07-07 20:00:00,h1,1,Beijing,ARIMA,121.416667,112.19527180254723,test
2016-07-07 20:00:00,2016-07-07 21:00:00,h1,1,Beijing,ARIMA,120.583333,122.61049298550536,test
2016-07-07 21:00:00,2016-07-07 22:00:00,h1,1,Beijing,ARIMA,103.583333,118.6008110661505,test
2016-07-07 22:00:00,2016-07-07 23:00:00,h1,1,Beijing,ARIMA,91.333333,95.81000890873537,test
2016-07-07 23:00:00,2016-07-08 00:00:00,h1,1,Beijing,ARIMA,82.75,84.87418282900477,test
2016-07-08 00:00:00,2016-07-08 01:00:00,h1,1,Beijing,ARIMA,74.333333,78.42581060125558,test
2016-07-08 01:00:00,2016-07-08 02:00:00,h1,1,Beijing,ARIMA,65.25,70.53121084792934,test
2016-07-08 02:00:00,2016-07-08 03:00:00,h1,1,Beijing,ARIMA,63.916667,61.17628407012251,test
2016-07-08 03:00:00,2016-07-08 04:00:00,h1,1,Beijing,ARIMA,61.0,63.23955767121365,test
2016-07-08 04:00:00,2016-07-08 05:00:00,h1,1,Beijing,ARIMA,62.083333,59.86225233279195,test
2016-07-08 05:00:00,2016-07-08 06:00:00,h1,1,Beijing,ARIMA,64.583333,62.23725335174359,test
2016-07-08 06:00:00,2016-07-08 07:00:00,h1,1,Beijing,ARIMA,65.166667,65.6696471207295,test
2016-07-08 07:00:00,2016-07-08 08:00:00,h1,1,Beijing,ARIMA,68.75,65.31278248489532,test
2016-07-08 08:00:00,2016-07-08 09:00:00,h1,1,Beijing,ARIMA,71.0,69.75070965137868,test
2016-07-08 09:00:00,2016-07-08 10:00:00,h1,1,Beijing,ARIMA,79.416667,71.87359209289022,test
2016-07-08 10:00:00,2016-07-08 11:00:00,h1,1,Beijing,ARIMA,88.083333,82.01627366913738,test
2016-07-08 11:00:00,2016-07-08 12:00:00,h1,1,Beijing,ARIMA,98.083333,90.68169798943123,test
2016-07-08 12:00:00,2016-07-08 13:00:00,h1,1,Beijing,ARIMA,108.833333,101.23150426656576,test
2016-07-08 13:00:00,2016-07-08 14:00:00,h1,1,Beijing,ARIMA,122.0,111.50234927903239,test
2016-07-08 14:00:00,2016-07-08 15:00:00,h1,1,Beijing,ARIMA,130.166667,125.38302332208193,test
2016-07-08 15:00:00,2016-07-08 16:00:00,h1,1,Beijing,ARIMA,131.583333,131.61591226309494,test
2016-07-08 16:00:00,2016-07-08 17:00:00,h1,1,Beijing,ARIMA,125.416667,129.8450954100144,test
2016-07-08 17:00:00,2016-07-08 18:00:00,h1,1,Beijing,ARIMA,117.5,121.02607610780947,test
2016-07-08 18:00:00,2016-07-08 19:00:00,h1,1,Beijing,ARIMA,111.666667,112.52729672217012,test
