forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-06-29 21:00:00,2016-06-29 22:00:00,1,Beijing,LSTM,115.083336,112.50663,test
2016-06-29 22:00:00,2016-06-29 23:00:00,1,Beijing,LSTM,106.666664,118.33063,test
2016-06-29 23:00:00,2016-06-30 00:00:00,1,Beijing,LSTM,89.333336,110.82889,test
2016-06-30 00:00:00,2016-06-30 01:00:00,1,Beijing,LSTM,80.583336,103.17567,test
2016-06-30 01:00:00,2016-06-30 02:00:00,1,Beijing,LSTM,82.166664,86.54819,test
2016-06-30 02:00:00,2016-06-30 03:00:00,1,Beijing,LSTM,67.0,75.64336,test
2016-06-30 03:00:00,2016-06-30 04:00:00,1,Beijing,LSTM,57.0,78.390915,test
2016-06-30 04:00:00,2016-06-30 05:00:00,1,Beijing,LSTM,56.25,55.36515,test
2016-06-30 05:00:00,2016-06-30 06:00:00,1,Beijing,LSTM,61.916668,51.07618,test
2016-06-30 06:00:00,2016-06-30 07:00:00,1,Beijing,LSTM,61.833332,50.99675,test
2016-06-30 07:00:00,2016-06-30 08:00:00,1,Beijing,LSTM,69.75,57.889442,test
2016-06-30 08:00:00,2016-06-30 09:00:00,1,Beijing,LSTM,71.583336,57.337627,test
2016-06-30 09:00:00,2016-06-30 10:00:00,1,Beijing,LSTM,67.0,72.203064,test
2016-06-30 10:00:00,2016-06-30 11:00:00,1,Beijing,LSTM,66.5,72.31418,test
2016-06-30 11:00:00,2016-06-30 12:00:00,1,Beijing,LSTM,56.75,61.99021,test
2016-06-30 12:00:00,2016-06-30 13:00:00,1,Beijing,LSTM,51.0,57.735218,test
2016-06-30 13:00:00,2016-06-30 14:00:00,1,Beijing,LSTM,48.25,42.56746,test
2016-06-30 14:00:00,2016-06-30 15:00:00,1,Beijing,LSTM,41.083332,41.48211,test
2016-06-30 15:00:00,2016-06-30 16:00:00,1,Beijing,LSTM,34.25,41.31913,test
2016-06-30 16:00:00,2016-06-30 17:00:00,1,Beijing,LSTM,30.25,34.90166,test
2016-06-30 17:00:00,2016-06-30 18:00:00,1,Beijing,LSTM,30.083332,30.43783,test
2016-06-30 18:00:00,2016-06-30 19:00:00,1,Beijing,LSTM,39.75,31.962801,test
2016-06-30 19:00:00,2016-06-30 20:00:00,1,Beijing,LSTM,56.75,43.07126,test
2016-06-30 20:00:00,2016-06-30 21:00:00,1,Beijing,LSTM,69.166664,57.843456,test
2016-06-30 21:00:00,2016-06-30 22:00:00,1,Beijing,LSTM,85.416664,75.42139,test
2016-06-30 22:00:00,2016-06-30 23:00:00,1,Beijing,LSTM,90.166664,80.05005,test
2016-06-30 23:00:00,2016-07-01 00:00:00,1,Beijing,LSTM,26.666668,71.27054,test
2016-07-01 00:00:00,2016-07-01 01:00:00,1,Beijing,LSTM,8.416667,45.586853,test
2016-07-01 01:00:00,2016-07-01 02:00:00,1,Beijing,LSTM,9.5,16.845325,test
2016-07-01 02:00:00,2016-07-01 03:00:00,1,Beijing,LSTM,9.583333,11.231651,test
2016-07-01 03:00:00,2016-07-01 04:00:00,1,Beijing,LSTM,10.916667,11.198144,test
2016-07-01 04:00:00,2016-07-01 05:00:00,1,Beijing,LSTM,10.75,10.210287,test
2016-07-01 05:00:00,2016-07-01 06:00:00,1,Beijing,LSTM,10.666667,10.097563,test
2016-07-01 06:00:00,2016-07-01 07:00:00,1,Beijing,LSTM,11.5,9.772434,test
2016-07-01 07:00:00,2016-07-01 08:00:00,1,Beijing,LSTM,10.416667,9.454602,test
2016-07-01 08:00:00,2016-07-01 09:00:00,1,Beijing,LSTM,8.333333,9.216915,test
2016-07-01 09:00:00,2016-07-01 10:00:00,1,Beijing,LSTM,6.666667,8.519453,test
2016-07-01 10:00:00,2016-07-01 11:00:00,1,Beijing,LSTM,7.666667,7.723792,test
2016-07-01 11:00:00,2016-07-01 12:00:00,1,Beijing,LSTM,6.833333,7.6553698,test
2016-07-01 12:00:00,2016-07-01 13:00:00,1,Beijing,LSTM,8.833333,7.9083176,test
2016-07-01 13:00:00,2016-07-01 14:00:00,1,Beijing,LSTM,9.138889,7.9125338,test
2016-07-01 14:00:00,2016-07-01 15:00:00,1,Beijing,LSTM,9.194444,8.05831,test
2016-07-01 15:00:00,2016-07-01 16:00:00,1,Beijing,LSTM,7.333333,7.9370737,test
2016-07-01 16:00:00,2016-07-01 17:00:00,1,Beijing,LSTM,10.083333,7.9556346,test
2016-07-01 17:00:00,2016-07-01 18:00:00,1,Beijing,LSTM,15.25,8.149385,test
2016-07-01 18:00:00,2016-07-01 19:00:00,1,Beijing,LSTM,19.333332,10.371243,test
2016-07-01 19:00:00,2016-07-01 20:00:00,1,Beijing,LSTM,20.25,15.758965,test
2016-07-01 20:00:00,2016-07-01 21:00:00,1,Beijing,LSTM,23.25,20.25243,test
2016-07-01 21:00:00,2016-07-01 22:00:00,1,Beijing,LSTM,28.25,19.415684,test
2016-07-01 22:00:00,2016-07-01 23:00:00,1,Beijing,LSTM,27.583332,18.80288,test
2016-07-01 23:00:00,2016-07-02 00:00:00,1,Beijing,LSTM,27.583332,21.07119,test
2016-07-02 00:00:00,2016-07-02 01:00:00,1,Beijing,LSTM,31.166668,21.8386,test
2016-07-02 01:00:00,2016-07-02 02:00:00,1,Beijing,LSTM,35.5,24.108686,test
2016-07-02 02:00:00,2016-07-02 03:00:00,1,Beijing,LSTM,41.666668,29.241768,test
2016-07-02 03:00:00,2016-07-02 04:00:00,1,Beijing,LSTM,46.5,33.17462,test
2016-07-02 04:00:00,2016-07-02 05:00:00,1,Beijing,LSTM,49.416668,39.50184,test
2016-07-02 05:00:00,2016-07-02 06:00:00,1,Beijing,LSTM,58.5,45.949654,test
2016-07-02 06:00:00,2016-07-02 07:00:00,1,Beijing,LSTM,74.083336,51.955673,test
2016-07-02 07:00:00,2016-07-02 08:00:00,1,Beijing,LSTM,88.0,67.11447,test
2016-07-02 08:00:00,2016-07-02 09:00:00,1,Beijing,LSTM,84.541664,85.80176,test
2016-07-02 09:00:00,2016-07-02 10:00:00,1,Beijing,LSTM,71.583336,89.84496,test
2016-07-02 10:00:00,2016-07-02 11:00:00,1,Beijing,LSTM,64.041664,72.04161,test
2016-07-02 11:00:00,2016-07-02 12:00:00,1,Beijing,LSTM,58.083332,56.67917,test
2016-07-02 12:00:00,2016-07-02 13:00:00,1,Beijing,LSTM,43.375,53.765106,test
2016-07-02 13:00:00,2016-07-02 14:00:00,1,Beijing,LSTM,30.583332,50.85517,test
2016-07-02 14:00:00,2016-07-02 15:00:00,1,Beijing,LSTM,25.25,34.348,test
2016-07-02 15:00:00,2016-07-02 16:00:00,1,Beijing,LSTM,22.75,25.267828,test
2016-07-02 16:00:00,2016-07-02 17:00:00,1,Beijing,LSTM,24.75,20.641413,test
2016-07-02 17:00:00,2016-07-02 18:00:00,1,Beijing,LSTM,26.666668,19.406776,test
2016-07-02 18:00:00,2016-07-02 19:00:00,1,Beijing,LSTM,24.625,19.918602,test
2016-07-02 19:00:00,2016-07-02 20:00:00,1,Beijing,LSTM,24.666668,21.727058,test
2016-07-02 20:00:00,2016-07-02 21:00:00,1,Beijing,LSTM,32.75,21.085178,test
2016-07-02 21:00:00,2016-07-02 22:00:00,1,Beijing,LSTM,38.958332,23.936459,test
2016-07-02 22:00:00,2016-07-02 23:00:00,1,Beijing,LSTM,43.75,32.02591,test
2016-07-02 23:00:00,2016-07-03 00:00:00,1,Beijing,LSTM,43.666668,38.753754,test
2016-07-03 00:00:00,2016-07-03 01:00:00,1,Beijing,LSTM,51.166668,44.439568,test
2016-07-03 01:00:00,2016-07-03 02:00:00,1,Beijing,LSTM,56.0,48.353367,test
2016-07-03 02:00:00,2016-07-03 03:00:00,1,Beijing,LSTM,59.416668,58.630203,test
2016-07-03 03:00:00,2016-07-03 04:00:00,1,Beijing,LSTM,61.333332,60.05148,test
2016-07-03 04:00:00,2016-07-03 05:00:00,1,Beijing,LSTM,57.666668,61.521496,test
2016-07-03 05:00:00,2016-07-03 06:00:00,1,Beijing,LSTM,59.416668,63.7871,test
2016-07-03 06:00:00,2016-07-03 07:00:00,1,Beijing,LSTM,64.25,60.880966,test
2016-07-03 07:00:00,2016-07-03 08:00:00,1,Beijing,LSTM,79.0,68.1819,test
2016-07-03 08:00:00,2016-07-03 09:00:00,1,Beijing,LSTM,89.833336,77.45734,test
2016-07-03 09:00:00,2016-07-03 10:00:00,1,Beijing,LSTM,91.833336,93.82425,test
2016-07-03 10:00:00,2016-07-03 11:00:00,1,Beijing,LSTM,89.333336,94.873795,test
2016-07-03 11:00:00,2016-07-03 12:00:00,1,Beijing,LSTM,89.333336,90.156456,test
2016-07-03 12:00:00,2016-07-03 13:00:00,1,Beijing,LSTM,83.166664,87.19397,test
2016-07-03 13:00:00,2016-07-03 14:00:00,1,Beijing,LSTM,76.416664,84.33084,test
2016-07-03 14:00:00,2016-07-03 15:00:00,1,Beijing,LSTM,75.833336,76.557236,test
2016-07-03 15:00:00,2016-07-03 16:00:00,1,Beijing,LSTM,76.166664,73.683014,test
2016-07-03 16:00:00,2016-07-03 17:00:00,1,Beijing,LSTM,78.25,72.855484,test
2016-07-03 17:00:00,2016-07-03 18:00:00,1,Beijing,LSTM,81.25,72.18729,test
2016-07-03 18:00:00,2016-07-03 19:00:00,1,Beijing,LSTM,92.0,73.11656,test
2016-07-03 19:00:00,2016-07-03 20:00:00,1,Beijing,LSTM,93.166664,76.54697,test
2016-07-03 20:00:00,2016-07-03 21:00:00,1,Beijing,LSTM,97.75,92.804016,test
2016-07-03 21:00:00,2016-07-03 22:00:00,1,Beijing,LSTM,107.083336,95.95506,test
2016-07-03 22:00:00,2016-07-03 23:00:00,1,Beijing,LSTM,115.666664,101.1742,test
2016-07-03 23:00:00,2016-07-04 00:00:00,1,Beijing,LSTM,128.25,107.88829,test
2016-07-04 00:00:00,2016-07-04 01:00:00,1,Beijing,LSTM,137.58333,112.84668,test
2016-07-04 01:00:00,2016-07-04 02:00:00,1,Beijing,LSTM,145.16667,128.19237,test
2016-07-04 02:00:00,2016-07-04 03:00:00,1,Beijing,LSTM,163.91667,139.55841,test
2016-07-04 03:00:00,2016-07-04 04:00:00,1,Beijing,LSTM,200.58333,150.1801,test
2016-07-04 04:00:00,2016-07-04 05:00:00,1,Beijing,LSTM,208.66667,170.32404,test
2016-07-04 05:00:00,2016-07-04 06:00:00,1,Beijing,LSTM,202.0,200.10379,test
2016-07-04 06:00:00,2016-07-04 07:00:00,1,Beijing,LSTM,197.25,202.26157,test
2016-07-04 07:00:00,2016-07-04 08:00:00,1,Beijing,LSTM,185.16667,182.0691,test
2016-07-04 08:00:00,2016-07-04 09:00:00,1,Beijing,LSTM,172.08333,173.7294,test
2016-07-04 09:00:00,2016-07-04 10:00:00,1,Beijing,LSTM,150.25,159.80591,test
2016-07-04 10:00:00,2016-07-04 11:00:00,1,Beijing,LSTM,126.916664,150.59189,test
2016-07-04 11:00:00,2016-07-04 12:00:00,1,Beijing,LSTM,112.333336,126.133224,test
2016-07-04 12:00:00,2016-07-04 13:00:00,1,Beijing,LSTM,103.75,104.46393,test
2016-07-04 13:00:00,2016-07-04 14:00:00,1,Beijing,LSTM,108.083336,94.41208,test
2016-07-04 14:00:00,2016-07-04 15:00:00,1,Beijing,LSTM,108.208336,94.22246,test
2016-07-04 15:00:00,2016-07-04 16:00:00,1,Beijing,LSTM,101.916664,105.184616,test
2016-07-04 16:00:00,2016-07-04 17:00:00,1,Beijing,LSTM,100.916664,108.06014,test
2016-07-04 17:00:00,2016-07-04 18:00:00,1,Beijing,LSTM,103.166664,100.694725,test
2016-07-04 18:00:00,2016-07-04 19:00:00,1,Beijing,LSTM,102.333336,96.04686,test
2016-07-04 19:00:00,2016-07-04 20:00:00,1,Beijing,LSTM,99.25,99.379715,test
2016-07-04 20:00:00,2016-07-04 21:00:00,1,Beijing,LSTM,71.583336,96.93909,test
2016-07-04 21:00:00,2016-07-04 22:00:00,1,Beijing,LSTM,56.916668,88.63311,test
2016-07-04 22:00:00,2016-07-04 23:00:00,1,Beijing,LSTM,49.944443,60.033813,test
2016-07-04 23:00:00,2016-07-05 00:00:00,1,Beijing,LSTM,60.13889,55.751762,test
2016-07-05 00:00:00,2016-07-05 01:00:00,1,Beijing,LSTM,80.833336,58.69932,test
2016-07-05 01:00:00,2016-07-05 02:00:00,1,Beijing,LSTM,100.666664,75.616196,test
2016-07-05 02:00:00,2016-07-05 03:00:00,1,Beijing,LSTM,110.0,98.21214,test
2016-07-05 03:00:00,2016-07-05 04:00:00,1,Beijing,LSTM,112.75,113.77201,test
2016-07-05 04:00:00,2016-07-05 05:00:00,1,Beijing,LSTM,115.75,113.68161,test
2016-07-05 05:00:00,2016-07-05 06:00:00,1,Beijing,LSTM,113.0,104.32474,test
2016-07-05 06:00:00,2016-07-05 07:00:00,1,Beijing,LSTM,110.583336,105.39184,test
2016-07-05 07:00:00,2016-07-05 08:00:00,1,Beijing,LSTM,109.666664,96.88607,test
2016-07-05 08:00:00,2016-07-05 09:00:00,1,Beijing,LSTM,101.583336,93.15469,test
2016-07-05 09:00:00,2016-07-05 10:00:00,1,Beijing,LSTM,98.25,90.16516,test
2016-07-05 10:00:00,2016-07-05 11:00:00,1,Beijing,LSTM,91.416664,78.931946,test
2016-07-05 11:00:00,2016-07-05 12:00:00,1,Beijing,LSTM,88.166664,83.83084,test
2016-07-05 12:00:00,2016-07-05 13:00:00,1,Beijing,LSTM,88.083336,89.05235,test
2016-07-05 13:00:00,2016-07-05 14:00:00,1,Beijing,LSTM,87.416664,92.49617,test
2016-07-05 14:00:00,2016-07-05 15:00:00,1,Beijing,LSTM,83.583336,94.01309,test
2016-07-05 15:00:00,2016-07-05 16:00:00,1,Beijing,LSTM,85.333336,91.445435,test
2016-07-05 16:00:00,2016-07-05 17:00:00,1,Beijing,LSTM,81.916664,83.09723,test
2016-07-05 17:00:00,2016-07-05 18:00:00,1,Beijing,LSTM,79.166664,84.55821,test
2016-07-05 18:00:00,2016-07-05 19:00:00,1,Beijing,LSTM,79.833336,80.976074,test
2016-07-05 19:00:00,2016-07-05 20:00:00,1,Beijing,LSTM,81.333336,79.47012,test
2016-07-05 20:00:00,2016-07-05 21:00:00,1,Beijing,LSTM,85.25,81.77019,test
2016-07-05 21:00:00,2016-07-05 22:00:00,1,Beijing,LSTM,92.5,81.85387,test
2016-07-05 22:00:00,2016-07-05 23:00:00,1,Beijing,LSTM,99.833336,86.05528,test
2016-07-05 23:00:00,2016-07-06 00:00:00,1,Beijing,LSTM,95.583336,92.138275,test
2016-07-06 00:00:00,2016-07-06 01:00:00,1,Beijing,LSTM,83.25,98.67829,test
2016-07-06 01:00:00,2016-07-06 02:00:00,1,Beijing,LSTM,73.083336,85.846146,test
2016-07-06 02:00:00,2016-07-06 03:00:00,1,Beijing,LSTM,64.5,70.92911,test
2016-07-06 03:00:00,2016-07-06 04:00:00,1,Beijing,LSTM,62.166668,64.22538,test
2016-07-06 04:00:00,2016-07-06 05:00:00,1,Beijing,LSTM,72.666664,58.762253,test
2016-07-06 05:00:00,2016-07-06 06:00:00,1,Beijing,LSTM,76.083336,59.803234,test
2016-07-06 06:00:00,2016-07-06 07:00:00,1,Beijing,LSTM,87.0,79.05975,test
2016-07-06 07:00:00,2016-07-06 08:00:00,1,Beijing,LSTM,99.0,83.688995,test
2016-07-06 08:00:00,2016-07-06 09:00:00,1,Beijing,LSTM,102.75,97.127235,test
2016-07-06 09:00:00,2016-07-06 10:00:00,1,Beijing,LSTM,104.666664,104.05845,test
2016-07-06 10:00:00,2016-07-06 11:00:00,1,Beijing,LSTM,102.666664,100.78117,test
2016-07-06 11:00:00,2016-07-06 12:00:00,1,Beijing,LSTM,95.25,96.989235,test
2016-07-06 12:00:00,2016-07-06 13:00:00,1,Beijing,LSTM,81.833336,86.94644,test
2016-07-06 13:00:00,2016-07-06 14:00:00,1,Beijing,LSTM,73.333336,72.75922,test
2016-07-06 14:00:00,2016-07-06 15:00:00,1,Beijing,LSTM,66.0,60.59328,test
2016-07-06 15:00:00,2016-07-06 16:00:00,1,Beijing,LSTM,53.083332,59.27612,test
2016-07-06 16:00:00,2016-07-06 17:00:00,1,Beijing,LSTM,45.833332,56.87528,test
2016-07-06 17:00:00,2016-07-06 18:00:00,1,Beijing,LSTM,43.916668,48.89138,test
2016-07-06 18:00:00,2016-07-06 19:00:00,1,Beijing,LSTM,47.583332,44.987682,test
2016-07-06 19:00:00,2016-07-06 20:00:00,1,Beijing,LSTM,54.416668,45.576164,test
2016-07-06 20:00:00,2016-07-06 21:00:00,1,Beijing,LSTM,63.25,48.834137,test
2016-07-06 21:00:00,2016-07-06 22:00:00,1,Beijing,LSTM,73.0,59.059437,test
2016-07-06 22:00:00,2016-07-06 23:00:00,1,Beijing,LSTM,80.666664,73.63001,test
2016-07-06 23:00:00,2016-07-07 00:00:00,1,Beijing,LSTM,85.666664,84.53267,test
2016-07-07 00:00:00,2016-07-07 01:00:00,1,Beijing,LSTM,87.916664,87.05853,test
2016-07-07 01:00:00,2016-07-07 02:00:00,1,Beijing,LSTM,92.333336,84.89104,test
2016-07-07 02:00:00,2016-07-07 03:00:00,1,Beijing,LSTM,92.416664,87.47926,test
2016-07-07 03:00:00,2016-07-07 04:00:00,1,Beijing,LSTM,97.166664,95.34476,test
2016-07-07 04:00:00,2016-07-07 05:00:00,1,Beijing,LSTM,104.916664,97.34494,test
2016-07-07 05:00:00,2016-07-07 06:00:00,1,Beijing,LSTM,120.583336,107.931015,test
2016-07-07 06:00:00,2016-07-07 07:00:00,1,Beijing,LSTM,116.916664,116.79204,test
2016-07-07 07:00:00,2016-07-07 08:00:00,1,Beijing,LSTM,119.75,134.5758,test
2016-07-07 08:00:00,2016-07-07 09:00:00,1,Beijing,LSTM,121.083336,114.06203,test
2016-07-07 09:00:00,2016-07-07 10:00:00,1,Beijing,LSTM,125.916664,119.50192,test
2016-07-07 10:00:00,2016-07-07 11:00:00,1,Beijing,LSTM,128.91667,111.119156,test
2016-07-07 11:00:00,2016-07-07 12:00:00,1,Beijing,LSTM,128.66667,112.60099,test
2016-07-07 12:00:00,2016-07-07 13:00:00,1,Beijing,LSTM,126.75,103.073944,test
2016-07-07 13:00:00,2016-07-07 14:00:00,1,Beijing,LSTM,118.666664,96.02953,test
2016-07-07 14:00:00,2016-07-07 15:00:00,1,Beijing,LSTM,113.5,98.671616,test
2016-07-07 15:00:00,2016-07-07 16:00:00,1,Beijing,LSTM,110.083336,97.972115,test
2016-07-07 16:00:00,2016-07-07 17:00:00,1,Beijing,LSTM,110.916664,102.24019,test
2016-07-07 17:00:00,2016-07-07 18:00:00,1,Beijing,LSTM,112.916664,104.623695,test
2016-07-07 18:00:00,2016-07-07 19:00:00,1,Beijing,LSTM,121.416664,108.34171,test
2016-07-07 19:00:00,2016-07-07 20:00:00,1,Beijing,LSTM,120.583336,113.066666,test
2016-07-07 20:00:00,2016-07-07 21:00:00,1,Beijing,LSTM,103.583336,120.5392,test
2016-07-07 21:00:00,2016-07-07 22:00:00,1,Beijing,LSTM,91.333336,109.97507,test
2016-07-07 22:00:00,2016-07-07 23:00:00,1,Beijing,LSTM,82.75,84.59764,test
2016-07-07 23:00:00,2016-07-08 00:00:00,1,Beijing,LSTM,74.333336,78.21378,test
2016-07-08 00:00:00,2016-07-08 01:00:00,1,Beijing,LSTM,65.25,79.09445,test
2016-07-08 01:00:00,2016-07-08 02:00:00,1,Beijing,LSTM,63.916668,79.70459,test
2016-07-08 02:00:00,2016-07-08 03:00:00,1,Beijing,LSTM,61.0,75.848785,test
2016-07-08 03:00:00,2016-07-08 04:00:00,1,Beijing,LSTM,62.083332,76.58092,test
2016-07-08 04:00:00,2016-07-08 05:00:00,1,Beijing,LSTM,64.583336,66.82587,test
2016-07-08 05:00:00,2016-07-08 06:00:00,1,Beijing,LSTM,65.166664,67.01702,test
2016-07-08 06:00:00,2016-07-08 07:00:00,1,Beijing,LSTM,68.75,64.75079,test
2016-07-08 07:00:00,2016-07-08 08:00:00,1,Beijing,LSTM,71.0,59.382034,test
2016-07-08 08:00:00,2016-07-08 09:00:00,1,Beijing,LSTM,79.416664,62.56331,test
2016-07-08 09:00:00,2016-07-08 10:00:00,1,Beijing,LSTM,88.083336,64.03065,test
2016-07-08 10:00:00,2016-07-08 11:00:00,1,Beijing,LSTM,98.083336,79.35559,test
2016-07-08 11:00:00,2016-07-08 12:00:00,1,Beijing,LSTM,108.833336,91.12999,test
2016-07-08 12:00:00,2016-07-08 13:00:00,1,Beijing,LSTM,122.0,98.560265,test
2016-07-08 13:00:00,2016-07-08 14:00:00,1,Beijing,LSTM,130.16667,104.110825,test
2016-07-08 14:00:00,2016-07-08 15:00:00,1,Beijing,LSTM,131.58333,111.51155,test
2016-07-08 15:00:00,2016-07-08 16:00:00,1,Beijing,LSTM,125.416664,115.194786,test
2016-07-08 16:00:00,2016-07-08 17:00:00,1,Beijing,LSTM,117.5,111.871445,test
2016-07-08 17:00:00,2016-07-08 18:00:00,1,Beijing,LSTM,111.666664,103.277115,test
2016-07-08 18:00:00,2016-07-08 19:00:00,1,Beijing,LSTM,105.166664,97.73903,test
2016-07-08 19:00:00,2016-07-08 20:00:00,1,Beijing,LSTM,110.5,101.34767,test
2016-07-08 20:00:00,2016-07-08 21:00:00,1,Beijing,LSTM,119.583336,108.10018,test
2016-07-08 21:00:00,2016-07-08 22:00:00,1,Beijing,LSTM,96.166664,118.1241,test
2016-07-08 22:00:00,2016-07-08 23:00:00,1,Beijing,LSTM,69.833336,120.313,test
2016-07-08 23:00:00,2016-07-09 00:00:00,1,Beijing,LSTM,61.0,78.70006,test
2016-07-09 00:00:00,2016-07-09 01:00:00,1,Beijing,LSTM,56.333332,60.54691,test
2016-07-09 01:00:00,2016-07-09 02:00:00,1,Beijing,LSTM,56.333332,62.27763,test
2016-07-09 02:00:00,2016-07-09 03:00:00,1,Beijing,LSTM,62.333332,58.86238,test
2016-07-09 03:00:00,2016-07-09 04:00:00,1,Beijing,LSTM,65.583336,58.668457,test
2016-07-09 04:00:00,2016-07-09 05:00:00,1,Beijing,LSTM,64.416664,64.33276,test
2016-07-09 05:00:00,2016-07-09 06:00:00,1,Beijing,LSTM,65.333336,67.80821,test
2016-07-09 06:00:00,2016-07-09 07:00:00,1,Beijing,LSTM,68.166664,68.40808,test
2016-07-09 07:00:00,2016-07-09 08:00:00,1,Beijing,LSTM,75.5,70.458916,test
2016-07-09 08:00:00,2016-07-09 09:00:00,1,Beijing,LSTM,82.583336,73.289955,test
2016-07-09 09:00:00,2016-07-09 10:00:00,1,Beijing,LSTM,89.666664,81.326096,test
2016-07-09 10:00:00,2016-07-09 11:00:00,1,Beijing,LSTM,98.333336,85.40736,test
2016-07-09 11:00:00,2016-07-09 12:00:00,1,Beijing,LSTM,106.0,88.223755,test
2016-07-09 12:00:00,2016-07-09 13:00:00,1,Beijing,LSTM,107.833336,90.7794,test
2016-07-09 13:00:00,2016-07-09 14:00:00,1,Beijing,LSTM,95.25,92.339294,test
2016-07-09 14:00:00,2016-07-09 15:00:00,1,Beijing,LSTM,84.333336,86.18111,test
2016-07-09 15:00:00,2016-07-09 16:00:00,1,Beijing,LSTM,82.416664,70.970436,test
2016-07-09 16:00:00,2016-07-09 17:00:00,1,Beijing,LSTM,83.166664,70.15726,test
2016-07-09 17:00:00,2016-07-09 18:00:00,1,Beijing,LSTM,82.916664,77.77391,test
2016-07-09 18:00:00,2016-07-09 19:00:00,1,Beijing,LSTM,80.333336,80.011116,test
2016-07-09 19:00:00,2016-07-09 20:00:00,1,Beijing,LSTM,85.0,76.673676,test
2016-07-09 20:00:00,2016-07-09 21:00:00,1,Beijing,LSTM,92.0,75.62771,test
2016-07-09 21:00:00,2016-07-09 22:00:00,1,Beijing,LSTM,104.583336,83.7258,test
2016-07-09 22:00:00,2016-07-09 23:00:00,1,Beijing,LSTM,97.833336,92.04278,test
2016-07-09 23:00:00,2016-07-10 00:00:00,1,Beijing,LSTM,95.25,105.87651,test
2016-07-10 00:00:00,2016-07-10 01:00:00,1,Beijing,LSTM,98.083336,92.40085,test
2016-07-10 01:00:00,2016-07-10 02:00:00,1,Beijing,LSTM,104.583336,94.69545,test
2016-07-10 02:00:00,2016-07-10 03:00:00,1,Beijing,LSTM,108.916664,99.91223,test
2016-07-10 03:00:00,2016-07-10 04:00:00,1,Beijing,LSTM,115.25,106.50829,test
2016-07-10 04:00:00,2016-07-10 05:00:00,1,Beijing,LSTM,119.916664,107.49815,test
2016-07-10 05:00:00,2016-07-10 06:00:00,1,Beijing,LSTM,126.166664,115.09009,test
2016-07-10 06:00:00,2016-07-10 07:00:00,1,Beijing,LSTM,135.25,120.84988,test
2016-07-10 07:00:00,2016-07-10 08:00:00,1,Beijing,LSTM,139.0,128.24173,test
2016-07-10 08:00:00,2016-07-10 09:00:00,1,Beijing,LSTM,146.25,136.28732,test
2016-07-10 09:00:00,2016-07-10 10:00:00,1,Beijing,LSTM,147.5,137.73128,test
2016-07-10 10:00:00,2016-07-10 11:00:00,1,Beijing,LSTM,133.75,144.31345,test
2016-07-10 11:00:00,2016-07-10 12:00:00,1,Beijing,LSTM,98.0,134.72186,test
2016-07-10 12:00:00,2016-07-10 13:00:00,1,Beijing,LSTM,77.666664,98.44568,test
2016-07-10 13:00:00,2016-07-10 14:00:00,1,Beijing,LSTM,65.5,58.052307,test
2016-07-10 14:00:00,2016-07-10 15:00:00,1,Beijing,LSTM,52.666668,56.95398,test
2016-07-10 15:00:00,2016-07-10 16:00:00,1,Beijing,LSTM,60.333332,58.269016,test
2016-07-10 16:00:00,2016-07-10 17:00:00,1,Beijing,LSTM,61.0,48.955956,test
2016-07-10 17:00:00,2016-07-10 18:00:00,1,Beijing,LSTM,63.666668,57.20227,test
2016-07-10 18:00:00,2016-07-10 19:00:00,1,Beijing,LSTM,61.666668,50.78255,test
2016-07-10 19:00:00,2016-07-10 20:00:00,1,Beijing,LSTM,58.416668,50.857727,test
2016-07-10 20:00:00,2016-07-10 21:00:00,1,Beijing,LSTM,53.833332,49.906837,test
2016-07-10 21:00:00,2016-07-10 22:00:00,1,Beijing,LSTM,57.5,51.896996,test
2016-07-10 22:00:00,2016-07-10 23:00:00,1,Beijing,LSTM,53.583332,53.023712,test
2016-07-10 23:00:00,2016-07-11 00:00:00,1,Beijing,LSTM,11.083333,59.337006,test
2016-07-13 00:00:00,2016-07-13 01:00:00,1,Beijing,LSTM,12.583333,52.941246,test
2016-07-13 01:00:00,2016-07-13 02:00:00,1,Beijing,LSTM,12.083333,23.967041,test
2016-07-13 02:00:00,2016-07-13 03:00:00,1,Beijing,LSTM,16.083332,17.19489,test
2016-07-13 03:00:00,2016-07-13 04:00:00,1,Beijing,LSTM,19.333332,14.680395,test
2016-07-13 04:00:00,2016-07-13 05:00:00,1,Beijing,LSTM,17.833332,15.137297,test
2016-07-13 05:00:00,2016-07-13 06:00:00,1,Beijing,LSTM,18.916668,17.096933,test
2016-07-13 06:00:00,2016-07-13 07:00:00,1,Beijing,LSTM,18.25,17.491299,test
2016-07-13 07:00:00,2016-07-13 08:00:00,1,Beijing,LSTM,21.833332,17.777,test
2016-07-13 08:00:00,2016-07-13 09:00:00,1,Beijing,LSTM,25.083332,17.56025,test
2016-07-13 09:00:00,2016-07-13 10:00:00,1,Beijing,LSTM,17.75,18.858305,test
2016-07-13 10:00:00,2016-07-13 11:00:00,1,Beijing,LSTM,10.666667,19.943604,test
2016-07-13 11:00:00,2016-07-13 12:00:00,1,Beijing,LSTM,11.75,14.457194,test
2016-07-13 12:00:00,2016-07-13 13:00:00,1,Beijing,LSTM,14.25,10.30342,test
2016-07-13 13:00:00,2016-07-13 14:00:00,1,Beijing,LSTM,12.583333,9.588902,test
