forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-07-08 16:00:00,2016-07-08 17:00:00,h1,1,Beijing,Transformer,117.5,114.48085021972656,test
2016-07-08 17:00:00,2016-07-08 18:00:00,h1,1,Beijing,Transformer,111.66666412353516,108.77355194091797,test
2016-07-08 18:00:00,2016-07-08 19:00:00,h1,1,Beijing,Transformer,105.16666412353516,104.83490753173828,test
2016-07-08 19:00:00,2016-07-08 20:00:00,h1,1,Beijing,Transformer,110.5,99.54617309570312,test
2016-07-08 20:00:00,2016-07-08 21:00:00,h1,1,Beijing,Transformer,119.58333587646484,111.09625244140625,test
2016-07-08 21:00:00,2016-07-08 22:00:00,h1,1,Beijing,Transformer,96.16666412353516,119.0972671508789,test
2016-07-08 22:00:00,2016-07-08 23:00:00,h1,1,Beijing,Transformer,69.83333587646484,79.85643005371094,test
2016-07-08 23:00:00,2016-07-09 00:00:00,h1,1,Beijing,Transformer,61.0,58.48091506958008,test
2016-07-09 00:00:00,2016-07-09 01:00:00,h1,1,Beijing,Transformer,56.33333206176758,57.41505432128906,test
2016-07-09 01:00:00,2016-07-09 02:00:00,h1,1,Beijing,Transformer,56.33333206176758,55.54711151123047,test
2016-07-09 02:00:00,2016-07-09 03:00:00,h1,1,Beijing,Transformer,62.33333206176758,56.93476867675781,test
2016-07-09 03:00:00,2016-07-09 04:00:00,h1,1,Beijing,Transformer,65.58333587646484,64.8343505859375,test
2016-07-09 04:00:00,2016-07-09 05:00:00,h1,1,Beijing,Transformer,64.41666412353516,67.16211700439453,test
2016-07-09 05:00:00,2016-07-09 06:00:00,h1,1,Beijing,Transformer,65.33333587646484,64.6051254272461,test
2016-07-09 06:00:00,2016-07-09 07:00:00,h1,1,Beijing,Transformer,68.16666412353516,67.30113220214844,test
2016-07-09 07:00:00,2016-07-09 08:00:00,h1,1,Beijing,Transformer,75.5,73.15008544921875,test
2016-07-09 08:00:00,2016-07-09 09:00:00,h1,1,Beijing,Transformer,82.58333587646484,82.228759765625,test
2016-07-09 09:00:00,2016-07-09 10:00:00,h1,1,Beijing,Transformer,89.66666412353516,88.05409240722656,test
2016-07-09 10:00:00,2016-07-09 11:00:00,h1,1,Beijing,Transformer,98.33333587646484,91.4561767578125,test
2016-07-09 11:00:00,2016-07-09 12:00:00,h1,1,Beijing,Transformer,106.0,99.84818267822266,test
2016-07-09 12:00:00,2016-07-09 13:00:00,h1,1,Beijing,Transformer,107.83333587646484,105.06672668457031,test
2016-07-09 13:00:00,2016-07-09 14:00:00,h1,1,Beijing,Transformer,95.25,101.56869506835938,test
2016-07-09 14:00:00,2016-07-09 15:00:00,h1,1,Beijing,Transformer,84.33333587646484,80.05279541015625,test
2016-07-09 15:00:00,2016-07-09 16:00:00,h1,1,Beijing,Transformer,82.41666412353516,73.0409927368164,test
2016-07-09 16:00:00,2016-07-09 17:00:00,h1,1,Beijing,Transformer,83.16666412353516,76.32240295410156,test
2016-07-09 17:00:00,2016-07-09 18:00:00,h1,1,Beijing,Transformer,82.91666412353516,79.57028198242188,test
2016-07-09 18:00:00,2016-07-09 19:00:00,h1,1,Beijing,Transformer,80.33333587646484,77.1926040649414,test
2016-07-09 19:00:00,2016-07-09 20:00:00,h1,1,Beijing,Transformer,85.0,72.32992553710938,test
2016-07-09 20:00:00,2016-07-09 21:00:00,h1,1,Beijing,Transformer,92.0,80.99580383300781,test
2016-07-09 21:00:00,2016-07-09 22:00:00,h1,1,Beijing,Transformer,104.58333587646484,88.79704284667969,test
2016-07-09 22:00:00,2016-07-09 23:00:00,h1,1,Beijing,Transformer,97.83333587646484,103.49230194091797,test
2016-07-09 23:00:00,2016-07-10 00:00:00,h1,1,Beijing,Transformer,95.25,86.23930358886719,test
2016-07-10 00:00:00,2016-07-10 01:00:00,h1,1,Beijing,Transformer,98.08333587646484,88.49214172363281,test
2016-07-10 01:00:00,2016-07-10 02:00:00,h1,1,Beijing,Transformer,104.58333587646484,95.34606170654297,test
2016-07-10 02:00:00,2016-07-10 03:00:00,h1,1,Beijing,Transformer,108.91666412353516,104.56348419189453,test
2016-07-10 03:00:00,2016-07-10 04:00:00,h1,1,Beijing,Transformer,115.25,108.76824951171875,test
2016-07-10 04:00:00,2016-07-10 05:00:00,h1,1,Beijing,Transformer,119.91666412353516,116.77711486816406,test
2016-07-10 05:00:00,2016-07-10 06:00:00,h1,1,Beijing,Transformer,126.16666412353516,122.53955078125,test
2016-07-10 06:00:00,2016-07-10 07:00:00,h1,1,Beijing,Transformer,135.25,130.3511199951172,test
2016-07-10 07:00:00,2016-07-10 08:00:00,h1,1,Beijing,Transformer,139.0,141.349365234375,test
2016-07-10 08:00:00,2016-07-10 09:00:00,h1,1,Beijing,Transformer,146.25,140.67706298828125,test
2016-07-10 09:00:00,2016-07-10 10:00:00,h1,1,Beijing,Transformer,147.5,148.64801025390625,test
2016-07-10 10:00:00,2016-07-10 11:00:00,h1,1,Beijing,Transformer,133.75,142.90939331054688,test
2016-07-10 11:00:00,2016-07-10 12:00:00,h1,1,Beijing,Transformer,98.0,117.80278015136719,test
2016-07-10 12:00:00,2016-07-10 13:00:00,h1,1,Beijing,Transformer,77.66666412353516,68.279296875,test
2016-07-10 13:00:00,2016-07-10 14:00:00,h1,1,Beijing,Transformer,65.5,59.9605712890625,test
2016-07-10 14:00:00,2016-07-10 15:00:00,h1,1,Beijing,Transformer,52.66666793823242,55.49243927001953,test
2016-07-10 15:00:00,2016-07-10 16:00:00,h1,1,Beijing,Transformer,60.33333206176758,45.524085998535156,test
2016-07-10 16:00:00,2016-07-10 17:00:00,h1,1,Beijing,Transformer,61.0,61.41652297973633,test
2016-07-10 17:00:00,2016-07-10 18:00:00,h1,1,Beijing,Transformer,63.66666793823242,58.924293518066406,test
2016-07-10 18:00:00,2016-07-10 19:00:00,h1,1,Beijing,Transformer,61.66666793823242,62.92711639404297,test
2016-07-10 19:00:00,2016-07-10 20:00:00,h1,1,Beijing,Transformer,58.41666793823242,58.764366149902344,test
2016-07-10 20:00:00,2016-07-10 21:00:00,h1,1,Beijing,Transformer,53.83333206176758,54.8717155456543,test
2016-07-10 21:00:00,2016-07-10 22:00:00,h1,1,Beijing,Transformer,57.5,50.678741455078125,test
2016-07-10 22:00:00,2016-07-10 23:00:00,h1,1,Beijing,Transformer,53.58333206176758,56.18376922607422,test
2016-07-10 23:00:00,2016-07-11 00:00:00,h1,1,Beijing,Transformer,11.083333015441895,48.97184371948242,test
2016-07-13 00:00:00,2016-07-13 01:00:00,h1,1,Beijing,Transformer,12.583333015441895,10.596508979797363,test
2016-07-13 01:00:00,2016-07-13 02:00:00,h1,1,Beijing,Transformer,12.083333015441895,18.78155517578125,test
2016-07-13 02:00:00,2016-07-13 03:00:00,h1,1,Beijing,Transformer,16.083332061767578,16.485065460205078,test
2016-07-13 03:00:00,2016-07-13 04:00:00,h1,1,Beijing,Transformer,19.333332061767578,22.384521484375,test
2016-07-13 04:00:00,2016-07-13 05:00:00,h1,1,Beijing,Transformer,17.833332061767578,22.811893463134766,test
2016-07-13 05:00:00,2016-07-13 06:00:00,h1,1,Beijing,Transformer,18.916667938232422,18.518558502197266,test
2016-07-13 06:00:00,2016-07-13 07:00:00,h1,1,Beijing,Transformer,18.25,21.75776481628418,test
2016-07-13 07:00:00,2016-07-13 08:00:00,h1,1,Beijing,Transformer,21.833332061767578,21.17230987548828,test
2016-07-13 08:00:00,2016-07-13 09:00:00,h1,1,Beijing,Transformer,25.083332061767578,26.30202865600586,test
2016-07-13 09:00:00,2016-07-13 10:00:00,h1,1,Beijing,Transformer,17.75,28.90005874633789,test
2016-07-13 10:00:00,2016-07-13 11:00:00,h1,1,Beijing,Transformer,10.666666984558105,15.987478256225586,test
2016-07-13 11:00:00,2016-07-13 12:00:00,h1,1,Beijing,Transformer,11.75,11.247968673706055,test
2016-07-13 12:00:00,2016-07-13 13:00:00,h1,1,Beijing,Transformer,14.25,13.312776565551758,test
2016-07-13 13:00:00,2016-07-13 14:00:00,h1,1,Beijing,Transformer,12.583333015441895,15.223194122314453,test
2016-07-13 14:00:00,2016-07-13 15:00:00,h1,1,Beijing,Transformer,16.166667938232422,13.886934280395508,test
2016-07-13 15:00:00,2016-07-13 16:00:00,h1,1,Beijing,Transformer,18.333332061767578,17.552814483642578,test
2016-07-13 16:00:00,2016-07-13 17:00:00,h1,1,Beijing,Transformer,17.833332061767578,18.668441772460938,test
2016-07-13 17:00:00,2016-07-13 18:00:00,h1,1,Beijing,Transformer,19.666667938232422,19.404342651367188,test
2016-07-13 18:00:00,2016-07-13 19:00:00,h1,1,Beijing,Transformer,20.458332061767578,21.82870864868164,test
2016-07-13 19:00:00,2016-07-13 20:00:00,h1,1,Beijing,Transformer,24.916667938232422,22.54810333251953,test
2016-07-13 20:00:00,2016-07-13 21:00:00,h1,1,Beijing,Transformer,29.083332061767578,27.988754272460938,test
2016-07-13 21:00:00,2016-07-13 22:00:00,h1,1,Beijing,Transformer,30.083332061767578,31.107343673706055,test
2016-07-13 22:00:00,2016-07-13 23:00:00,h1,1,Beijing,Transformer,31.0,30.485517501831055,test
2016-07-13 23:00:00,2016-07-14 00:00:00,h1,1,Beijing,Transformer,35.5,30.896350860595703,test
2016-07-14 00:00:00,2016-07-14 01:00:00,h1,1,Beijing,Transformer,35.16666793823242,35.79710388183594,test
2016-07-14 01:00:00,2016-07-14 02:00:00,h1,1,Beijing,Transformer,30.583332061767578,32.11822509765625,test
2016-07-14 02:00:00,2016-07-14 03:00:00,h1,1,Beijing,Transformer,29.75,26.315410614013672,test
2016-07-14 03:00:00,2016-07-14 04:00:00,h1,1,Beijing,Transformer,31.666667938232422,26.422706604003906,test
2016-07-14 04:00:00,2016-07-14 05:00:00,h1,1,Beijing,Transformer,30.666667938232422,30.288949966430664,test
2016-07-14 05:00:00,2016-07-14 06:00:00,h1,1,Beijing,Transformer,33.25,29.463747024536133,test
2016-07-14 06:00:00,2016-07-14 07:00:00,h1,1,Beijing,Transformer,36.25,34.135597229003906,test
2016-07-14 07:00:00,2016-07-14 08:00:00,h1,1,Beijing,Transformer,41.5,38.08583068847656,test
2016-07-14 08:00:00,2016-07-14 09:00:00,h1,1,Beijing,Transformer,42.25,43.270362854003906,test
2016-07-14 09:00:00,2016-07-14 10:00:00,h1,1,Beijing,Transformer,37.20833206176758,41.053733825683594,test
2016-07-14 10:00:00,2016-07-14 11:00:00,h1,1,Beijing,Transformer,37.08333206176758,31.7891845703125,test
2016-07-14 11:00:00,2016-07-14 12:00:00,h1,1,Beijing,Transformer,31.166667938232422,33.26641845703125,test
2016-07-14 12:00:00,2016-07-14 13:00:00,h1,1,Beijing,Transformer,27.083332061767578,26.297574996948242,test
2016-07-14 13:00:00,2016-07-14 14:00:00,h1,1,Beijing,Transformer,28.333332061767578,23.76242446899414,test
2016-07-14 14:00:00,2016-07-14 15:00:00,h1,1,Beijing,Transformer,26.333332061767578,26.679397583007812,test
2016-07-14 15:00:00,2016-07-14 16:00:00,h1,1,Beijing,Transformer,25.0,24.883840560913086,test
2016-07-14 16:00:00,2016-07-14 17:00:00,h1,1,Beijing,Transformer,27.666667938232422,24.58922576904297,test
2016-07-14 17:00:00,2016-07-14 18:00:00,h1,1,Beijing,Transformer,34.41666793823242,29.92470932006836,test
2016-07-14 18:00:00,2016-07-14 19:00:00,h1,1,Beijing,Transformer,31.833332061767578,39.54505157470703,test
2016-07-14 19:00:00,2016-07-14 20:00:00,h1,1,Beijing,Transformer,31.75,33.665199279785156,test
2016-07-14 20:00:00,2016-07-14 21:00:00,h1,1,Beijing,Transformer,40.58333206176758,33.44390106201172,test
2016-07-14 21:00:00,2016-07-14 22:00:00,h1,1,Beijing,Transformer,52.33333206176758,41.624359130859375,test
2016-07-14 22:00:00,2016-07-14 23:00:00,h1,1,Beijing,Transformer,51.83333206176758,50.897544860839844,test
2016-07-14 23:00:00,2016-07-15 00:00:00,h1,1,Beijing,Transformer,51.25,46.731693267822266,test
2016-07-15 00:00:00,2016-07-15 01:00:00,h1,1,Beijing,Transformer,57.16666793823242,45.685848236083984,test
2016-07-15 01:00:00,2016-07-15 02:00:00,h1,1,Beijing,Transformer,56.5,53.24932861328125,test
2016-07-15 02:00:00,2016-07-15 03:00:00,h1,1,Beijing,Transformer,45.66666793823242,50.66522216796875,test
2016-07-15 03:00:00,2016-07-15 04:00:00,h1,1,Beijing,Transformer,35.41666793823242,37.17418670654297,test
2016-07-15 04:00:00,2016-07-15 05:00:00,h1,1,Beijing,Transformer,33.41666793823242,28.67569351196289,test
2016-07-15 05:00:00,2016-07-15 06:00:00,h1,1,Beijing,Transformer,28.416667938232422,29.07941436767578,test
2016-07-15 06:00:00,2016-07-15 07:00:00,h1,1,Beijing,Transformer,24.583332061767578,25.317834854125977,test
2016-07-15 07:00:00,2016-07-15 08:00:00,h1,1,Beijing,Transformer,24.583332061767578,23.65646743774414,test
2016-07-15 08:00:00,2016-07-15 09:00:00,h1,1,Beijing,Transformer,28.75,24.92618179321289,test
2016-07-15 09:00:00,2016-07-15 10:00:00,h1,1,Beijing,Transformer,31.25,30.893428802490234,test
2016-07-15 10:00:00,2016-07-15 11:00:00,h1,1,Beijing,Transformer,29.583332061767578,31.26537322998047,test
2016-07-15 11:00:00,2016-07-15 12:00:00,h1,1,Beijing,Transformer,32.25,27.376564025878906,test
2016-07-15 12:00:00,2016-07-15 13:00:00,h1,1,Beijing,Transformer,33.866668701171875,32.509639739990234,test
2016-07-15 13:00:00,2016-07-15 14:00:00,h1,1,Beijing,Transformer,34.983333587646484,33.71098327636719,test
2016-07-15 14:00:00,2016-07-15 15:00:00,h1,1,Beijing,Transformer,34.099998474121094,34.48109817504883,test
2016-07-15 15:00:00,2016-07-15 16:00:00,h1,1,Beijing,Transformer,33.04999923706055,32.743953704833984,test
2016-07-15 16:00:00,2016-07-15 17:00:00,h1,1,Beijing,Transformer,31.666667938232422,31.584827423095703,test
2016-07-15 17:00:00,2016-07-15 18:00:00,h1,1,Beijing,Transformer,30.583332061767578,31.901561737060547,test
2016-07-15 18:00:00,2016-07-15 19:00:00,h1,1,Beijing,Transformer,31.5,30.97994613647461,test
2016-07-15 19:00:00,2016-07-15 20:00:00,h1,1,Beijing,Transformer,32.08333206176758,32.6497917175293,test
2016-07-15 20:00:00,2016-07-15 21:00:00,h1,1,Beijing,Transformer,34.0,31.799121856689453,test
2016-07-15 21:00:00,2016-07-15 22:00:00,h1,1,Beijing,Transformer,32.66666793823242,33.528953552246094,test
2016-07-15 22:00:00,2016-07-15 23:00:00,h1,1,Beijing,Transformer,33.83333206176758,30.41192626953125,test
2016-07-15 23:00:00,2016-07-16 00:00:00,h1,1,Beijing,Transformer,33.91666793823242,31.94305419921875,test
2016-07-16 00:00:00,2016-07-16 01:00:00,h1,1,Beijing,Transformer,32.0,29.964149475097656,test
2016-07-16 01:00:00,2016-07-16 02:00:00,h1,1,Beijing,Transformer,30.75,27.277835845947266,test
2016-07-16 02:00:00,2016-07-16 03:00:00,h1,1,Beijing,Transformer,29.25,26.682456970214844,test
2016-07-16 03:00:00,2016-07-16 04:00:00,h1,1,Beijing,Transformer,28.833332061767578,24.263626098632812,test
2016-07-16 04:00:00,2016-07-16 05:00:00,h1,1,Beijing,Transformer,29.416667938232422,24.419330596923828,test
2016-07-16 05:00:00,2016-07-16 06:00:00,h1,1,Beijing,Transformer,31.166667938232422,25.086833953857422,test
2016-07-16 06:00:00,2016-07-16 07:00:00,h1,1,Beijing,Transformer,29.333332061767578,28.095531463623047,test
2016-07-16 07:00:00,2016-07-16 08:00:00,h1,1,Beijing,Transformer,29.666667938232422,27.42974090576172,test
2016-07-16 08:00:00,2016-07-16 09:00:00,h1,1,Beijing,Transformer,28.166667938232422,28.389677047729492,test
2016-07-16 09:00:00,2016-07-16 10:00:00,h1,1,Beijing,Transformer,30.5,25.756229400634766,test
2016-07-16 10:00:00,2016-07-16 11:00:00,h1,1,Beijing,Transformer,31.75,29.106124877929688,test
2016-07-16 11:00:00,2016-07-16 12:00:00,h1,1,Beijing,Transformer,35.33333206176758,30.73258399963379,test
2016-07-16 12:00:00,2016-07-16 13:00:00,h1,1,Beijing,Transformer,37.58333206176758,35.59285354614258,test
2016-07-16 13:00:00,2016-07-16 14:00:00,h1,1,Beijing,Transformer,38.91666793823242,37.01519775390625,test
2016-07-16 14:00:00,2016-07-16 15:00:00,h1,1,Beijing,Transformer,41.16666793823242,38.1549072265625,test
2016-07-16 15:00:00,2016-07-16 16:00:00,h1,1,Beijing,Transformer,38.08333206176758,40.75269317626953,test
2016-07-16 16:00:00,2016-07-16 17:00:00,h1,1,Beijing,Transformer,38.66666793823242,36.75133514404297,test
2016-07-16 17:00:00,2016-07-16 18:00:00,h1,1,Beijing,Transformer,39.83333206176758,39.83976745605469,test
2016-07-16 18:00:00,2016-07-16 19:00:00,h1,1,Beijing,Transformer,40.58333206176758,41.08173370361328,test
2016-07-16 19:00:00,2016-07-16 20:00:00,h1,1,Beijing,Transformer,42.83333206176758,42.539306640625,test
2016-07-16 20:00:00,2016-07-16 21:00:00,h1,1,Beijing,Transformer,45.0,43.72978973388672,test
2016-07-16 21:00:00,2016-07-16 22:00:00,h1,1,Beijing,Transformer,46.5,45.398292541503906,test
2016-07-16 22:00:00,2016-07-16 23:00:00,h1,1,Beijing,Transformer,47.66666793823242,46.80061340332031,test
2016-07-16 23:00:00,2016-07-17 00:00:00,h1,1,Beijing,Transformer,51.41666793823242,47.140716552734375,test
2016-07-17 00:00:00,2016-07-17 01:00:00,h1,1,Beijing,Transformer,48.75,50.87763977050781,test
2016-07-17 01:00:00,2016-07-17 02:00:00,h1,1,Beijing,Transformer,49.41666793823242,45.68958282470703,test
2016-07-17 02:00:00,2016-07-17 03:00:00,h1,1,Beijing,Transformer,49.58333206176758,47.65211486816406,test
2016-07-17 03:00:00,2016-07-17 04:00:00,h1,1,Beijing,Transformer,50.25,46.97328567504883,test
2016-07-17 04:00:00,2016-07-17 05:00:00,h1,1,Beijing,Transformer,52.0,47.22187423706055,test
2016-07-17 05:00:00,2016-07-17 06:00:00,h1,1,Beijing,Transformer,53.08333206176758,48.95009231567383,test
2016-07-17 06:00:00,2016-07-17 07:00:00,h1,1,Beijing,Transformer,54.25,50.11870193481445,test
2016-07-17 07:00:00,2016-07-17 08:00:00,h1,1,Beijing,Transformer,61.25,53.15093231201172,test
2016-07-17 08:00:00,2016-07-17 09:00:00,h1,1,Beijing,Transformer,73.16666412353516,62.73874282836914,test
2016-07-17 09:00:00,2016-07-17 10:00:00,h1,1,Beijing,Transformer,82.25,75.94876098632812,test
2016-07-17 10:00:00,2016-07-17 11:00:00,h1,1,Beijing,Transformer,85.16666412353516,80.86698913574219,test
2016-07-17 11:00:00,2016-07-17 12:00:00,h1,1,Beijing,Transformer,89.08333587646484,79.56655883789062,test
2016-07-17 12:00:00,2016-07-17 13:00:00,h1,1,Beijing,Transformer,90.54166412353516,84.87486267089844,test
2016-07-17 13:00:00,2016-07-17 14:00:00,h1,1,Beijing,Transformer,94.91666412353516,85.4537124633789,test
2016-07-17 14:00:00,2016-07-17 15:00:00,h1,1,Beijing,Transformer,99.66666412353516,90.56260681152344,test
2016-07-17 15:00:00,2016-07-17 16:00:00,h1,1,Beijing,Transformer,98.08333587646484,94.59321594238281,test
2016-07-17 16:00:00,2016-07-17 17:00:00,h1,1,Beijing,Transformer,86.625,90.89060974121094,test
2016-07-17 17:00:00,2016-07-17 18:00:00,h1,1,Beijing,Transformer,76.33333587646484,77.96854400634766,test
2016-07-17 18:00:00,2016-07-17 19:00:00,h1,1,Beijing,Transformer,81.0,68.83280944824219,test
2016-07-17 19:00:00,2016-07-17 20:00:00,h1,1,Beijing,Transformer,89.33333587646484,82.77397155761719,test
2016-07-17 20:00:00,2016-07-17 21:00:00,h1,1,Beijing,Transformer,99.91666412353516,90.1054916381836,test
2016-07-17 21:00:00,2016-07-17 22:00:00,h1,1,Beijing,Transformer,103.08333587646484,100.59400939941406,test
2016-07-17 22:00:00,2016-07-17 23:00:00,h1,1,Beijing,Transformer,102.41666412353516,100.47840881347656,test
2016-07-17 23:00:00,2016-07-18 00:00:00,h1,1,Beijing,Transformer,73.41666412353516,99.22742462158203,test
2016-07-19 00:00:00,2016-07-19 01:00:00,h1,1,Beijing,Transformer,77.5,60.165706634521484,test
2016-07-19 01:00:00,2016-07-19 02:00:00,h1,1,Beijing,Transformer,80.41666412353516,83.35826110839844,test
2016-07-19 02:00:00,2016-07-19 03:00:00,h1,1,Beijing,Transformer,93.66666412353516,83.24042510986328,test
2016-07-19 03:00:00,2016-07-19 04:00:00,h1,1,Beijing,Transformer,104.41666412353516,100.20194244384766,test
2016-07-19 04:00:00,2016-07-19 05:00:00,h1,1,Beijing,Transformer,111.91666412353516,108.63624572753906,test
2016-07-19 05:00:00,2016-07-19 06:00:00,h1,1,Beijing,Transformer,134.3333282470703,115.16571807861328,test
2016-07-19 06:00:00,2016-07-19 07:00:00,h1,1,Beijing,Transformer,144.0,145.53390502929688,test
2016-07-19 07:00:00,2016-07-19 08:00:00,h1,1,Beijing,Transformer,144.25,148.34185791015625,test
2016-07-19 08:00:00,2016-07-19 09:00:00,h1,1,Beijing,Transformer,132.5833282470703,128.37936401367188,test
2016-07-19 09:00:00,2016-07-19 10:00:00,h1,1,Beijing,Transformer,125.08333587646484,87.6923828125,test
2016-07-19 10:00:00,2016-07-19 11:00:00,h1,1,Beijing,Transformer,103.83333587646484,98.20833587646484,test
2016-07-19 11:00:00,2016-07-19 12:00:00,h1,1,Beijing,Transformer,83.58333587646484,77.15904235839844,test
2016-07-19 12:00:00,2016-07-19 13:00:00,h1,1,Beijing,Transformer,76.0,60.60460662841797,test
2016-07-19 13:00:00,2016-07-19 14:00:00,h1,1,Beijing,Transformer,75.41666412353516,64.06126403808594,test
2016-07-19 14:00:00,2016-07-19 15:00:00,h1,1,Beijing,Transformer,73.16666412353516,62.56621551513672,test
2016-07-19 15:00:00,2016-07-19 16:00:00,h1,1,Beijing,Transformer,73.91666412353516,61.241966247558594,test
2016-07-19 16:00:00,2016-07-19 17:00:00,h1,1,Beijing,Transformer,78.91666412353516,67.90219116210938,test
2016-07-19 17:00:00,2016-07-19 18:00:00,h1,1,Beijing,Transformer,78.33333587646484,80.97689819335938,test
2016-07-19 18:00:00,2016-07-19 19:00:00,h1,1,Beijing,Transformer,90.0,78.08772277832031,test
2016-07-19 19:00:00,2016-07-19 20:00:00,h1,1,Beijing,Transformer,94.05555725097656,97.5264892578125,test
2016-07-19 20:00:00,2016-07-19 21:00:00,h1,1,Beijing,Transformer,92.02777862548828,92.67686462402344,test
